BarName,ItemName,Quantity,Price,
Charlie Was A Sinner,sweet chili sauce,139,1.99,
Charlie Was A Sinner,alfredo sauce,68,6.25,
Charlie Was A Sinner,heavy cream,142,20.99,
Charlie Was A Sinner,barley,183,17.0,
Charlie Was A Sinner,broccoli,150,26.99,
Charlie Was A Sinner,granola,83,1.0,
Charlie Was A Sinner,pistachios,91,3.0,
Charlie Was A Sinner,peanut butter,59,11.75,
Charlie Was A Sinner,bananas,133,10.25,
Charlie Was A Sinner,snap peas,196,6.5,
Charlie Was A Sinner,lemon juice,131,20.25,
Charlie Was A Sinner,sushi,175,2.25,
Charlie Was A Sinner,vegemite,125,22.25,
Charlie Was A Sinner,chives,110,24.0,
Clover Club,tomato juice,92,8.0,
Clover Club,beef,143,18.75,
Clover Club,pears,156,26.99,
Clover Club,artichokes,197,23.0,
Clover Club,pepper,54,19.99,
Clover Club,hazelnuts,161,8.75,
Clover Club,acorn squash,131,16.0,
Clover Club,rice wine,101,25.75,
Club 175,mustard seeds,157,25.5,
Club 175,graham crackers,113,25.5,
Club 175,poppy seeds,104,25.75,
Club 175,cumin,174,11.0,
Club 175,maraschino cherries,143,17.75,
Club 175,cashew nut,136,12.75,
Club 175,chaurice sausage,131,4.75,
Club 175,Worcestershire sauce,68,5.75,
Club 175,chai,188,9.25,
Club 175,passion fruit,98,6.75,
Club 175,powdered sugar,128,21.99,
Club 175,bard,139,25.5,
Club 175,clams,111,6.75,
Club 175,parsley,178,12.99,
Club 175,Tabasco sauce,177,25.75,
Club 175,habanero chilies,51,20.75,
Club 175,black olives,93,8.5,
Club 175,red cabbage,121,29.75,
Club 175,vegemite,95,8.75,
Club 175,borscht,176,8.25,
Club 175,pheasants,191,1.5,
Club 175,jicama,190,17.0,
Club No Minors,corn syrup,163,10.25,
Club No Minors,plums,168,6.25,
Club No Minors,lemon grass,93,24.75,
Club No Minors,sauerkraut,195,22.99,
Club No Minors,kidney beans,76,0.99,
Club No Minors,honeydew melons,164,20.5,
Club No Minors,mustard,142,29.5,
Club No Minors,paprika,131,18.75,
Club No Minors,shrimp,160,23.5,
Club No Minors,cucumbers,191,7.5,
Club No Minors,rosemary,156,2.25,
Club No Minors,rice paper,66,5.0,
Clyde Common,Marsala,193,10.99,
Clyde Common,almond paste,184,24.25,
Clyde Common,margarine,54,10.0,
Clyde Common,plantains,90,24.75,
Clyde Common,honeydew melons,95,20.0,
Clyde Common,zinfandel wine,58,13.0,
Clyde Common,celery seeds,90,10.75,
Clyde Common,unsweetened chocolate,120,1.99,
Clyde Common,shallots,153,21.99,
Clyde Common,red cabbage,57,11.99,
Clyde Common,orange juice,92,13.75,
Clyde Common,cactus,162,13.99,
Clyde Common,Havarti cheese,134,25.0,
Clyde Common,butter,83,22.75,
Clyde Common,kidney beans,101,26.25,
Clyde Common,onion powder,70,27.99,
Clyde Common,rice,63,3.0,
Clyde Common,black-eyed peas,125,0.0,
Clyde Common,kombucha,101,19.25,
Clyde Common,tomato puree,78,27.25,
Clyde Common,curry leaves,62,29.5,
Clyde Common,mustard,97,4.0,
Clyde Common,cocoa powder,87,12.75,
Clyde Common,cilantro,194,6.5,
Clyde Common,kiwi,115,26.25,
Clyde Common,raspberries,181,29.25,
Clyde Common,tarragon,158,9.5,
Clyde Common,tartar sauce,152,6.0,
Clyde Common,octopus,132,0.0,
Clyde Common,cranberries,50,1.75,
Clyde Common,jicama,198,4.25,
Clyde Common,lentils,188,27.25,
Clyde Common,olives,105,17.25,
Coconut Willie's Cocktail Lounge,chile peppers,175,28.25,
Coconut Willie's Cocktail Lounge,buttermilk,191,29.99,
Coconut Willie's Cocktail Lounge,fanta,126,0.25,
Coconut Willie's Cocktail Lounge,skim milk,198,8.0,
Coconut Willie's Cocktail Lounge,chestnuts,50,27.75,
Coconut Willie's Cocktail Lounge,chicken,75,27.99,
Coconut Willie's Cocktail Lounge,cider,57,21.0,
Coconut Willie's Cocktail Lounge,strawberry milkshake,116,23.99,
Coconut Willie's Cocktail Lounge,sazon,94,24.75,
Coconut Willie's Cocktail Lounge,allspice,81,10.25,
Coconut Willie's Cocktail Lounge,quail,166,22.99,
Coconut Willie's Cocktail Lounge,lobsters,194,14.0,
Coconut Willie's Cocktail Lounge,cookies,54,17.5,
Dante,huckleberries,180,3.25,
Dante,shrimp,103,16.75,
Dante,romaine lettuce,129,25.5,
Dante,cayenne pepper,102,19.25,
Dante,couscous,134,26.25,
Dante,sausages,111,18.99,
Dante,mushrooms,175,13.0,
Dante,mozzarella,52,15.99,
Dante,dried leeks,191,12.99,
Dante,English muffins,60,29.25,
Dante,brunoise,188,23.75,
Dante,chives,145,18.99,
Dante,apple pie spice,64,7.5,
Dante,coconut oil,63,27.25,
Daquiri Time Out,ham,119,15.25,
Daquiri Time Out,olives,138,10.99,
Daquiri Time Out,coffee,71,25.99,
Daquiri Time Out,rice,105,5.5,
Daquiri Time Out,steak,125,2.99,
Daquiri Time Out,rice wine,193,29.25,
Daquiri Time Out,vegemite,137,3.0,
Daquiri Time Out,pineapple-mango sherbert punch,148,3.99,
Daquiri Time Out,rum,62,14.75,
Daquiri Time Out,pumpkins,148,24.99,
Daquiri Time Out,coconut water,117,8.25,
Daquiri Time Out,peanuts,142,27.5,
Daquiri Time Out,fennel,170,2.5,
Daquiri Time Out,garlic powder,54,17.99,
Daquiri Time Out,raisins,123,8.25,
Daquiri Time Out,portabella mushrooms,123,27.0,
Daquiri Time Out,pepsi,72,12.99,
Daquiri Time Out,aioli,68,13.5,
Daquiri Time Out,cucumbers,119,18.99,
Daquiri Time Out,tonic water,155,4.0,
Daquiri Time Out,white chocolate,180,0.0,
Daquiri Time Out,tarragon,125,26.0,
Daquiri Time Out,cottage cheese,110,5.0,
Daquiri Time Out,onions,191,23.25,
Death + Company,milk,122,28.99,
Death + Company,cloves,140,3.5,
Death + Company,vanilla bean,170,21.25,
Death + Company,peaches,101,3.0,
Death + Company,cucumbers,104,26.99,
Death + Company,pancetta,54,9.5,
Death + Company,focaccia,72,1.5,
Death + Company,provolone,182,12.75,
Death + Company,wine,55,3.0,
Death + Company,huckleberries,148,27.25,
Death + Company,cantaloupes,77,24.25,
Death + Company,trout,137,29.0,
Death + Company,passion fruit,104,20.25,
Death + Company,red cabbage,149,5.5,
Death + Company,chambord,186,9.0,
Death + Company,Romano cheese,65,21.5,
Death + Company,tarragon,154,22.75,
Death + Company,mascarpone,96,23.0,
Death + Company,bouillon,58,19.0,
Death + Company,chili sauce,80,25.25,
Death + Company,bard,63,8.5,
Death + Company,chocolate,193,16.25,
Death + Company,cottage cheese,81,1.25,
Death + Company,blueberries,135,7.75,
Death + Company,snapper,51,16.25,
Death + Company,half-and-half,137,4.0,
Death + Company,brazil nuts,185,8.25,
Death + Company,sweet potatoes,192,29.75,
Death + Company,peas,53,16.75,
Death + Company,tartar sauce,143,8.75,
Death + Company,moo shu wrappers,58,16.25,
Death + Company,haddock,183,28.5,
Death + Company,oatmeal,120,19.0,
Diamond Reef,tomato paste,199,15.99,
Diamond Reef,jelly beans,100,12.99,
Diamond Reef,breadcrumbs,111,8.5,
Diamond Reef,geese,179,7.25,
Diamond Reef,lettuce,139,20.99,
Diamond Reef,coconut milk,65,28.25,
Diamond Reef,mushrooms,191,26.99,
Distil,coconut oil,138,0.25,
Distil,sausages,92,14.5,
Distil,chard,144,17.75,
Distil,potato chips,131,8.0,
Distil,chocolate,105,29.0,
Distil,powdered sugar,150,10.25,
Distil,feta cheese,56,13.5,
Distil,sweet chili sauce,124,28.25,
Distil,bay leaves,89,17.0,
Distil,octopus,175,4.99,
Distil,olives,168,2.99,
Distil,moo shu wrappers,107,14.75,
Distil,chocolate milkshake,68,24.99,
Distil,cashew nut,66,11.0,
Distil,Mandarin oranges,100,19.25,
Distil,hamburger,161,2.0,
Distil,cannellini beans,85,6.0,
Distil,peaches,154,1.5,
Distil,ham,84,17.99,
Distil,heavy cream,131,29.5,
Distil,carrots,78,2.99,
Donna,pepsi,102,29.5,
Donna,chutney,89,8.0,
Donna,cashew nut,79,23.25,
Donna,broth,77,12.99,
Donna,fennel seeds,77,18.25,
Donna,spearmint,115,6.0,
Donna,blackberries,149,0.0,
Donna,succotash,166,21.0,
Donna,papayas,161,16.0,
Donna,focaccia,96,28.0,
Donna,apples,166,3.0,
Donna,rum,51,23.99,
Donna,chocolate milkshake,116,4.25,
Donna,veal,51,9.75,
Donna,tuna,77,18.75,
Donna,almonds,144,22.0,
Donna,rosemary,181,27.5,
Donna,mustard seeds,200,12.99,
Donna,gouda,159,12.0,
Donna,basil,124,16.75,
Donna,trout,88,16.0,
Donna,molasses,159,15.75,
Donna,sushi,190,3.99,
Donna,kale,175,29.5,
Donna,unsweetened chocolate,95,17.99,
Donna,cantaloupes,197,27.25,
Donna,lima beans,165,6.25,
Donna,baguette,54,8.75,
Donna,broccoli raab,70,18.75,
Donna,coffee,163,13.5,
Donna,almond paste,114,11.75,
Donna,turkeys,166,21.25,
Donna,apple butter,66,28.99,
Donna,green beans,50,26.25,
Donna,curry paste,147,3.0,
Donna,mozzarella,85,16.75,
Dram & Grain,gorgonzola,160,3.75,
Dram & Grain,turkeys,167,4.0,
Dram & Grain,chutney,175,4.99,
Dram & Grain,barley,93,21.99,
Dram & Grain,kidney beans,55,16.25,
Dutch Kills,limes,182,21.25,
Dutch Kills,lemon grass,57,7.99,
Dutch Kills,alligator,169,7.5,
Dutch Kills,kale,195,29.75,
Dutch Kills,Marsala,185,12.0,
Dutch Kills,pepsi,119,26.5,
Dutch Kills,turnips,163,22.25,
Dutch Kills,quail,184,4.75,
Dutch Kills,buttermilk,147,8.0,
Dutch Kills,pancetta,181,15.75,
Dutch Kills,berries,153,18.99,
Dutch Kills,tartar sauce,122,22.5,
Dutch Kills,leeks,57,7.5,
Dutch Kills,pistachios,95,12.25,
Dutch Kills,maraschino cherries,135,22.25,
Dutch Kills,corn flour,94,12.99,
Dutch Kills,rhubarb,178,29.25,
Dutch Kills,baking powder,142,29.0,
Dutch Kills,zinfandel wine,192,12.0,
Dutch Kills,ramune,178,21.99,
Dutch Kills,parsley,164,19.5,
Dutch Kills,bagels,110,16.75,
Dutch Kills,vanilla milkshake,106,12.5,
Dutch Kills,cantaloupes,66,13.99,
Dutch Kills,sunflower seeds,53,18.25,
Dutch Kills,cocoa powder,103,5.5,
Dutch Kills,pineapple-mango sherbert punch,120,5.75,
Dutch Kills,pumpkin seeds,83,8.5,
Dutch Kills,canola oil,186,2.25,
Dutch Kills,truffles,98,27.99,
Dutch Kills,garlic,134,23.75,
Dutch Kills,gorgonzola,97,21.0,
Dutch Kills,marmalade,142,9.25,
Dutch Kills,apple butter,112,25.99,
Dutch Kills,almond extract,144,25.99,
Dutch Kills,cloves,87,9.0,
Dutch Kills,veal,187,8.75,
Dutch Kills,watermelons,114,1.0,
Employees Only,cornmeal,129,23.75,
Employees Only,bean sprouts,106,9.25,
Employees Only,provolone,58,7.75,
Employees Only,coconut milk,84,4.75,
Employees Only,chutney,167,28.5,
Employees Only,barbecue sauce,62,22.99,
Employees Only,water,170,21.0,
Employees Only,black-eyed peas,121,14.25,
Employees Only,venison,158,17.99,
Employees Only,orange peels,119,14.75,
Eulipia,walnuts,57,5.5,
Eulipia,artificial sweetener,189,13.75,
Eulipia,succotash,191,10.99,
Eulipia,fennel seeds,54,4.0,
Eulipia,bacon,199,22.25,
Eulipia,summer squash,51,7.0,
Eulipia,Irish cream liqueur,59,14.99,
Eulipia,swordfish,81,21.75,
Eulipia,bean sauce,149,28.75,
Eulipia,ginger ale,119,14.25,
Eulipia,jicama,66,9.25,
Eulipia,water,57,24.75,
Eulipia,custard,121,22.25,
Eulipia,hot chocolate,112,1.75,
Eulipia,soymilk,85,8.25,
Eulipia,kale,169,0.99,
Eulipia,coconut oil,94,9.25,
Eulipia,cactus,107,12.75,
Eulipia,macaroni,113,24.5,
Eulipia,sugar,67,2.99,
Eulipia,hot sauce,68,24.5,
Eulipia,scallops,96,20.5,
Everson Royce Bar,sushi,155,27.99,
Everson Royce Bar,chile peppers,132,24.25,
Everson Royce Bar,grits,193,21.25,
Everson Royce Bar,nectarines,181,0.0,
Everson Royce Bar,barley,105,14.99,
Everson Royce Bar,poultry seasoning,78,14.5,
Everson Royce Bar,Goji berry,142,26.75,
Everson Royce Bar,ramune,95,21.25,
Everson Royce Bar,pinto beans,70,25.75,
Everson Royce Bar,truffles,195,5.5,
Everson Royce Bar,summer squash,144,15.25,
Everson Royce Bar,sparkling water,160,29.99,
Everson Royce Bar,fanta,125,19.5,
Everson Royce Bar,ice cream,133,10.75,
Everson Royce Bar,chickpeas,133,21.99,
Everson Royce Bar,plantains,108,28.99,
Everson Royce Bar,maple syrup,65,0.99,
Everson Royce Bar,bananas,157,5.75,
Everson Royce Bar,mint,123,3.0,
Everson Royce Bar,chives,72,15.5,
Everson Royce Bar,apple pie spice,172,5.0,
Everson Royce Bar,wasabi,113,25.5,
Everson Royce Bar,rabbits,95,11.5,
Everson Royce Bar,granola,108,19.99,
Everson Royce Bar,salsa,112,0.25,
Everson Royce Bar,rum,82,17.75,
Everson Royce Bar,Marsala,147,10.5,
Everson Royce Bar,powdered sugar,146,0.0,
Everson Royce Bar,red beans,126,5.5,
Everson Royce Bar,milk,66,10.99,
Everson Royce Bar,cauliflower,85,29.0,
Everson Royce Bar,earl gray's tea,74,0.99,
French 75,mustard,101,3.99,
French 75,navy beans,71,16.5,
French 75,pomegranates,80,1.25,
French 75,Marsala,194,4.5,
French 75,pheasants,92,0.75,
Galaxie,bok choy,180,0.25,
Galaxie,lentils,81,18.75,
Galaxie,plums,146,19.99,
Galaxie,shitakes,54,12.5,
Galaxie,half-and-half,145,20.75,
Galaxie,red snapper,150,26.25,
Galaxie,lettuce,117,2.99,
Galaxie,chocolate,118,2.5,
Galaxie,borscht,197,19.25,
Galaxie,marmalade,179,18.99,
Galaxie,chives,119,9.75,
Galaxie,heavy cream,164,17.99,
Galaxie,corned beef,70,10.0,
Galaxie,feta cheese,53,5.75,
Galaxie,habanero chilies,176,9.75,
Galaxie,provolone,86,23.25,
Galaxie,gelatin,177,13.0,
Galaxie,broccoli raab,87,22.0,
Galaxie,peas,169,24.75,
Galaxie,onion powder,85,12.75,
Galaxie,bacon,183,4.0,
Galaxie,chipotle peppers,159,1.99,
Galaxie,bean threads,56,23.0,
Galaxie,black beans,151,24.25,
Galaxie,sea cucumbers,199,27.0,
Galaxie,custard,130,14.75,
Galaxie,margarine,105,28.99,
Galaxie,green onions,191,20.5,
Galaxie,sweet chili sauce,180,2.75,
Galaxie,strawberry milkshake,189,9.0,
Galaxie,won ton skins,194,24.0,
Gecko Grill,alfredo sauce,185,18.25,
Gecko Grill,sauerkraut,82,8.5,
Gecko Grill,chickpeas,72,8.0,
Gecko Grill,peas,124,3.75,
Gecko Grill,nectarines,167,20.0,
Gecko Grill,molasses,93,18.0,
Gecko Grill,balsamic vinegar,177,4.99,
Gecko Grill,red snapper,200,13.99,
Gecko Grill,herring,81,5.75,
Gecko Grill,Romano cheese,62,1.75,
Gecko Grill,plums,164,15.25,
Gecko Grill,pistachios,117,27.25,
Gecko Grill,coconut water,137,0.0,
Gecko Grill,hot sauce,109,20.0,
Gecko Grill,five-spice powder,51,11.75,
Gecko Grill,corn,69,17.5,
Gecko Grill,guavas,86,10.99,
Gecko Grill,potato chips,73,12.75,
Gecko Grill,ginger,155,5.99,
Gecko Grill,scallops,164,5.0,
Gecko Grill,jicama,200,13.25,
Gecko Grill,green onions,163,13.99,
Gecko Grill,red chile powder,182,21.0,
Gecko Grill,broccoli raab,97,6.5,
Gecko Grill,hash browns,197,9.25,
Gecko Grill,rabbits,109,21.99,
Gecko Grill,condensed milk,83,21.75,
Gecko Grill,ginger ale,155,15.75,
Gecko Grill,English muffins,100,16.5,
Gecko Grill,Cappuccino Latte,143,14.75,
Gecko Grill,steak,58,27.5,
Gecko Grill,cloves,118,20.99,
Gecko Grill,Mandarin oranges,187,28.25,
Gecko Grill,margarine,117,14.25,
Gecko Grill,cranberry juice,50,2.25,
Gecko Grill,veal,179,2.75,
Gecko Grill,ramune,185,28.25,
Gecko Grill,prawns,127,3.5,
Gecko Grill,swiss cheese,156,23.0,
Gecko Grill,passion fruit,195,1.25,
Gecko Grill,focaccia,116,4.75,
Gecko Grill,honeydew melons,176,13.25,
Gecko Grill,poultry seasoning,167,9.75,
Gecko Grill,buttermilk,194,4.0,
Gecko Grill,date sugar,87,25.99,
Gecko Grill,bourbon,153,19.5,
Gecko Grill,pesto,147,18.99,
George & Dragon,chicken,155,13.25,
George & Dragon,tarragon,114,1.0,
George & Dragon,pumpkin seeds,153,12.0,
George & Dragon,poppy seeds,116,3.75,
George & Dragon,berries,61,11.25,
George & Dragon,leeks,91,13.99,
George & Dragon,canola oil,193,9.75,
George & Dragon,snow peas,57,24.5,
George & Dragon,borscht,119,19.75,
George & Dragon,bean threads,195,22.0,
George & Dragon,brussels sprouts,115,20.5,
George & Dragon,vegemite,169,15.99,
Giza Hookah Lounge,sardines,128,23.25,
Giza Hookah Lounge,parsnips,139,7.25,
Giza Hookah Lounge,sazon,160,11.5,
Giza Hookah Lounge,tomato sauce,68,28.25,
Giza Hookah Lounge,curry leaves,157,8.75,
Giza Hookah Lounge,milk,180,8.75,
Giza Hookah Lounge,aioli,116,27.75,
Giza Hookah Lounge,pecans,57,14.0,
Giza Hookah Lounge,sushi,87,13.5,
Giza Hookah Lounge,croutons,73,6.5,
Giza Hookah Lounge,orange milkshake,75,28.5,
Giza Hookah Lounge,habanero chilies,179,19.0,
Giza Hookah Lounge,peaches,194,9.25,
Giza Hookah Lounge,zest,52,6.5,
Giza Hookah Lounge,raisins,84,15.75,
Giza Hookah Lounge,condensed milk,140,16.75,
Giza Hookah Lounge,red beans,78,16.99,
Giza Hookah Lounge,blackberries,141,10.75,
Giza Hookah Lounge,artificial sweetener,77,16.5,
Giza Hookah Lounge,thyme,159,17.75,
Giza Hookah Lounge,rice paper,192,14.75,
Giza Hookah Lounge,truffles,95,12.99,
Giza Hookah Lounge,ham,87,0.99,
Giza Hookah Lounge,parsley,140,5.25,
Giza Hookah Lounge,applesauce,133,22.25,
Giza Hookah Lounge,cabbage,138,15.99,
Giza Hookah Lounge,flax seed,152,24.25,
Giza Hookah Lounge,rice vinegar,56,7.25,
Giza Hookah Lounge,coconut milk,65,29.5,
Giza Hookah Lounge,swordfish,130,10.99,
Giza Hookah Lounge,almond butter,74,6.75,
Giza Hookah Lounge,corn,106,25.5,
Giza Hookah Lounge,pine nuts,67,17.99,
Giza Hookah Lounge,chile peppers,167,20.75,
Giza Hookah Lounge,limes,194,11.99,
Giza Hookah Lounge,five-spice powder,85,20.75,
Giza Hookah Lounge,chicken liver,185,22.75,
Giza Hookah Lounge,carrots,79,10.99,
Giza Hookah Lounge,quail,57,7.0,
Giza Hookah Lounge,coffee,178,16.25,
Giza Hookah Lounge,marshmallows,117,10.75,
Giza Hookah Lounge,summer squash,153,19.5,
Giza Hookah Lounge,buttermilk,123,4.75,
Giza Hookah Lounge,crayfish,199,27.5,
Giza Hookah Lounge,melons,75,12.99,
Giza Hookah Lounge,pumpkins,162,15.25,
Goodnight Gracie Jazz & Martini Bar,cumin,173,6.5,
Goodnight Gracie Jazz & Martini Bar,buttermilk,65,0.99,
Goodnight Gracie Jazz & Martini Bar,English muffins,93,19.25,
Goodnight Gracie Jazz & Martini Bar,tea,98,29.99,
Goodnight Gracie Jazz & Martini Bar,crayfish,94,7.0,
Goodnight Gracie Jazz & Martini Bar,capers,133,13.25,
Goodnight Gracie Jazz & Martini Bar,cranberry juice,94,23.5,
Goodnight Gracie Jazz & Martini Bar,parsley,134,27.75,
Goodnight Gracie Jazz & Martini Bar,french fries,157,6.0,
Goodnight Gracie Jazz & Martini Bar,cod,112,18.75,
Goodnight Gracie Jazz & Martini Bar,bruschetta,89,14.99,
Goodnight Gracie Jazz & Martini Bar,fennel seeds,161,9.0,
Goodnight Gracie Jazz & Martini Bar,plantains,64,28.99,
Goodnight Gracie Jazz & Martini Bar,bagels,111,23.0,
Goodnight Gracie Jazz & Martini Bar,skim milk,98,29.25,
Goodnight Gracie Jazz & Martini Bar,rice wine,166,6.5,
Goodnight Gracie Jazz & Martini Bar,plum tomatoes,143,23.0,
Goodnight Gracie Jazz & Martini Bar,venison,113,2.0,
Goodnight Gracie Jazz & Martini Bar,jasmine tea,91,12.0,
Goodnight Gracie Jazz & Martini Bar,almonds,136,24.99,
Goodnight Gracie Jazz & Martini Bar,lima beans,172,0.5,
Goodnight Gracie Jazz & Martini Bar,sushi,152,26.75,
Goodnight Gracie Jazz & Martini Bar,bananas,194,17.0,
Goodnight Gracie Jazz & Martini Bar,lemon juice,140,24.5,
Goodnight Gracie Jazz & Martini Bar,vinegar,55,5.0,
Goodnight Gracie Jazz & Martini Bar,limes,178,25.5,
Goodnight Gracie Jazz & Martini Bar,water,64,9.25,
Half Step,earl gray's tea,120,1.0,
Half Step,kombucha,158,13.75,
Half Step,lima beans,118,24.25,
Half Step,red beans,120,22.5,
Half Step,bean sprouts,62,14.0,
Half Step,blue cheese,50,13.75,
Half Step,dill,149,29.0,
Half Step,hot chocolate,115,29.75,
Half Step,moo shu wrappers,163,4.25,
Half Step,vermouth,154,25.75,
Half Step,bacon,89,10.5,
Half Step,ricotta cheese,78,26.75,
Half Step,orange juice,186,24.5,
Hedley Club,pork,62,1.99,
Hedley Club,snap peas,151,4.25,
Hedley Club,tomato sauce,177,21.0,
Hedley Club,bouillon,136,11.75,
Hedley Club,soy sauce,119,3.75,
Hedley Club,coffee,94,28.25,
Hedley Club,barley sugar,107,16.99,
Hedley Club,scallops,188,13.99,
Hedley Club,focaccia,83,27.5,
Hedley Club,clams,140,17.25,
Hedley Club,ricotta cheese,187,16.0,
Hedley Club,ginger,104,15.99,
Hedley Club,macaroni,188,3.0,
Hedley Club,plantains,149,25.25,
Hedley Club,mozzarella,120,9.99,
Hedley Club,bass,56,20.75,
Hedley Club,hot chocolate,119,6.25,
Hedley Club,mascarpone,70,1.75,
Hedley Club,cashew nut,56,23.99,
Hedley Club,lemon Peel,190,21.99,
Hedley Club,colby cheese,90,18.0,
Hedley Club,red chile powder,182,11.0,
Hedley Club,maraschino cherries,52,19.75,
Hedley Club,allspice,153,29.25,
Hedley Club,green onions,132,0.99,
Hedley Club,mint milkshake,148,18.5,
Hedley Club,almond milk,82,5.99,
Hedley Club,bourbon,81,10.25,
Hedley Club,lemonade,52,18.5,
Hedley Club,anchovy paste,167,27.0,
Hedley Club,huckleberries,192,15.25,
Hedley Club,liver,158,3.99,
Hedley Club,sauerkraut,143,15.5,
Hedley Club,salsa,179,13.99,
Hedley Club,fennel,131,2.99,
Hedley Club,artichokes,77,9.0,
Hedley Club,creme fraiche,189,25.0,
Hedley Club,apricots,166,18.99,
Hedley Club,bean sprouts,144,27.25,
Hedley Club,cider vinegar,93,21.25,
Holeman & Finch Public House,vanilla bean,141,13.99,
Holeman & Finch Public House,summer squash,130,7.99,
Holeman & Finch Public House,split peas,158,14.75,
Holeman & Finch Public House,dumpling,139,8.25,
Holeman & Finch Public House,thyme,85,25.5,
Holeman & Finch Public House,kale,120,9.75,
Holeman & Finch Public House,chard,150,9.5,
Holeman & Finch Public House,beer,60,19.25,
Holeman & Finch Public House,bacon,194,21.99,
Holeman & Finch Public House,coconut water,157,0.25,
Holeman & Finch Public House,cream cheese,80,29.5,
Holeman & Finch Public House,green onions,94,0.75,
Holeman & Finch Public House,sauerkraut,65,1.75,
Holeman & Finch Public House,corn syrup,124,12.75,
Holeman & Finch Public House,brown sugar,129,21.99,
Holeman & Finch Public House,bean sprouts,182,8.0,
Holeman & Finch Public House,salmon,69,23.5,
Holeman & Finch Public House,lemon juice,80,26.25,
Holeman & Finch Public House,cottage cheese,147,22.99,
Holeman & Finch Public House,fish sauce,138,5.25,
Holeman & Finch Public House,curry leaves,101,7.5,
Holeman & Finch Public House,almonds,62,12.25,
Holeman & Finch Public House,wine,72,15.99,
Holeman & Finch Public House,corn flour,143,15.75,
Holeman & Finch Public House,applesauce,87,28.0,
Holeman & Finch Public House,cherries,136,29.99,
Holeman & Finch Public House,kumquats,133,10.75,
Holeman & Finch Public House,lemon grass,176,16.5,
Holeman & Finch Public House,English muffins,82,6.25,
Holeman & Finch Public House,allspice,121,7.75,
Holeman & Finch Public House,cooking wine,62,20.25,
Holeman & Finch Public House,orange peels,199,29.75,
Holeman & Finch Public House,rabbits,193,13.99,
Holeman & Finch Public House,coffee,67,21.25,
Holeman & Finch Public House,rice paper,82,10.25,
Holeman & Finch Public House,onions,175,20.75,
Il Fornaio,cabbage,142,24.25,
Il Fornaio,English muffins,166,15.75,
Il Fornaio,pineapple-mango sherbert punch,200,14.5,
Il Fornaio,alfredo sauce,80,23.75,
Il Fornaio,prawns,122,23.5,
Il Fornaio,Romano cheese,127,20.5,
Il Fornaio,hot sauce,193,12.75,
Il Fornaio,andouille sausage,50,27.75,
Il Fornaio,crayfish,63,21.99,
Il Fornaio,yogurt,76,16.99,
Il Fornaio,bacon,161,28.0,
Il Fornaio,bean threads,129,12.25,
Il Fornaio,mesclun greens,103,3.5,
Il Fornaio,kidney beans,172,8.5,
Il Fornaio,aioli,85,27.75,
Il Fornaio,cider,62,26.25,
Il Fornaio,colby cheese,195,27.5,
Il Fornaio,maple syrup,146,15.75,
Il Fornaio,unsweetened chocolate,99,29.5,
Il Fornaio,haddock,155,25.25,
Il Fornaio,remoulade,184,24.99,
Il Fornaio,cottage cheese,196,29.25,
Il Fornaio,raspberries,127,20.5,
Il Fornaio,sea cucumbers,122,18.25,
Il Fornaio,spinach,143,7.0,
Il Fornaio,ginger ale,87,4.0,
Il Fornaio,tomato juice,176,27.25,
Il Fornaio,grapefruits,199,10.0,
Il Fornaio,buttermilk,71,1.25,
Il Fornaio,broth,146,19.99,
Julep,white chocolate,96,28.25,
Julep,panko bread crumbs,186,26.75,
Julep,graham crackers,70,1.25,
Julep,heavy cream,88,5.99,
Julep,catfish,52,0.5,
Kask,ale,119,20.5,
Kask,salsa,183,19.99,
Kask,macaroni,167,29.25,
Kask,pasta,165,27.0,
Kask,chai,177,13.99,
King Cole Bar,apple butter,148,0.99,
King Cole Bar,rum,150,24.99,
King Cole Bar,breadfruit,163,2.25,
King Cole Bar,thyme,165,28.75,
King Cole Bar,red pepper flakes,131,22.0,
King Cole Bar,sweet chili sauce,116,8.75,
King Cole Bar,plantains,59,13.25,
King Cole Bar,peaches,93,5.5,
King Cole Bar,sunflower seeds,101,25.5,
King Cole Bar,tonic water,112,26.5,
King Cole Bar,ham,110,21.0,
King Cole Bar,mackerel,116,18.5,
King Cole Bar,jasmine tea,134,14.5,
King Cole Bar,vanilla milkshake,96,19.99,
King Cole Bar,red beans,134,1.99,
King Cole Bar,swordfish,192,19.5,
King Cole Bar,corn syrup,185,1.5,
King Cole Bar,alfredo sauce,89,3.0,
King Cole Bar,romaine lettuce,190,0.5,
King Cole Bar,monkfish,110,5.5,
King Cole Bar,peanut butter,187,9.0,
King Cole Bar,octopus,74,17.25,
King Cole Bar,butter,161,8.75,
King Cole Bar,parsley,72,18.75,
King Cole Bar,hash browns,86,5.5,
King Cole Bar,portabella mushrooms,129,11.25,
King Cole Bar,wine vinegar,118,9.5,
King Cole Bar,pomegranates,83,18.99,
King Cole Bar,avocados,80,0.75,
King Cole Bar,green onions,123,5.5,
King Cole Bar,Cappuccino Latte,65,17.5,
Kon Tiki Restaurant Lounge,shrimp,91,14.99,
Kon Tiki Restaurant Lounge,lemon grass,168,17.99,
Kon Tiki Restaurant Lounge,chai,142,5.0,
Kon Tiki Restaurant Lounge,aquavit,109,0.0,
Kon Tiki Restaurant Lounge,lamb,109,24.99,
