BarName,BeerName,Price,
Million Dollar Cowboy Bar,Wicked Weed Serenity,4.75,
Sassafras Saloon,Upslope Brown Ale,28.25,
Tiki-Ti ,Victory Prima Pils,2.0,
Room 11,Funky Buddha Maple Bacon Coffee Porter,22.75,
Half Step,Fullsteam Carver,19.0,
PX,Widmer Brothers Hefeweizen,25.25,
Spilt Milk,North Coast Old Rasputin,1.5,
The Office,Brewery Ommegang Three Philosophers,5.5,
Cabana,21st Amendment Bitter American,28.99,
Donna,Firestone Walker Parabola,6.99,
33 Taps,Westbrook Gose,17.99,
Holeman & Finch Public House,Westbrook Mexican Cake,29.25,
Prairie School,Saint Arnold Fancy Lawnmower,0.0,
Sazerac Bar,Hefeweizen,16.75,
Mace ,Southpaw Light,8.0,
The Velvet Tango Room,Original Premium,11.25,
The Polo Lounge,New Glarus Brewing Serendipity,3.75,
Everson Royce Bar,Alpine Duet IPA,11.5,
McMahon's Public House,ICEHOUSE,11.75,
Gecko Grill,Odell 90 Shilling Ale,27.75,
Beach Tree Bar,Lost Abbey Duck Duck Gooze,19.5,
The Office,Craftsman Cabernale,27.0,
The Griswold Inn Tap Room,Extra Gold,19.25,
Blue Angel,Original Premium,11.25,
Lost Lake,Hefeweizen,16.75,
Goodnight Gracie Jazz & Martini Bar,Extra Gold,19.25,
B.D. Riley's,Allagash White,28.75,
BlackTail,Foothills Brewing Sexual Chocolate,24.0,
Weather Up,Toppling Goliath PseudoSue,21.0,
Tiki-Ti ,New Belgium Fat Tire,1.75,
Clyde Common,Firestone Walker Velvet Merkin,9.75,
Everson Royce Bar,Great Divide Yeti,1.0,
Distil,Michelob Golden Draft,1.99,
McMahon's Public House,Firestone Walker Union Jack IPA,17.5,
Mai Tai Bar,Brewery Ommegang Three Philosophers,5.5,
Spirit,Budweiser,1.25,
Daquiri Time Out,Russian River Blind Pig IPA,16.99,
Slowly Shirley,Creamy Dark,28.25,
Barnacle Bar,Victory Prima Pils,2.0,
Sassafras Saloon,Foothills Brewing Sexual Chocolate,24.0,
Blue Tattoo,Wild Heaven Eschaton,4.5,
Sazerac Bar,Saint Arnold Fancy Lawnmower,0.0,
Taste by Niche,Wild Heaven Eschaton,4.5,
The Griswold Inn Tap Room,Dale's Pale Ale,10.5,
Dutch Kills,Widmer Brothers Hefeweizen,25.25,
BlackTail,Dale's Pale Ale,10.5,
The Silver Dollar,Wild Heaven Eschaton,4.5,
Death + Company,Gigantic IPA,12.0,
Blue Tattoo,Great Divide Yeti,1.0,
Giza Hookah Lounge,New Holland Dragon’s Milk,4.75,
Death + Company,Three Floyds Zombie Dust,6.99,
The Blank Club,Widmer Brothers Hefeweizen,25.25,
Bar Agricole,Widmer Brothers Hefeweizen,25.25,
Prairie School,Lost Abbey Duck Duck Gooze,19.5,
Vesper Bar,Michelob ULTRA,10.75,
Goodnight Gracie Jazz & Martini Bar,Half Acre Daisy Cutter,2.0,
Seamstress,Clown Shoes Undead Party Crasher,7.75,
Seamstress,Lagunitas IPA,20.0,
George & Dragon,Dale's Pale Ale,10.5,
Dram & Grain,Michelob Amber Bock,3.25,
The Office,The Bruery Saison Rue,1.99,
Clyde Common,DC Brau On the Wings Of Armageddon,14.99,
Square Grouper Tiki Bar,Westbrook Mexican Cake,29.25,
Leyenda,Original Premium Lager Dog,5.25,
Salty Dawg Saloon,Firestone Walker Parabola,6.99,
French 75,Wild Heaven Eschaton,4.5,
The Old Seelbach Bar,Anchor Steam Beer,14.99,
The Carousel Bar & Lounge,Rogue Shakespeare Oatmeal Stout,14.5,
Britannia Arms,Lagunitas IPA,20.0,
Club No Minors,Troegs Mad Elf,7.0,
Academia,Bell’s Hop Slam,24.25,
The Silver Dollar,Left Hand Milk Stout Nitro,8.25,
Red Key Tavern,Sierra Nevada Pale Ale,8.75,
Donna,Stolichnaya Citrona,6.75,
Holeman & Finch Public House,Bell’s Hop Slam,24.25,
Broken Shaker,Highland Cold Mountain Winter Ale,0.25,
Julep,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
Sassafras Saloon,Upslope Brown Ale,28.25,
Milk Room,North Coast Old Rasputin,1.5,
Everson Royce Bar,Rogue Shakespeare Oatmeal Stout,14.5,
Mai Tai Bar,Half Acre Daisy Cutter,2.0,
Marvel Bar,Breckenridge Vanilla Porter,28.5,
Big Bar,Stone IPA,21.75,
The Hawthorne,Dark Horse Plead the 5th,18.25,
Charlie Was A Sinner,Zima Citrus,6.99,
Prizefighter,Half Acre Daisy Cutter,2.0,
Half Step,Westbrook Mexican Cake,29.25,
Slowly Shirley,New Glarus Brewing Serendipity,3.75,
The Dead Rabbit,Troegs Mad Elf,7.0,
Death + Company,DC Brau On the Wings Of Armageddon,14.99,
The Sound Table,Allagash Curieux,20.5,
Blue Tattoo,Bell’s Two Hearted,17.99,
Sweet Liberty,Ten Fidy,0.0,
The Silver Dollar,Hefeweizen Doppelbock,10.5,
Polite Provisions,Stone Enjoy By… IPA,19.75,
Eulipia,Alpine Duet IPA,11.5,
The Dead Rabbit,Hair of the Dog Adam,16.5,
The Office,Deschutes Black Butte Porter,14.25,
Giza Hookah Lounge,Sauza Diablo,18.75,
Death + Company,Russian River Supplication,1.75,
The Office,Fullsteam Carver,19.0,
The Magdalenae Room,Avery Mephistopheles Stout,24.99,
Cabana,Jolly Pumpkin La Roja,11.75,
Old Ebbitt Grill,Odell 90 Shilling Ale,27.75,
Red Key Tavern,NoDa Hop Drop n Roll,18.0,
Gecko Grill,Bud,16.75,
ROKC,Anchor Steam Beer,14.99,
Broken Shaker,Michelob ULTRA,10.75,
Big Bar,Jolly Pumpkin La Roja,11.75,
Altitude Sky Lounge,Bell’s Two Hearted,17.99,
Sassafras Saloon,Victory Prima Pils,2.0,
The Kill Devil Club,Original Premium Lager Dog,5.25,
Lost Lake,North Coast Old Rasputin,1.5,
Barnacle Bar,Dogfish Head 90 Minute IPA,22.99,
The Magdalenae Room,The Alchemist Heady Topper,14.5,
The Violet Hour,Founders Breakfast Stout,4.25,
The Whining Pig,Alpine Great,24.0,
Everson Royce Bar,Toppling Goliath PseudoSue,21.0,
BlackTail,The Alchemist Focal Banger,13.0,
The Bella Union,Three Floyds Zombie Dust,6.99,
Weather Up,Troegs Mad Elf,7.0,
Goodnight Gracie Jazz & Martini Bar,Cigar City Hanaphu Imperial Stout,2.75,
Square Grouper Tiki Bar,Creamy Dark,28.25,
Bar Goto,Jai Alai IPA,22.0,
Polite Provisions,Alpine Duet IPA,11.5,
BackBar,Stone IPA,21.75,
Half Step,Original Premium Lager Dog,5.25,
Holeman & Finch Public House,Foothills Brewing Sexual Chocolate,24.0,
Attaboy,Hill Farmstead Everett Porter,27.25,
Holeman & Finch Public House,New Belgium Fat Tire,1.75,
Barnacle Bar,The Bruery Sans Pagaie,25.99,
PX,Sauza Diablo,18.75,
The Kill Devil Club,Founders KBS (Kentucky Breakfast Stout),4.99,
Slowly Shirley,Hefeweizen,16.75,
Red Key Tavern,Terrapin Wake n Bake,19.99,
Multnomah Whiskey Library,NoDa Hop Drop n Roll,18.0,
Square Grouper Tiki Bar,Three Floyds Zombie Dust,6.99,
The Baldwin and Sons Trading Co.,Avery Uncle Jacob’s Stout,24.75,
Milk Room,Boulevard Tank 7,27.0,
Square Grouper Tiki Bar,Dale's Pale Ale,10.5,
Old Ebbitt Grill,Three Floyds Dark Lord,9.75,
Hedley Club,Kern River Brewing Citra DIPA,20.75,
The Alembic,Capital Autumnal Fire Doppelbock,10.25,
The B-Hive,Surly Brewing Darkness,28.25,
Dutch Kills,Bud,16.75,
Square Grouper Tiki Bar,Alpine Duet IPA,11.5,
Mace ,Firestone Walker Velvet Merkin,9.75,
BlackTail,Avery Rumpkin,23.0,
The Whining Pig,Troegs Mad Elf,7.0,
Hedley Club,Creamy Dark,28.25,
BlackTail,Creamy Dark,28.25,
Social,New Holland Dragon’s Milk,4.75,
Britannia Arms,Clown Shoes Undead Party Crasher,7.75,
A.P. Stump's,Russian River Supplication,1.75,
French 75,Stolichnaya Citrona,6.75,
Dutch Kills,Kern River Brewing Citra DIPA,20.75,
Weather Up,Bell’s Two Hearted,17.99,
The Griswold Inn Tap Room,Goose Island Bourbon County Stout,28.99,
The Hawthorne,Green Flash Hop Head Red,24.0,
Giza Hookah Lounge,Left Hand Milk Stout Nitro,8.25,
Old Ebbitt Grill,Saint Arnold Fancy Lawnmower,0.0,
The Griswold Inn Tap Room,Hill Farmstead Abner,7.5,
Half Step,Boulevard Tank 7,27.0,
Britannia Arms,Goose Island Bourbon County Stout,28.99,
Weather Up,Blue Moon,18.5,
PX,Zima Citrus,6.99,
Old Ebbitt Grill,Fullsteam Carver,19.0,
Cannon,Terrapin Wake n Bake,19.99,
Seamstress,Southpaw Light,8.0,
The Dubliner,Widmer Brothers Hefeweizen,25.25,
Sassafras Saloon,Ten Fidy,0.0,
Bar Crudo ,Founders KBS (Kentucky Breakfast Stout),4.99,
Room 11,Dale's Pale Ale,10.5,
The Office,Deschutes Black Butte Porter,14.25,
George & Dragon,Bell’s Two Hearted,17.99,
BlackTail,Saint Arnold Fancy Lawnmower,0.0,
Spilt Milk,Hair of the Dog Adam,16.5,
Caravan,Widmer Brothers Hefeweizen,25.25,
Altitude Sky Lounge,Hill Farmstead Abner,7.5,
The Office,Haymarket Angry Birds Rye IPA,26.75,
Coconut Willie's Cocktail Lounge,Stone Enjoy By… IPA,19.75,
Caravan,Brooklyn Brewery Lager,14.99,
The Violet Hour,Goose Island Bourbon County Stout,28.99,
Lost Lake,Wild Heaven Eschaton,4.5,
Occidental,Brewery Ommegang Three Philosophers,5.5,
Holeman & Finch Public House,Half Acre Daisy Cutter,2.0,
Taste by Niche,Jai Alai IPA,22.0,
Blue Angel,Firestone Walker Wookey Jack,5.0,
Prizefighter,Capital Autumnal Fire Doppelbock,10.25,
The Magdalenae Room,Alpine Great,24.0,
No Vacancy at the Juniper Hotel,Great Lakes Edmund Fitzgerald Porter,9.25,
The Silver Dollar,Anchor Steam Beer,14.99,
Club No Minors,Pipeworks Citra,29.25,
The Sound Table,Revolution Anti-Hero IPA,23.75,
Dram & Grain,Kern River Brewing Citra DIPA,20.75,
33 Taps,Deschutes Black Butte Porter,14.25,
Kon Tiki Restaurant Lounge,Ten Fidy,0.0,
Tiki-Ti ,Left Hand Milk Stout Nitro,8.25,
The Violet Hour,Russian River Supplication,1.75,
The Old Seelbach Bar,The Alchemist Focal Banger,13.0,
Sweet Liberty,Hill Farmstead Abner,7.5,
Voodoo,Stolichnaya Citrona,6.75,
BackBar,Avery Rumpkin,23.0,
Prizefighter,Kern River Brewing Citra DIPA,20.75,
BackBar,Creamy Dark,28.25,
Proof,Wicked Weed Serenity,4.75,
The Wayland,Fullsteam Carver,19.0,
Sazerac Bar,Alpine Great,24.0,
Raven & Rose,Sam Adams Boston Lager,26.0,
Prairie School,Extra Gold,19.25,
Julep,Green Flash Hop Head Red,24.0,
PX,Ten Fidy,0.0,
Distil,Haymarket Angry Birds Rye IPA,26.75,
The Kill Devil Club,New Belgium Fat Tire,1.75,
Gecko Grill,Firestone Walker Union Jack IPA,17.5,
Multnomah Whiskey Library,Troegs Mad Elf,7.0,
The Blank Club,Jai Alai IPA,22.0,
Big Bar,Widmer Brothers Hefeweizen,25.25,
Everson Royce Bar,Samuel Adams Utopias,17.75,
Prizefighter,Great Divide Yeti,1.0,
Clover Club,Alpine Duet IPA,11.5,
McMahon's Public House,Ballast Point Sculpin,10.5,
Vesper Bar,Dale's Pale Ale,10.5,
Taste by Niche,North Coast Old Rasputin,1.5,
The Carousel Bar & Lounge,Zima,15.0,
Blue Tattoo,Westbrook Gose,17.99,
The Polo Lounge,The Bruery Saison Rue,1.99,
Red Key Tavern,Jester King Boxer’s Revenge,4.99,
The Bar Room at the Beekman Hotel,Zima Citrus,6.99,
Spilt Milk,Tröegs Nugget Nectar,11.75,
Goodnight Gracie Jazz & Martini Bar,Hill Farmstead Abner,7.5,
The Sound Table,Russian River Pliny the Elder,18.25,
Bar Agricole,Toppling Goliath PseudoSue,21.0,
The Sound Table,Hill Farmstead Abner,7.5,
George & Dragon,Southpaw Light,8.0,
No Vacancy at the Juniper Hotel,Killian's,11.25,
Holeman & Finch Public House,Wild Heaven Eschaton,4.5,
BlackTail,Sam Adams Boston Lager,26.0,
Sweet Liberty,The Bruery Sans Pagaie,25.99,
The Carousel Bar & Lounge,New Belgium Lips of Faith La Folie,17.5,
Hedley Club,Michelob Amber Bock,3.25,
BackBar,Smuttynose Finest Kind IPA,14.75,
Hedley Club,Budweiser,1.25,
Marvel Bar,Extra Gold,19.25,
Clover Club,Gigantic IPA,12.0,
Marvel Bar,Boulevard Tank 7,27.0,
Mace ,The Bruery Saison Rue,1.99,
Bar Agricole,Pipeworks Citra,29.25,
Big Bar,Saint Arnold Fancy Lawnmower,0.0,
Big Bar,Bud,16.75,
Big Bar,Rogue Shakespeare Oatmeal Stout,14.5,
Death + Company,Samuel Adams Utopias,17.75,
Kask,Allagash White,28.75,
Vesper Bar,Brooklyn Brewery Lager,14.99,
The Magdalenae Room,Jai Alai IPA,22.0,
Seamstress,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Bar Goto,Lagunitas IPA,20.0,
Sazerac Bar,New Belgium Lips of Faith La Folie,17.5,
Raven & Rose,The Alchemist Focal Banger,13.0,
Britannia Arms,The Alchemist Heady Topper,14.5,
BlackTail,Westbrook Mexican Cake,29.25,
Coconut Willie's Cocktail Lounge,Bell’s Two Hearted,17.99,
Attaboy,Founders Red’s Rye,8.99,
Daquiri Time Out,Left Hand Milk Stout Nitro,8.25,
Clyde Common,Brewery Ommegang Three Philosophers,5.5,
The B-Hive,Sauza Diablo,18.75,
Molly's Shebeen,Green Flash Palate Wrecker,3.0,
George & Dragon,Hill Farmstead Abner,7.5,
Everson Royce Bar,Lagunitas IPA,20.0,
McMahon's Public House,Russian River Supplication,1.75,
Occidental,Russian River Blind Pig IPA,16.99,
Hedley Club,Hill Farmstead Abner,7.5,
Galaxie,The Alchemist Heady Topper,14.5,
Club 175,Gigantic IPA,12.0,
Britannia Arms,The Bruery Saison Rue,1.99,
Range,Jester King Boxer’s Revenge,4.99,
Barnacle Bar,Alpine Duet IPA,11.5,
Sassafras Saloon,Samuel Adams Utopias,17.75,
Million Dollar Cowboy Bar,Hefeweizen Doppelbock,10.5,
Julep,Firestone Walker Parabola,6.99,
Cabana,Bell’s Hop Slam,24.25,
The Violet Hour,Original Premium Lager,15.5,
Billy Sunday,Gigantic IPA,12.0,
The Griswold Inn Tap Room,Cascade Brewing Apricot Ale,2.75,
The Bella Union,Bell’s Hop Slam,24.25,
The Capital Bar & Grill,Three Floyds Zombie Dust,6.99,
Il Fornaio,Wicked Weed Serenity,4.75,
B.D. Riley's,Half Acre Daisy Cutter,2.0,
33 Taps,Breckenridge Vanilla Porter,28.5,
Multnomah Whiskey Library,The Alchemist Heady Topper,14.5,
The B-Hive,Sierra Nevada Pale Ale,8.75,
Charlie Was A Sinner,Firestone Walker Union Jack IPA,17.5,
Julep,Revolution Anti-Hero IPA,23.75,
Broken Shaker,New Belgium Lips of Faith La Folie,17.5,
Employees Only,Hill Farmstead Abner,7.5,
Bar Goto,Westbrook Gose,17.99,
Big Bar,Hill Farmstead Abner,7.5,
Sazerac Bar,Original Premium Lager Dog,5.25,
Dutch Kills,Zima,15.0,
The Dubliner,Avery Mephistopheles Stout,24.99,
Barnacle Bar,Widmer Brothers Hefeweizen,25.25,
ROKC,Lagunitas Brown Shugga,0.25,
The Kill Devil Club,Avery Mephistopheles Stout,24.99,
Beach Tree Bar,Stolichnaya Citrona,6.75,
Half Step,Half Acre Daisy Cutter,2.0,
Hedley Club,Highland Cold Mountain Winter Ale,0.25,
Half Step,Michelob Amber Bock,3.25,
Molly's Shebeen,Russian River Pliny the Elder,18.25,
33 Taps,Sam Adams Boston Lager,26.0,
The Dead Rabbit,Southpaw Light,8.0,
Attaboy,Samuel Adams Utopias,17.75,
Proof,NoDa Hop Drop n Roll,18.0,
PX,Lagunitas Brown Shugga,0.25,
The Blank Club,Creamy Dark,28.25,
Seven Bamboo,Capital Autumnal Fire Doppelbock,10.25,
Clyde Common,Allagash White,28.75,
The Wayland,Jester King Boxer’s Revenge,4.99,
Death + Company,Russian River Pliny the Elder,18.25,
Eulipia,The Bruery Saison Rue,1.99,
Sweet Liberty,Westbrook Gose,17.99,
Dutch Kills,Original Premium,11.25,
Prairie School,Zima Citrus,6.99,
The Old Seelbach Bar,The Alchemist Focal Banger,13.0,
Bar Crudo ,Russian River Supplication,1.75,
Mace ,New Belgium Fat Tire,1.75,
Taste by Niche,Alpine Great,24.0,
Coconut Willie's Cocktail Lounge,Avery Uncle Jacob’s Stout,24.75,
McMahon's Public House,Sierra Nevada Pale Ale,8.75,
Range,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Employees Only,Jolly Pumpkin La Roja,11.75,
Giza Hookah Lounge,Avery Uncle Jacob’s Stout,24.75,
Distil,Original Premium Lager Dog,5.25,
The Capital Bar & Grill,NoDa Hop Drop n Roll,18.0,
ROKC,Green Flash Palate Wrecker,3.0,
The Griswold Inn Tap Room,Rogue Shakespeare Oatmeal Stout,14.5,
The Velvet Tango Room,Allagash White,28.75,
Spirit,Russian River Pliny the Elder,18.25,
Distil,Hill Farmstead Abner,7.5,
Leyenda,Avery Mephistopheles Stout,24.99,
The Velvet Tango Room,Budweiser,1.25,
Coconut Willie's Cocktail Lounge,Michelob Golden Draft,1.99,
Hedley Club,Upslope Brown Ale,28.25,
Sazerac Bar,Kern River Brewing Citra DIPA,20.75,
Room 11,Lagunitas Brown Shugga,0.25,
Blue Tattoo,Founders Breakfast Stout,4.25,
The Magdalenae Room,Highland Cold Mountain Winter Ale,0.25,
Bit House Saloon,Brewery Ommegang Three Philosophers,5.5,
Gecko Grill,Haymarket Angry Birds Rye IPA,26.75,
The Silver Dollar,Allagash Curieux,20.5,
A.P. Stump's,Founders Breakfast Stout,4.25,
Coconut Willie's Cocktail Lounge,Surly Brewing Darkness,28.25,
The Magdalenae Room,Highland Cold Mountain Winter Ale,0.25,
Diamond Reef,Breckenridge Vanilla Porter,28.5,
Leyenda,Russian River Supplication,1.75,
Big Bar,Southpaw Light,8.0,
Julep,Blue Moon,18.5,
Kon Tiki Restaurant Lounge,Sauza Diablo,18.75,
Social,Firestone Walker Parabola,6.99,
Dante,Wicked Weed Serenity,4.75,
The Baldwin and Sons Trading Co.,Stone IPA,21.75,
Half Step,Zima Citrus,6.99,
Cabana,Firestone Walker Parabola,6.99,
Old Ebbitt Grill,Michelob Golden Draft,1.99,
French 75,Hefeweizen,16.75,
Bit House Saloon,Stolichnaya Citrona,6.75,
The Hawthorne,Haymarket Angry Birds Rye IPA,26.75,
Anvil Bar & Refuge,Wild Heaven Eschaton,4.5,
Employees Only,Hill Farmstead Everett Porter,27.25,
Voodoo,Michelob Golden Draft,1.99,
Caravan,New Glarus Brewing Serendipity,3.75,
Slowly Shirley,Firestone Walker Parabola,6.99,
ROKC,Founders Breakfast Stout,4.25,
Britannia Arms,Three Floyds Zombie Dust,6.99,
Seven Bamboo,Alpine Great,24.0,
Red Key Tavern,Great Lakes Edmund Fitzgerald Porter,9.25,
Broken Shaker,Breckenridge Vanilla Porter,28.5,
Molly's Shebeen,Kern River Brewing Citra DIPA,20.75,
Million Dollar Cowboy Bar,New Glarus Brewing Serendipity,3.75,
The Baldwin and Sons Trading Co.,Brooklyn Brewery Lager,14.99,
Vesper Bar,Foothills Brewing Sexual Chocolate,24.0,
Half Step,Sauza Diablo,18.75,
Bit House Saloon,New Belgium Lips of Faith La Folie,17.5,
Dram & Grain,The Alchemist Heady Topper,14.5,
Galaxie,Hill Farmstead Everett Porter,27.25,
Goodnight Gracie Jazz & Martini Bar,Ballast Point Sculpin,10.5,
The Dubliner,Schlafly Pumpkin Ale,0.99,
Charlie Was A Sinner,Kern River Brewing Citra DIPA,20.75,
King Cole Bar,Bud,16.75,
The Polo Lounge,Pipeworks Citra,29.25,
Goodnight Gracie Jazz & Martini Bar,Three Floyds Zombie Dust,6.99,
The Alembic,Hefeweizen Doppelbock,10.5,
Everson Royce Bar,Three Floyds Dark Lord,9.75,
Caravan,NoDa Hop Drop n Roll,18.0,
Altitude Sky Lounge,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Sassafras Saloon,Craftsman Cabernale,27.0,
Room 11,North Coast Old Rasputin,1.5,
The Alembic,Victory Prima Pils,2.0,
Broken Shaker,Lagunitas Brown Shugga,0.25,
PX,Half Acre Daisy Cutter,2.0,
Donna,Lagunitas IPA,20.0,
Goodnight Gracie Jazz & Martini Bar,Stone Enjoy By… IPA,19.75,
Spilt Milk,Smuttynose Finest Kind IPA,14.75,
Cannon,Jolly Pumpkin La Roja,11.75,
Charlie Was A Sinner,Cigar City Hanaphu Imperial Stout,2.75,
Polite Provisions,Avery Rumpkin,23.0,
Anvil Bar & Refuge,Blue Moon,18.5,
The Polo Lounge,Michelob Amber Bock,3.25,
Proof,Firestone Walker Wookey Jack,5.0,
The Bella Union,Saint Arnold Fancy Lawnmower,0.0,
Dram & Grain,Founders KBS (Kentucky Breakfast Stout),4.99,
Occidental,Lagunitas IPA,20.0,
The Kill Devil Club,Odell 90 Shilling Ale,27.75,
Death + Company,Brewery Ommegang Three Philosophers,5.5,
The Magdalenae Room,Avery Mephistopheles Stout,24.99,
The Wayland,Dark Horse Plead the 5th,18.25,
The Magdalenae Room,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Julep,Haymarket Angry Birds Rye IPA,26.75,
Lost Lake,Russian River Supplication,1.75,
The Polo Lounge,Craftsman Cabernale,27.0,
The Old Seelbach Bar,Ten Fidy,0.0,
Anvil Bar & Refuge,Blue Moon,18.5,
Barnacle Bar,Dale's Pale Ale,10.5,
Blue Tattoo,21st Amendment Bitter American,28.99,
The Bella Union,Michelob ULTRA,10.75,
Club No Minors,Sauza Diablo,18.75,
Broken Shaker,Dale's Pale Ale,10.5,
Bar Goto,Saint Arnold Fancy Lawnmower,0.0,
BackBar,Foothills Brewing Sexual Chocolate,24.0,
The Kill Devil Club,Firestone Walker Union Jack IPA,17.5,
Weather Up,Founders Breakfast Stout,4.25,
The Bar Room at the Beekman Hotel,Michelob Golden Draft Light,27.75,
Polite Provisions,Three Floyds Zombie Dust,6.99,
Beach Tree Bar,Stone Enjoy By… IPA,19.75,
McMahon's Public House,Hefeweizen Doppelbock,10.5,
The Polo Lounge,Bell’s Hop Slam,24.25,
B.D. Riley's,Original Premium Lager,15.5,
Bit House Saloon,Avery Mephistopheles Stout,24.99,
BackBar,Founders Breakfast Stout,4.25,
The Whining Pig,Avery Rumpkin,23.0,
Dram & Grain,Hair of the Dog Adam,16.5,
George & Dragon,Avery Uncle Jacob’s Stout,24.75,
Lost Lake,Foothills Brewing Sexual Chocolate,24.0,
The Hawthorne,Smuttynose Finest Kind IPA,14.75,
Multnomah Whiskey Library,Hair of the Dog Adam,16.5,
Blue Angel,Bell’s Two Hearted,17.99,
Beach Tree Bar,Terrapin Wake n Bake,19.99,
Room 11,Zima,15.0,
The Griswold Inn Tap Room,NoDa Hop Drop n Roll,18.0,
Proof,Left Hand Milk Stout Nitro,8.25,
Beach Tree Bar,Founders Red’s Rye,8.99,
The Baldwin and Sons Trading Co.,Hill Farmstead Everett Porter,27.25,
The Griswold Inn Tap Room,Cascade Brewing Apricot Ale,2.75,
The Alembic,Alpine Duet IPA,11.5,
Diamond Reef,Left Hand Milk Stout Nitro,8.25,
BackBar,Hair of the Dog Adam,16.5,
The Kill Devil Club,Upslope Brown Ale,28.25,
Bar Agricole,New Belgium Lips of Faith La Folie,17.5,
Occidental,The Alchemist Heady Topper,14.5,
The Wayland,Jai Alai IPA,22.0,
Cannon,The Alchemist Focal Banger,13.0,
The Griswold Inn Tap Room,Anchor Steam Beer,14.99,
Multnomah Whiskey Library,Jai Alai IPA,22.0,
Multnomah Whiskey Library,Extra Gold,19.25,
BlackTail,Original Premium,11.25,
Kask,Wicked Weed Serenity,4.75,
Dante,Tröegs Nugget Nectar,11.75,
Diamond Reef,Gigantic IPA,12.0,
Square Grouper Tiki Bar,The Alchemist Focal Banger,13.0,
Sweet Liberty,Goose Island Bourbon County Stout,28.99,
The Blank Club,Michelob Golden Draft,1.99,
Cabana,Russian River Pliny the Elder,18.25,
Clyde Common,New Belgium Fat Tire,1.75,
Red Key Tavern,Rogue Shakespeare Oatmeal Stout,14.5,
Blue Tattoo,Founders KBS (Kentucky Breakfast Stout),4.99,
The Alembic,Great Lakes Edmund Fitzgerald Porter,9.25,
Weather Up,Revolution Anti-Hero IPA,23.75,
McMahon's Public House,Troegs Mad Elf,7.0,
Attaboy,Funky Buddha Maple Bacon Coffee Porter,22.75,
Anvil Bar & Refuge,Original Premium Lager Dog,5.25,
ROKC,Terrapin Wake n Bake,19.99,
The Griswold Inn Tap Room,Green Flash Palate Wrecker,3.0,
Cabana,ICEHOUSE,11.75,
Big Bar,New Belgium Fat Tire,1.75,
Salty Dawg Saloon,Terrapin Wake n Bake,19.99,
The Kill Devil Club,Hefeweizen,16.75,
Spirit,Creamy Dark,28.25,
Slowly Shirley,The Alchemist Focal Banger,13.0,
PX,The Bruery Saison Rue,1.99,
Molly's Shebeen,Brooklyn Brewery Lager,14.99,
Range,Hill Farmstead Everett Porter,27.25,
McMahon's Public House,Deschutes Black Butte Porter,14.25,
No Vacancy at the Juniper Hotel,Wild Heaven Eschaton,4.5,
The Kill Devil Club,Anchor Steam Beer,14.99,
Red Key Tavern,Michelob ULTRA,10.75,
Spirit,Sierra Nevada Pale Ale,8.75,
Employees Only,Firestone Walker Wookey Jack,5.0,
Seamstress,Green Flash Palate Wrecker,3.0,
Anvil Bar & Refuge,Three Floyds Dark Lord,9.75,
Blackberry Farm,The Alchemist Heady Topper,14.5,
Goodnight Gracie Jazz & Martini Bar,Cascade Brewing Apricot Ale,2.75,
Clyde Common,Hill Farmstead Everett Porter,27.25,
A.P. Stump's,Boulevard Tank 7,27.0,
Raven & Rose,Funky Buddha Maple Bacon Coffee Porter,22.75,
The Baldwin and Sons Trading Co.,Jester King Boxer’s Revenge,4.99,
Billy Sunday,Founders Red’s Rye,8.99,
The Wayland,Michelob ULTRA,10.75,
The Kill Devil Club,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
McMahon's Public House,Hill Farmstead Everett Porter,27.25,
B.D. Riley's,Samuel Adams Utopias,17.75,
Multnomah Whiskey Library,Smuttynose Finest Kind IPA,14.75,
The B-Hive,Hair of the Dog Adam,16.5,
The Alembic,Alpine Great,24.0,
Voodoo,Smuttynose Finest Kind IPA,14.75,
Red Key Tavern,Firestone Walker Parabola,6.99,
The Wayland,Schlafly Pumpkin Ale,0.99,
The Bar Room at the Beekman Hotel,Three Floyds Zombie Dust,6.99,
Raven & Rose,Gigantic IPA,12.0,
PX,NoDa Hop Drop n Roll,18.0,
French 75,Boulevard Tank 7,27.0,
The Velvet Tango Room,Zima,15.0,
The B-Hive,Dale's Pale Ale,10.5,
The Hawthorne,Great Lakes Edmund Fitzgerald Porter,9.25,
The Alembic,Original Premium Lager Dog,5.25,
Diamond Reef,Jester King Boxer’s Revenge,4.99,
Daquiri Time Out,Original Premium,11.25,
The Bella Union,Revolution Anti-Hero IPA,23.75,
Voodoo,Stone Enjoy By… IPA,19.75,
Coconut Willie's Cocktail Lounge,Creamy Dark,28.25,
Altitude Sky Lounge,Avery Mephistopheles Stout,24.99,
BlackTail,Troegs Mad Elf,7.0,
Giza Hookah Lounge,Alpine Great,24.0,
Million Dollar Cowboy Bar,Three Floyds Zombie Dust,6.99,
Dante,Lagunitas Brown Shugga,0.25,
The Capital Bar & Grill,Lagunitas IPA,20.0,
