BillID,FirstName,LastName,
TUBACG-5655E4E6E0A81045,The Upstairs Bar at City Grocery,11:48,
TUBACG-5655E4E6E0A81045,The Upstairs Bar at City Grocery,11:48,
SM-D474C51C8DD87914,Spilt Milk,11:60,
SM-D474C51C8DD87914,Spilt Milk,11:60,
SM-D474C51C8DD87914,Spilt Milk,11:60,
SM-D474C51C8DD87914,Spilt Milk,11:60,
SM-D474C51C8DD87914,Spilt Milk,11:60,
SM-D474C51C8DD87914,Spilt Milk,11:60,
SM-D474C51C8DD87914,Spilt Milk,11:60,
SM-D474C51C8DD87914,Spilt Milk,11:60,
VB-435ABEF495883713,Vesper Bar,04:26,
VB-435ABEF495883713,Vesper Bar,04:26,
VB-435ABEF495883713,Vesper Bar,04:26,
VB-435ABEF495883713,Vesper Bar,04:26,
VB-435ABEF495883713,Vesper Bar,04:26,
VB-435ABEF495883713,Vesper Bar,04:26,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
KCB-A0AEB7C80135D764,King Cole Bar,23:15,
G-1DB51F9465425C2F,Galaxie,16:11,
G-1DB51F9465425C2F,Galaxie,16:11,
G-1DB51F9465425C2F,Galaxie,16:11,
G-1DB51F9465425C2F,Galaxie,16:11,
TBASTC-B22ACCF1B3A2100D,The Baldwin and Sons Trading Co.,11:26,
TBASTC-B22ACCF1B3A2100D,The Baldwin and Sons Trading Co.,11:26,
TBASTC-B22ACCF1B3A2100D,The Baldwin and Sons Trading Co.,11:26,
TBASTC-B22ACCF1B3A2100D,The Baldwin and Sons Trading Co.,11:26,
TBASTC-B22ACCF1B3A2100D,The Baldwin and Sons Trading Co.,11:26,
DK-2B851EE701357EB4,Dutch Kills,20:26,
DK-2B851EE701357EB4,Dutch Kills,20:26,
DK-2B851EE701357EB4,Dutch Kills,20:26,
DK-2B851EE701357EB4,Dutch Kills,20:26,
DK-2B851EE701357EB4,Dutch Kills,20:26,
TD-B8B682887D843060,The Dubliner,23:54,
TD-B8B682887D843060,The Dubliner,23:54,
TD-B8B682887D843060,The Dubliner,23:54,
TD-B8B682887D843060,The Dubliner,23:54,
TD-B8B682887D843060,The Dubliner,23:54,
TST-E3543CA6E892542D,The Sound Table,07:09,
TST-E3543CA6E892542D,The Sound Table,07:09,
TST-E3543CA6E892542D,The Sound Table,07:09,
BC-894B7B70E1B09535,Bar Crudo ,18:55,
BC-894B7B70E1B09535,Bar Crudo ,18:55,
BC-894B7B70E1B09535,Bar Crudo ,18:55,
BC-894B7B70E1B09535,Bar Crudo ,18:55,
BC-894B7B70E1B09535,Bar Crudo ,18:55,
BC-894B7B70E1B09535,Bar Crudo ,18:55,
BC-894B7B70E1B09535,Bar Crudo ,18:55,
BC-894B7B70E1B09535,Bar Crudo ,18:55,
TH-359F62E63CB30A3A,The Hawthorne,05:36,
TH-359F62E63CB30A3A,The Hawthorne,05:36,
TH-359F62E63CB30A3A,The Hawthorne,05:36,
TH-359F62E63CB30A3A,The Hawthorne,05:36,
TH-359F62E63CB30A3A,The Hawthorne,05:36,
HS-3840AF8A554FF68A,Half Step,17:02,
HS-3840AF8A554FF68A,Half Step,17:02,
HS-3840AF8A554FF68A,Half Step,17:02,
HS-3840AF8A554FF68A,Half Step,17:02,
HS-3840AF8A554FF68A,Half Step,17:02,
HS-3840AF8A554FF68A,Half Step,17:02,
HS-3840AF8A554FF68A,Half Step,17:02,
MR-FAF08D2D946E7669,Milk Room,07:28,
MR-FAF08D2D946E7669,Milk Room,07:28,
MR-FAF08D2D946E7669,Milk Room,07:28,
MR-FAF08D2D946E7669,Milk Room,07:28,
MR-FAF08D2D946E7669,Milk Room,07:28,
MR-FAF08D2D946E7669,Milk Room,07:28,
MR-FAF08D2D946E7669,Milk Room,07:28,
MR-FAF08D2D946E7669,Milk Room,07:28,
TBC-D33835EE67BB389A,The Blank Club,19:10,
TBC-D33835EE67BB389A,The Blank Club,19:10,
TBC-D33835EE67BB389A,The Blank Club,19:10,
TBC-D33835EE67BB389A,The Blank Club,19:10,
TBC-D33835EE67BB389A,The Blank Club,19:10,
TBC-D33835EE67BB389A,The Blank Club,19:10,
KCB-FC9213112245ECCA,King Cole Bar,15:37,
KCB-FC9213112245ECCA,King Cole Bar,15:37,
KCB-FC9213112245ECCA,King Cole Bar,15:37,
KCB-FC9213112245ECCA,King Cole Bar,15:37,
KCB-FC9213112245ECCA,King Cole Bar,15:37,
KCB-FC9213112245ECCA,King Cole Bar,15:37,
KCB-FC9213112245ECCA,King Cole Bar,15:37,
KCB-FC9213112245ECCA,King Cole Bar,15:37,
AB&R-6E9D555E42511D6B,Anvil Bar & Refuge,09:50,
AB&R-6E9D555E42511D6B,Anvil Bar & Refuge,09:50,
AB&R-6E9D555E42511D6B,Anvil Bar & Refuge,09:50,
AB&R-6E9D555E42511D6B,Anvil Bar & Refuge,09:50,
AB&R-6E9D555E42511D6B,Anvil Bar & Refuge,09:50,
AB&R-6E9D555E42511D6B,Anvil Bar & Refuge,09:50,
AB&R-6E9D555E42511D6B,Anvil Bar & Refuge,09:50,
TGITR-62D5A54D7DAA8BB6,The Griswold Inn Tap Room,08:28,
TGITR-62D5A54D7DAA8BB6,The Griswold Inn Tap Room,08:28,
TGITR-62D5A54D7DAA8BB6,The Griswold Inn Tap Room,08:28,
TGITR-62D5A54D7DAA8BB6,The Griswold Inn Tap Room,08:28,
TGITR-62D5A54D7DAA8BB6,The Griswold Inn Tap Room,08:28,
TGITR-62D5A54D7DAA8BB6,The Griswold Inn Tap Room,08:28,
WU-C9F0C1D1BCB41D2C,Weather Up,00:58,
WU-C9F0C1D1BCB41D2C,Weather Up,00:58,
WU-C9F0C1D1BCB41D2C,Weather Up,00:58,
WU-C9F0C1D1BCB41D2C,Weather Up,00:58,
WU-C9F0C1D1BCB41D2C,Weather Up,00:58,
WU-C9F0C1D1BCB41D2C,Weather Up,00:58,
TBC-6E1140513F969116,The Blank Club,06:59,
TBC-6E1140513F969116,The Blank Club,06:59,
V-5F89D99B9A0B0274,Voodoo,00:50,
V-5F89D99B9A0B0274,Voodoo,00:50,
V-5F89D99B9A0B0274,Voodoo,00:50,
EO-6B8489FB7F04397C,Employees Only,19:06,
EO-6B8489FB7F04397C,Employees Only,19:06,
EO-6B8489FB7F04397C,Employees Only,19:06,
EO-6B8489FB7F04397C,Employees Only,19:06,
EO-6B8489FB7F04397C,Employees Only,19:06,
EO-6B8489FB7F04397C,Employees Only,19:06,
TUBACG-BAEACDC14A24DFD6,The Upstairs Bar at City Grocery,09:09,
TUBACG-BAEACDC14A24DFD6,The Upstairs Bar at City Grocery,09:09,
TUBACG-BAEACDC14A24DFD6,The Upstairs Bar at City Grocery,09:09,
TUBACG-BAEACDC14A24DFD6,The Upstairs Bar at City Grocery,09:09,
TUBACG-BAEACDC14A24DFD6,The Upstairs Bar at City Grocery,09:09,
TUBACG-BAEACDC14A24DFD6,The Upstairs Bar at City Grocery,09:09,
TUBACG-BAEACDC14A24DFD6,The Upstairs Bar at City Grocery,09:09,
TSD-CAD9E53316B6C407,The Silver Dollar,10:45,
TSD-CAD9E53316B6C407,The Silver Dollar,10:45,
TSD-CAD9E53316B6C407,The Silver Dollar,10:45,
TSD-CAD9E53316B6C407,The Silver Dollar,10:45,
TSD-CAD9E53316B6C407,The Silver Dollar,10:45,
TSD-CAD9E53316B6C407,The Silver Dollar,10:45,
SGTB-A6B8AF8CE18643BC,Square Grouper Tiki Bar,24:09,
SGTB-A6B8AF8CE18643BC,Square Grouper Tiki Bar,24:09,
SGTB-A6B8AF8CE18643BC,Square Grouper Tiki Bar,24:09,
SGTB-A6B8AF8CE18643BC,Square Grouper Tiki Bar,24:09,
S-263CD7BEAA5415E0,Seamstress,16:30,
S-263CD7BEAA5415E0,Seamstress,16:30,
S-263CD7BEAA5415E0,Seamstress,16:30,
S-263CD7BEAA5415E0,Seamstress,16:30,
S-263CD7BEAA5415E0,Seamstress,16:30,
S-263CD7BEAA5415E0,Seamstress,16:30,
MPH-5AB4B632B60B20C0,McMahon's Public House,12:08,
MPH-5AB4B632B60B20C0,McMahon's Public House,12:08,
MPH-5AB4B632B60B20C0,McMahon's Public House,12:08,
MPH-5AB4B632B60B20C0,McMahon's Public House,12:08,
MPH-5AB4B632B60B20C0,McMahon's Public House,12:08,
MPH-5AB4B632B60B20C0,McMahon's Public House,12:08,
MPH-5AB4B632B60B20C0,McMahon's Public House,12:08,
S-ECCCF696B12D4960,Spirit,09:26,
S-ECCCF696B12D4960,Spirit,09:26,
S-ECCCF696B12D4960,Spirit,09:26,
S-ECCCF696B12D4960,Spirit,09:26,
S-ECCCF696B12D4960,Spirit,09:26,
B-3F4C2DFDA3593CD5,BlackTail,07:32,
B-3F4C2DFDA3593CD5,BlackTail,07:32,
B-3F4C2DFDA3593CD5,BlackTail,07:32,
B-3F4C2DFDA3593CD5,BlackTail,07:32,
B-3F4C2DFDA3593CD5,BlackTail,07:32,
B-3F4C2DFDA3593CD5,BlackTail,07:32,
B-3F4C2DFDA3593CD5,BlackTail,07:32,
B-3F4C2DFDA3593CD5,BlackTail,07:32,
HS-A2339E730DF38864,Half Step,08:16,
HS-A2339E730DF38864,Half Step,08:16,
HS-A2339E730DF38864,Half Step,08:16,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
GHL-CC257D8557D88B79,Giza Hookah Lounge,24:11,
P-23D90B37D4DDDC23,Proof,17:23,
P-23D90B37D4DDDC23,Proof,17:23,
P-23D90B37D4DDDC23,Proof,17:23,
P-23D90B37D4DDDC23,Proof,17:23,
TWP-1BCDC77B3ECA4975,The Whining Pig,22:04,
TWP-1BCDC77B3ECA4975,The Whining Pig,22:04,
TWP-1BCDC77B3ECA4975,The Whining Pig,22:04,
TWP-1BCDC77B3ECA4975,The Whining Pig,22:04,
TWP-1BCDC77B3ECA4975,The Whining Pig,22:04,
TWP-1BCDC77B3ECA4975,The Whining Pig,22:04,
TWP-1BCDC77B3ECA4975,The Whining Pig,22:04,
TPL-83EB6831C9C4FE61,The Polo Lounge,23:43,
TPL-83EB6831C9C4FE61,The Polo Lounge,23:43,
TPL-83EB6831C9C4FE61,The Polo Lounge,23:43,
TPL-83EB6831C9C4FE61,The Polo Lounge,23:43,
TPL-83EB6831C9C4FE61,The Polo Lounge,23:43,
TPL-83EB6831C9C4FE61,The Polo Lounge,23:43,
BS-F5282A9DBBA8B618,Billy Sunday,24:13,
BS-F5282A9DBBA8B618,Billy Sunday,24:13,
BS-F5282A9DBBA8B618,Billy Sunday,24:13,
BS-F5282A9DBBA8B618,Billy Sunday,24:13,
BS-F5282A9DBBA8B618,Billy Sunday,24:13,
BS-F5282A9DBBA8B618,Billy Sunday,24:13,
BS-F5282A9DBBA8B618,Billy Sunday,24:13,
T-6BCFA6A99B5D905A,Tiki-Ti ,08:00,
T-6BCFA6A99B5D905A,Tiki-Ti ,08:00,
SB-83AFF8B3A9B0BEA6,Sazerac Bar,02:06,
SB-83AFF8B3A9B0BEA6,Sazerac Bar,02:06,
SB-83AFF8B3A9B0BEA6,Sazerac Bar,02:06,
SB-83AFF8B3A9B0BEA6,Sazerac Bar,02:06,
SB-83AFF8B3A9B0BEA6,Sazerac Bar,02:06,
SB-83AFF8B3A9B0BEA6,Sazerac Bar,02:06,
SB-83AFF8B3A9B0BEA6,Sazerac Bar,02:06,
EO-EE0B3B0109217359,Employees Only,11:02,
EO-EE0B3B0109217359,Employees Only,11:02,
EO-EE0B3B0109217359,Employees Only,11:02,
EO-EE0B3B0109217359,Employees Only,11:02,
EO-EE0B3B0109217359,Employees Only,11:02,
EO-EE0B3B0109217359,Employees Only,11:02,
EO-EE0B3B0109217359,Employees Only,11:02,
TBRATBH-3BBCADD6005E9701,The Bar Room at the Beekman Hotel,08:02,
TBRATBH-3BBCADD6005E9701,The Bar Room at the Beekman Hotel,08:02,
TBRATBH-3BBCADD6005E9701,The Bar Room at the Beekman Hotel,08:02,
TBRATBH-3BBCADD6005E9701,The Bar Room at the Beekman Hotel,08:02,
B-6CAF14216CF76EBD,BlackTail,18:47,
B-6CAF14216CF76EBD,BlackTail,18:47,
B-6CAF14216CF76EBD,BlackTail,18:47,
B-6CAF14216CF76EBD,BlackTail,18:47,
B-6CAF14216CF76EBD,BlackTail,18:47,
B-6CAF14216CF76EBD,BlackTail,18:47,
B-6CAF14216CF76EBD,BlackTail,18:47,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TCB&G-5AC369266069A4F8,The Capital Bar & Grill,11:54,
TOSB-E4F6F3874A05E208,The Old Seelbach Bar,13:39,
TOSB-E4F6F3874A05E208,The Old Seelbach Bar,13:39,
TOSB-E4F6F3874A05E208,The Old Seelbach Bar,13:39,
TOSB-E4F6F3874A05E208,The Old Seelbach Bar,13:39,
TOSB-E4F6F3874A05E208,The Old Seelbach Bar,13:39,
TB-8B9444AB610C577D,The B-Hive,08:15,
TB-8B9444AB610C577D,The B-Hive,08:15,
TB-8B9444AB610C577D,The B-Hive,08:15,
TB-8B9444AB610C577D,The B-Hive,08:15,
TB-8B9444AB610C577D,The B-Hive,08:15,
TB-8B9444AB610C577D,The B-Hive,08:15,
TB-8B9444AB610C577D,The B-Hive,08:15,
TB-8B9444AB610C577D,The B-Hive,08:15,
MTB-F0ECB9DB165C08F3,Mai Tai Bar,20:27,
MTB-F0ECB9DB165C08F3,Mai Tai Bar,20:27,
MTB-F0ECB9DB165C08F3,Mai Tai Bar,20:27,
MTB-F0ECB9DB165C08F3,Mai Tai Bar,20:27,
D&G-C5E87DBF1CF7E561,Dram & Grain,15:17,
D&G-C5E87DBF1CF7E561,Dram & Grain,15:17,
D&G-C5E87DBF1CF7E561,Dram & Grain,15:17,
D&G-C5E87DBF1CF7E561,Dram & Grain,15:17,
D&G-C5E87DBF1CF7E561,Dram & Grain,15:17,
D&G-C5E87DBF1CF7E561,Dram & Grain,15:17,
J-BDE175422C0F8B35,Julep,00:23,
J-BDE175422C0F8B35,Julep,00:23,
J-BDE175422C0F8B35,Julep,00:23,
J-BDE175422C0F8B35,Julep,00:23,
J-BDE175422C0F8B35,Julep,00:23,
J-BDE175422C0F8B35,Julep,00:23,
S-1DEE654EDE304B72,Social,14:21,
S-1DEE654EDE304B72,Social,14:21,
TUBACG-A03C7EB62792C73C,The Upstairs Bar at City Grocery,17:41,
TUBACG-A03C7EB62792C73C,The Upstairs Bar at City Grocery,17:41,
B-B82A2212F0C1B36F,BlackTail,16:24,
B-B82A2212F0C1B36F,BlackTail,16:24,
B-B82A2212F0C1B36F,BlackTail,16:24,
B-B82A2212F0C1B36F,BlackTail,16:24,
B-B82A2212F0C1B36F,BlackTail,16:24,
MS-9E70495226400176,Molly's Shebeen,19:19,
MS-9E70495226400176,Molly's Shebeen,19:19,
MS-9E70495226400176,Molly's Shebeen,19:19,
R&R-F27793E47DAEEF52,Raven & Rose,09:22,
R&R-F27793E47DAEEF52,Raven & Rose,09:22,
R&R-F27793E47DAEEF52,Raven & Rose,09:22,
R&R-F27793E47DAEEF52,Raven & Rose,09:22,
R&R-F27793E47DAEEF52,Raven & Rose,09:22,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
TKDC-805D60D142FEB739,The Kill Devil Club,20:48,
S-A7B62AF25ED05D88,Spirit,00:32,
S-A7B62AF25ED05D88,Spirit,00:32,
S-A7B62AF25ED05D88,Spirit,00:32,
S-A7B62AF25ED05D88,Spirit,00:32,
S-A7B62AF25ED05D88,Spirit,00:32,
S-A7B62AF25ED05D88,Spirit,00:32,
MWL-BB8F83D94E62EE92,Multnomah Whiskey Library,22:34,
MWL-BB8F83D94E62EE92,Multnomah Whiskey Library,22:34,
MWL-BB8F83D94E62EE92,Multnomah Whiskey Library,22:34,
MWL-BB8F83D94E62EE92,Multnomah Whiskey Library,22:34,
MWL-BB8F83D94E62EE92,Multnomah Whiskey Library,22:34,
TD-12224D332A7FB690,The Dubliner,20:17,
TD-12224D332A7FB690,The Dubliner,20:17,
TD-12224D332A7FB690,The Dubliner,20:17,
TD-12224D332A7FB690,The Dubliner,20:17,
TD-12224D332A7FB690,The Dubliner,20:17,
MTB-934F1DDAFBEDB248,Mai Tai Bar,12:60,
MTB-934F1DDAFBEDB248,Mai Tai Bar,12:60,
MTB-934F1DDAFBEDB248,Mai Tai Bar,12:60,
BA-AE6CA4B74371B5C3,Bar Agricole,20:44,
BA-AE6CA4B74371B5C3,Bar Agricole,20:44,
BA-AE6CA4B74371B5C3,Bar Agricole,20:44,
BA-AE6CA4B74371B5C3,Bar Agricole,20:44,
BA-AE6CA4B74371B5C3,Bar Agricole,20:44,
BA-AE6CA4B74371B5C3,Bar Agricole,20:44,
BA-AE6CA4B74371B5C3,Bar Agricole,20:44,
DR-4C214544FA2E5642,Diamond Reef,12:25,
DR-4C214544FA2E5642,Diamond Reef,12:25,
DR-4C214544FA2E5642,Diamond Reef,12:25,
DR-4C214544FA2E5642,Diamond Reef,12:25,
DR-4C214544FA2E5642,Diamond Reef,12:25,
DR-4C214544FA2E5642,Diamond Reef,12:25,
DR-4C214544FA2E5642,Diamond Reef,12:25,
DR-4C214544FA2E5642,Diamond Reef,12:25,
P-C5D4233587C5616A,PX,18:20,
P-C5D4233587C5616A,PX,18:20,
P-C5D4233587C5616A,PX,18:20,
P-C5D4233587C5616A,PX,18:20,
P-C5D4233587C5616A,PX,18:20,
P-C5D4233587C5616A,PX,18:20,
P-C5D4233587C5616A,PX,18:20,
C-2DA06BC5179C0321,Cabana,20:36,
C-2DA06BC5179C0321,Cabana,20:36,
C-2DA06BC5179C0321,Cabana,20:36,
C-2DA06BC5179C0321,Cabana,20:36,
C-2DA06BC5179C0321,Cabana,20:36,
C-2DA06BC5179C0321,Cabana,20:36,
C-2DA06BC5179C0321,Cabana,20:36,
C-2DA06BC5179C0321,Cabana,20:36,
C-2DA06BC5179C0321,Cabana,20:36,
BS-CF572B4F18BB89DA,Broken Shaker,06:58,
BS-CF572B4F18BB89DA,Broken Shaker,06:58,
BS-CF572B4F18BB89DA,Broken Shaker,06:58,
BS-CF572B4F18BB89DA,Broken Shaker,06:58,
BS-CF572B4F18BB89DA,Broken Shaker,06:58,
TBN-A65C312A55D8A061,Taste by Niche,08:50,
TBN-A65C312A55D8A061,Taste by Niche,08:50,
TBN-A65C312A55D8A061,Taste by Niche,08:50,
TBN-A65C312A55D8A061,Taste by Niche,08:50,
TBN-A65C312A55D8A061,Taste by Niche,08:50,
TBN-A65C312A55D8A061,Taste by Niche,08:50,
TBN-A65C312A55D8A061,Taste by Niche,08:50,
BA-09E1AF8779B7FA02,Blue Angel,19:53,
BA-09E1AF8779B7FA02,Blue Angel,19:53,
BA-09E1AF8779B7FA02,Blue Angel,19:53,
BA-09E1AF8779B7FA02,Blue Angel,19:53,
BA-09E1AF8779B7FA02,Blue Angel,19:53,
BA-09E1AF8779B7FA02,Blue Angel,19:53,
BA-09E1AF8779B7FA02,Blue Angel,19:53,
SB-7164BF577AB076DB,Sazerac Bar,14:15,
SB-7164BF577AB076DB,Sazerac Bar,14:15,
SB-7164BF577AB076DB,Sazerac Bar,14:15,
SB-7164BF577AB076DB,Sazerac Bar,14:15,
D+C-EE9121622C269605,Death + Company,04:56,
D+C-EE9121622C269605,Death + Company,04:56,
D+C-EE9121622C269605,Death + Company,04:56,
D+C-EE9121622C269605,Death + Company,04:56,
D+C-EE9121622C269605,Death + Company,04:56,
D+C-EE9121622C269605,Death + Company,04:56,
R&R-2E0F6182BBA954A8,Raven & Rose,03:21,
R&R-2E0F6182BBA954A8,Raven & Rose,03:21,
R&R-2E0F6182BBA954A8,Raven & Rose,03:21,
R&R-2E0F6182BBA954A8,Raven & Rose,03:21,
R&R-2E0F6182BBA954A8,Raven & Rose,03:21,
R&R-2E0F6182BBA954A8,Raven & Rose,03:21,
B-E9DD125DC0983AE7,BlackTail,01:44,
B-E9DD125DC0983AE7,BlackTail,01:44,
B-E9DD125DC0983AE7,BlackTail,01:44,
B-E9DD125DC0983AE7,BlackTail,01:44,
BHS-CFCBBD5F7ADFD8FB,Bit House Saloon,17:26,
BHS-CFCBBD5F7ADFD8FB,Bit House Saloon,17:26,
BHS-CFCBBD5F7ADFD8FB,Bit House Saloon,17:26,
BHS-CFCBBD5F7ADFD8FB,Bit House Saloon,17:26,
MPH-756EC5CB90F196B1,McMahon's Public House,11:56,
MPH-756EC5CB90F196B1,McMahon's Public House,11:56,
MPH-756EC5CB90F196B1,McMahon's Public House,11:56,
MPH-756EC5CB90F196B1,McMahon's Public House,11:56,
MPH-5344ABAAFC4334AC,McMahon's Public House,11:51,
MPH-5344ABAAFC4334AC,McMahon's Public House,11:51,
MPH-5344ABAAFC4334AC,McMahon's Public House,11:51,
MPH-5344ABAAFC4334AC,McMahon's Public House,11:51,
MPH-5344ABAAFC4334AC,McMahon's Public House,11:51,
MPH-5344ABAAFC4334AC,McMahon's Public House,11:51,
MPH-5344ABAAFC4334AC,McMahon's Public House,11:51,
MPH-5344ABAAFC4334AC,McMahon's Public House,11:51,
TUBACG-07818ED356CAB941,The Upstairs Bar at City Grocery,13:47,
TUBACG-07818ED356CAB941,The Upstairs Bar at City Grocery,13:47,
TUBACG-07818ED356CAB941,The Upstairs Bar at City Grocery,13:47,
TUBACG-07818ED356CAB941,The Upstairs Bar at City Grocery,13:47,
TUBACG-07818ED356CAB941,The Upstairs Bar at City Grocery,13:47,
TUBACG-07818ED356CAB941,The Upstairs Bar at City Grocery,13:47,
TUBACG-07818ED356CAB941,The Upstairs Bar at City Grocery,13:47,
BF-3D2E8CE8D402E4E6,Blackberry Farm,21:32,
BF-3D2E8CE8D402E4E6,Blackberry Farm,21:32,
BF-3D2E8CE8D402E4E6,Blackberry Farm,21:32,
B-10617E8331796EF6,BackBar,08:07,
B-10617E8331796EF6,BackBar,08:07,
B-10617E8331796EF6,BackBar,08:07,
B-10617E8331796EF6,BackBar,08:07,
B-10617E8331796EF6,BackBar,08:07,
B-10617E8331796EF6,BackBar,08:07,
B-10617E8331796EF6,BackBar,08:07,
B-10617E8331796EF6,BackBar,08:07,
B-10617E8331796EF6,BackBar,08:07,
TD-DD77BD8470C58E9E,The Dubliner,16:00,
TD-DD77BD8470C58E9E,The Dubliner,16:00,
TD-DD77BD8470C58E9E,The Dubliner,16:00,
TD-DD77BD8470C58E9E,The Dubliner,16:00,
TD-DD77BD8470C58E9E,The Dubliner,16:00,
TD-DD77BD8470C58E9E,The Dubliner,16:00,
TD-DD77BD8470C58E9E,The Dubliner,16:00,
R&R-B792684312EE4C21,Raven & Rose,08:09,
R&R-B792684312EE4C21,Raven & Rose,08:09,
R&R-B792684312EE4C21,Raven & Rose,08:09,
R&R-B792684312EE4C21,Raven & Rose,08:09,
TH-415F4E9BC7941D9A,The Hawthorne,18:22,
TH-415F4E9BC7941D9A,The Hawthorne,18:22,
TH-415F4E9BC7941D9A,The Hawthorne,18:22,
TH-415F4E9BC7941D9A,The Hawthorne,18:22,
TH-415F4E9BC7941D9A,The Hawthorne,18:22,
TH-415F4E9BC7941D9A,The Hawthorne,18:22,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
C-B3B90D51E4056365,Cannon,22:59,
NVATJH-9C9A320674DA60CD,No Vacancy at the Juniper Hotel,03:08,
NVATJH-9C9A320674DA60CD,No Vacancy at the Juniper Hotel,03:08,
NVATJH-9C9A320674DA60CD,No Vacancy at the Juniper Hotel,03:08,
NVATJH-9C9A320674DA60CD,No Vacancy at the Juniper Hotel,03:08,
NVATJH-9C9A320674DA60CD,No Vacancy at the Juniper Hotel,03:08,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
H&FPH-EC679861DE8E6576,Holeman & Finch Public House,10:26,
BT-879CDF3F21EEAAD8,Blue Tattoo,19:23,
BT-879CDF3F21EEAAD8,Blue Tattoo,19:23,
BT-879CDF3F21EEAAD8,Blue Tattoo,19:23,
BT-879CDF3F21EEAAD8,Blue Tattoo,19:23,
BT-879CDF3F21EEAAD8,Blue Tattoo,19:23,
BT-879CDF3F21EEAAD8,Blue Tattoo,19:23,
TVH-8F9ED9B6C9D3552F,The Violet Hour,19:57,
TVH-8F9ED9B6C9D3552F,The Violet Hour,19:57,
TVH-8F9ED9B6C9D3552F,The Violet Hour,19:57,
TVH-8F9ED9B6C9D3552F,The Violet Hour,19:57,
TVH-8F9ED9B6C9D3552F,The Violet Hour,19:57,
TVH-8F9ED9B6C9D3552F,The Violet Hour,19:57,
BF-1E9B84921F3B412E,Blackberry Farm,20:46,
BF-1E9B84921F3B412E,Blackberry Farm,20:46,
BF-1E9B84921F3B412E,Blackberry Farm,20:46,
BF-1E9B84921F3B412E,Blackberry Farm,20:46,
BF-1E9B84921F3B412E,Blackberry Farm,20:46,
BF-1E9B84921F3B412E,Blackberry Farm,20:46,
BF-1E9B84921F3B412E,Blackberry Farm,20:46,
S-6444F12752D2C825,Spirit,02:45,
S-6444F12752D2C825,Spirit,02:45,
S-6444F12752D2C825,Spirit,02:45,
S-6444F12752D2C825,Spirit,02:45,
S-6444F12752D2C825,Spirit,02:45,
S-6444F12752D2C825,Spirit,02:45,
