BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
HS-8A1B053322A80B22,Half Step,5/24,05:04,shallots,21.99,1,1,26.39,
S-EF7E2C6BD12B28C7,Social,1/6,10:52,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,2,47.0,56.4,
S-EF7E2C6BD12B28C7,Social,1/6,10:52,cookies,1.5,2,4,3.6,
MS-50879A4869C437E1,Molly's Shebeen,7/27,14:15,Russian River Pliny the Elder,5.99,3,17.97,21.56,
MS-50879A4869C437E1,Molly's Shebeen,7/27,14:15,Original Premium Lager Dog,8.25,2,16.5,19.8,
MS-50879A4869C437E1,Molly's Shebeen,7/27,14:15,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,1,23.5,28.2,
MS-50879A4869C437E1,Molly's Shebeen,7/27,14:15,Lagunitas Brown Shugga,3.99,2,7.98,9.58,
MS-50879A4869C437E1,Molly's Shebeen,7/27,14:15,swordfish,3.0,2,4,7.2,
BT-93E9CA602BE4C7EE,Blue Tattoo,10/21,23:07,Allagash White,25.25,1,25.25,30.3,
BT-93E9CA602BE4C7EE,Blue Tattoo,10/21,23:07,Original Premium Lager,26.99,1,26.99,32.39,
BT-93E9CA602BE4C7EE,Blue Tattoo,10/21,23:07,Toppling Goliath PseudoSue,2.0,1,2.0,2.4,
BT-93E9CA602BE4C7EE,Blue Tattoo,10/21,23:07,Pipeworks Citra,7.5,1,7.5,9.0,
BT-93E9CA602BE4C7EE,Blue Tattoo,10/21,23:07,Fullsteam Carver,23.75,3,71.25,85.5,
BT-93E9CA602BE4C7EE,Blue Tattoo,10/21,23:07,pheasants,28.25,2,4,67.8,
BT-93E9CA602BE4C7EE,Blue Tattoo,10/21,23:07,pinto beans,11.99,1,1,14.39,
HS-6541314351C47E85,Half Step,11/14,11:29,Three Floyds Dark Lord,20.75,1,20.75,24.9,
HS-6541314351C47E85,Half Step,11/14,11:29,wasabi,29.5,2,4,70.8,
HS-6541314351C47E85,Half Step,11/14,11:29,lemon grass,24.75,2,4,59.4,
BA-3CD88E24A48BE917,Britannia Arms,6/17,20:48,Dale's Pale Ale,16.5,3,49.5,59.4,
BA-3CD88E24A48BE917,Britannia Arms,6/17,20:48,ancho chile peppers,4.0,3,9,14.4,
BA-3CD88E24A48BE917,Britannia Arms,6/17,20:48,peanut butter,3.75,3,9,13.5,
BA-3CD88E24A48BE917,Britannia Arms,6/17,20:48,wine vinegar,15.99,2,4,38.38,
BA-3CD88E24A48BE917,Britannia Arms,6/17,20:48,bean sauce,28.75,2,4,69.0,
BA-3CD88E24A48BE917,Britannia Arms,6/17,20:48,scallops,4.0,2,4,9.6,
TMR-54D7F2232CB9EF14,The Magdalenae Room,11/5,16:25,Great Divide Yeti,23.75,2,47.5,57.0,
TMR-54D7F2232CB9EF14,The Magdalenae Room,11/5,16:25,Goose Island Bourbon County Stout,8.25,1,8.25,9.9,
TMR-54D7F2232CB9EF14,The Magdalenae Room,11/5,16:25,Craftsman Cabernale,23.0,2,46.0,55.2,
TMR-54D7F2232CB9EF14,The Magdalenae Room,11/5,16:25,rice vinegar,22.0,3,9,79.2,
TMR-54D7F2232CB9EF14,The Magdalenae Room,11/5,16:25,salt,10.0,3,9,36.0,
TPL-E1B9F251F24BE713,The Polo Lounge,6/12,23:34,Russian River Supplication,23.0,2,46.0,55.2,
TPL-E1B9F251F24BE713,The Polo Lounge,6/12,23:34,Terrapin Wake n Bake,17.75,2,35.5,42.6,
TPL-E1B9F251F24BE713,The Polo Lounge,6/12,23:34,New Belgium Lips of Faith La Folie,0.0,1,0.0,0.0,
TPL-E1B9F251F24BE713,The Polo Lounge,6/12,23:34,corn,11.75,1,1,14.1,
TPL-E1B9F251F24BE713,The Polo Lounge,6/12,23:34,chili sauce,25.25,3,9,90.9,
TPL-E1B9F251F24BE713,The Polo Lounge,6/12,23:34,chaurice sausage,21.99,3,9,79.16,
TPL-E1B9F251F24BE713,The Polo Lounge,6/12,23:34,broccoli raab,3.99,3,9,14.36,
TPL-E1B9F251F24BE713,The Polo Lounge,6/12,23:34,buckwheat,20.5,1,1,24.6,
MPH-287E3A917C9AC46B,McMahon's Public House,2/25,06:11,Original Premium Lager,26.99,3,80.97,97.16,
MPH-287E3A917C9AC46B,McMahon's Public House,2/25,06:11,Russian River Pliny the Elder,5.99,3,17.97,21.56,
MPH-287E3A917C9AC46B,McMahon's Public House,2/25,06:11,Toppling Goliath PseudoSue,2.0,1,2.0,2.4,
MPH-287E3A917C9AC46B,McMahon's Public House,2/25,06:11,Tröegs Nugget Nectar,26.5,2,53.0,63.6,
MPH-287E3A917C9AC46B,McMahon's Public House,2/25,06:11,Founders KBS (Kentucky Breakfast Stout),28.0,3,84.0,100.8,
MPH-287E3A917C9AC46B,McMahon's Public House,2/25,06:11,remoulade,27.25,1,1,32.7,
MPH-287E3A917C9AC46B,McMahon's Public House,2/25,06:11,parsnips,2.5,3,9,9.0,
MPH-287E3A917C9AC46B,McMahon's Public House,2/25,06:11,hot sauce,14.99,3,9,53.96,
GG-7E53CAABE355C2DF,Gecko Grill,4/15,20:28,AleSmith Horny Devil,14.25,1,14.25,17.1,
GG-7E53CAABE355C2DF,Gecko Grill,4/15,20:28,Left Hand Milk Stout Nitro,12.99,2,25.98,31.18,
GG-7E53CAABE355C2DF,Gecko Grill,4/15,20:28,NoDa Hop Drop n Roll,1.25,1,1.25,1.5,
GG-7E53CAABE355C2DF,Gecko Grill,4/15,20:28,Stone Enjoy By… IPA,17.5,2,35.0,42.0,
GG-7E53CAABE355C2DF,Gecko Grill,4/15,20:28,breadfruit,21.99,1,1,26.39,
GG-7E53CAABE355C2DF,Gecko Grill,4/15,20:28,dates,9.0,1,1,10.8,
GG-7E53CAABE355C2DF,Gecko Grill,4/15,20:28,shrimp,9.0,3,9,32.4,
B-D04B6CFB221B8D58,BackBar,3/4,15:20,Haymarket Angry Birds Rye IPA,27.5,2,55.0,66.0,
B-D04B6CFB221B8D58,BackBar,3/4,15:20,potato chips,8.0,2,4,19.2,
B-D04B6CFB221B8D58,BackBar,3/4,15:20,mesclun greens,4.5,1,1,5.4,
B-D04B6CFB221B8D58,BackBar,3/4,15:20,plum tomatoes,20.25,3,9,72.9,
B-D04B6CFB221B8D58,BackBar,3/4,15:20,water chestnuts,25.5,3,9,91.8,
IF-AB4A9BDC2A95E70C,Il Fornaio,6/19,20:44,Dogfish Head 90 Minute IPA,11.99,3,35.97,43.16,
IF-AB4A9BDC2A95E70C,Il Fornaio,6/19,20:44,The Alchemist Heady Topper,17.99,3,53.97,64.76,
IF-AB4A9BDC2A95E70C,Il Fornaio,6/19,20:44,Revolution Anti-Hero IPA,25.99,3,77.97,93.56,
IF-AB4A9BDC2A95E70C,Il Fornaio,6/19,20:44,ginger ale,14.25,1,1,17.1,
IF-AB4A9BDC2A95E70C,Il Fornaio,6/19,20:44,coffee,16.25,1,1,19.5,
IF-AB4A9BDC2A95E70C,Il Fornaio,6/19,20:44,pine nuts,17.99,2,4,43.18,
IF-AB4A9BDC2A95E70C,Il Fornaio,6/19,20:44,zinfandel wine,24.75,2,4,59.4,
MS-9531862E8805C668,Molly's Shebeen,11/9,08:59,Jai Alai IPA,16.99,1,16.99,20.39,
MS-9531862E8805C668,Molly's Shebeen,11/9,08:59,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
MS-9531862E8805C668,Molly's Shebeen,11/9,08:59,Extra Gold,22.0,3,66.0,79.2,
MS-9531862E8805C668,Molly's Shebeen,11/9,08:59,swordfish,0.0,1,1,0.0,
MS-9531862E8805C668,Molly's Shebeen,11/9,08:59,liver,0.5,3,9,1.8,
MS-9531862E8805C668,Molly's Shebeen,11/9,08:59,peas,0.75,3,9,2.7,
MS-9531862E8805C668,Molly's Shebeen,11/9,08:59,navy beans,16.0,2,4,38.4,
F7-E2673336EED480B5,French 75,2/10,16:43,Killian's,13.75,2,27.5,33.0,
F7-E2673336EED480B5,French 75,2/10,16:43,Hefeweizen Doppelbock,6.99,2,13.98,16.78,
F7-E2673336EED480B5,French 75,2/10,16:43,Hefeweizen Doppelbock,6.99,3,20.97,25.16,
F7-E2673336EED480B5,French 75,2/10,16:43,peas,25.0,1,1,30.0,
R-8C76C4DF5D6A51CE,ROKC,4/26,02:47,Toppling Goliath PseudoSue,2.0,3,6.0,7.2,
R-8C76C4DF5D6A51CE,ROKC,4/26,02:47,Hefeweizen,25.25,2,50.5,60.6,
R-8C76C4DF5D6A51CE,ROKC,4/26,02:47,North Coast Old Rasputin,2.0,3,6.0,7.2,
R-8C76C4DF5D6A51CE,ROKC,4/26,02:47,scallops,22.99,3,9,82.76,
R-8C76C4DF5D6A51CE,ROKC,4/26,02:47,pheasants,19.25,2,4,46.2,
R-8C76C4DF5D6A51CE,ROKC,4/26,02:47,sea cucumbers,25.5,3,9,91.8,
R-8C76C4DF5D6A51CE,ROKC,4/26,02:47,custard,22.25,3,9,80.1,
CC-39C5F182643D7D8E,Clyde Common,9/6,05:37,Westbrook Mexican Cake,17.0,3,51.0,61.2,
CC-39C5F182643D7D8E,Clyde Common,9/6,05:37,couscous,10.5,3,9,37.8,
CC-39C5F182643D7D8E,Clyde Common,9/6,05:37,wine vinegar,0.25,2,4,0.6,
CC-39C5F182643D7D8E,Clyde Common,9/6,05:37,pancetta,21.25,3,9,76.5,
D&G-792E875517978AE5,Dram & Grain,2/13,11:59,Founders KBS (Kentucky Breakfast Stout),28.0,3,84.0,100.8,
D&G-792E875517978AE5,Dram & Grain,2/13,11:59,Zima,6.99,3,20.97,25.16,
D&G-792E875517978AE5,Dram & Grain,2/13,11:59,alligator,22.99,3,9,82.76,
D&G-792E875517978AE5,Dram & Grain,2/13,11:59,barley sugar,14.25,1,1,17.1,
D&G-792E875517978AE5,Dram & Grain,2/13,11:59,black olives,20.75,3,9,74.7,
D&G-792E875517978AE5,Dram & Grain,2/13,11:59,vanilla bean,25.75,2,4,61.8,
D&G-792E875517978AE5,Dram & Grain,2/13,11:59,black olives,8.5,3,9,30.6,
TB-523ABD084DE53C76,The Backbeat,4/2,02:09,NoDa Hop Drop n Roll,1.25,2,2.5,3.0,
TB-523ABD084DE53C76,The Backbeat,4/2,02:09,Extra Gold,22.0,2,44.0,52.8,
TB-523ABD084DE53C76,The Backbeat,4/2,02:09,Westbrook Gose,5.99,3,17.97,21.56,
TB-523ABD084DE53C76,The Backbeat,4/2,02:09,Dark Horse Plead the 5th,12.5,1,12.5,15.0,
TB-523ABD084DE53C76,The Backbeat,4/2,02:09,Westbrook Mexican Cake,17.0,1,17.0,20.4,
TB-523ABD084DE53C76,The Backbeat,4/2,02:09,cider,25.75,3,9,92.7,
TB-523ABD084DE53C76,The Backbeat,4/2,02:09,chambord,20.5,2,4,49.2,
TB-523ABD084DE53C76,The Backbeat,4/2,02:09,venison,2.0,3,9,7.2,
DTO-EFD4B88080193A48,Daquiri Time Out,2/11,04:11,Green Flash Hop Head Red,27.75,1,27.75,33.3,
DTO-EFD4B88080193A48,Daquiri Time Out,2/11,04:11,Hefeweizen Doppelbock,6.99,3,20.97,25.16,
DTO-EFD4B88080193A48,Daquiri Time Out,2/11,04:11,Hill Farmstead Everett Porter,24.99,2,49.98,59.98,
DTO-EFD4B88080193A48,Daquiri Time Out,2/11,04:11,Lagunitas IPA,25.25,1,25.25,30.3,
DTO-EFD4B88080193A48,Daquiri Time Out,2/11,04:11,Anchor Steam Beer,16.25,3,48.75,58.5,
DTO-EFD4B88080193A48,Daquiri Time Out,2/11,04:11,walnuts,26.0,2,4,62.4,
DTO-EFD4B88080193A48,Daquiri Time Out,2/11,04:11,cremini mushrooms,4.25,2,4,10.2,
DTO-EFD4B88080193A48,Daquiri Time Out,2/11,04:11,sushi,19.5,2,4,46.8,
BA-30C662958A9BE1CB,Bar Agricole,3/24,21:55,Dark Horse Plead the 5th,12.5,1,12.5,15.0,
BA-30C662958A9BE1CB,Bar Agricole,3/24,21:55,Stone IPA,8.25,3,24.75,29.7,
BA-30C662958A9BE1CB,Bar Agricole,3/24,21:55,Russian River Blind Pig IPA,5.75,3,17.25,20.7,
BA-30C662958A9BE1CB,Bar Agricole,3/24,21:55,Russian River Blind Pig IPA,5.75,1,5.75,6.9,
BA-30C662958A9BE1CB,Bar Agricole,3/24,21:55,Killian's,13.75,2,27.5,33.0,
BA-30C662958A9BE1CB,Bar Agricole,3/24,21:55,coca cola,24.5,2,4,58.8,
BA-30C662958A9BE1CB,Bar Agricole,3/24,21:55,lamb,24.0,3,9,86.4,
S-E80F3F0534737B38,Social,4/6,20:47,Perennial Artisan Ales Abraxas Imperial Stout,12.75,1,12.75,15.3,
S-E80F3F0534737B38,Social,4/6,20:47,jicama,7.99,2,4,19.18,
TD-8EE0E552A7E8B785,The Dubliner,11/8,21:29,Odell 90 Shilling Ale,15.99,2,31.98,38.38,
TD-8EE0E552A7E8B785,The Dubliner,11/8,21:29,celery,5.25,1,1,6.3,
TD-8EE0E552A7E8B785,The Dubliner,11/8,21:29,celery,10.75,1,1,12.9,
TD-8EE0E552A7E8B785,The Dubliner,11/8,21:29,okra,28.5,3,9,102.6,
TD-8EE0E552A7E8B785,The Dubliner,11/8,21:29,lemon juice,28.99,2,4,69.58,
TD-8EE0E552A7E8B785,The Dubliner,11/8,21:29,zinfandel wine,21.5,2,4,51.6,
CC-E4D6091DB2EE235A,Clover Club,3/15,15:26,Left Hand Milk Stout Nitro,12.99,3,38.97,46.76,
CC-E4D6091DB2EE235A,Clover Club,3/15,15:26,tortillas,10.75,1,1,12.9,
CC-E4D6091DB2EE235A,Clover Club,3/15,15:26,ice cream,10.75,2,4,25.8,
D&G-ACEC7967E52EDDC4,Dram & Grain,1/5,20:44,Brewery Ommegang Three Philosophers,18.0,1,18.0,21.6,
D&G-ACEC7967E52EDDC4,Dram & Grain,1/5,20:44,Ballast Point Sculpin,26.75,1,26.75,32.1,
D&G-ACEC7967E52EDDC4,Dram & Grain,1/5,20:44,Dark Horse Plead the 5th,12.5,1,12.5,15.0,
D&G-ACEC7967E52EDDC4,Dram & Grain,1/5,20:44,Jolly Pumpkin La Roja,1.0,3,3.0,3.6,
D&G-ACEC7967E52EDDC4,Dram & Grain,1/5,20:44,sage,19.5,2,4,46.8,
D&G-ACEC7967E52EDDC4,Dram & Grain,1/5,20:44,bouillon,11.75,2,4,28.2,
ERB-290BB6763FC37D41,Everson Royce Bar,3/15,01:36,Alpine Great,21.99,2,43.98,52.78,
ERB-290BB6763FC37D41,Everson Royce Bar,3/15,01:36,21st Amendment Bitter American,12.75,3,38.25,45.9,
ERB-290BB6763FC37D41,Everson Royce Bar,3/15,01:36,Lagunitas Brown Shugga,3.99,1,3.99,4.79,
ERB-290BB6763FC37D41,Everson Royce Bar,3/15,01:36,pumpkins,27.0,1,1,32.4,
ERB-290BB6763FC37D41,Everson Royce Bar,3/15,01:36,hamburger,5.99,1,1,7.19,
ERB-290BB6763FC37D41,Everson Royce Bar,3/15,01:36,squash,28.25,1,1,33.9,
ERB-290BB6763FC37D41,Everson Royce Bar,3/15,01:36,wild rice,17.75,3,9,63.9,
H&FPH-32C5654B649F5FA1,Holeman & Finch Public House,4/23,08:54,Gigantic IPA,11.99,1,11.99,14.39,
H&FPH-32C5654B649F5FA1,Holeman & Finch Public House,4/23,08:54,Allagash White,25.25,2,50.5,60.6,
H&FPH-32C5654B649F5FA1,Holeman & Finch Public House,4/23,08:54,Funky Buddha Maple Bacon Coffee Porter,28.0,3,84.0,100.8,
H&FPH-32C5654B649F5FA1,Holeman & Finch Public House,4/23,08:54,Russian River Blind Pig IPA,5.75,3,17.25,20.7,
H&FPH-32C5654B649F5FA1,Holeman & Finch Public House,4/23,08:54,Founders Breakfast Stout,27.5,1,27.5,33.0,
H&FPH-32C5654B649F5FA1,Holeman & Finch Public House,4/23,08:54,cottage cheese,7.75,3,9,27.9,
H&FPH-32C5654B649F5FA1,Holeman & Finch Public House,4/23,08:54,canola oil,2.25,3,9,8.1,
D+C-857124C2CE6421F5,Death + Company,4/7,22:08,Brewery Ommegang Three Philosophers,18.0,2,36.0,43.2,
D+C-857124C2CE6421F5,Death + Company,4/7,22:08,Samuel Adams Utopias,22.5,1,22.5,27.0,
D+C-857124C2CE6421F5,Death + Company,4/7,22:08,Jester King Boxer’s Revenge,22.5,3,67.5,81.0,
D+C-857124C2CE6421F5,Death + Company,4/7,22:08,date sugar,13.5,3,9,48.6,
D+C-857124C2CE6421F5,Death + Company,4/7,22:08,shrimp,6.0,2,4,14.4,
D+C-857124C2CE6421F5,Death + Company,4/7,22:08,parsley,20.25,3,9,72.9,
TVTR-9A8FD12C95EE2873,The Velvet Tango Room,6/12,19:48,Budweiser,1.0,3,3.0,3.6,
TVTR-9A8FD12C95EE2873,The Velvet Tango Room,6/12,19:48,Saint Arnold Fancy Lawnmower,24.5,3,73.5,88.2,
TVTR-9A8FD12C95EE2873,The Velvet Tango Room,6/12,19:48,cashew nut,19.75,2,4,47.4,
MS-5B722D1C12C3F5FA,Molly's Shebeen,7/15,07:08,Troegs Mad Elf,29.75,2,59.5,71.4,
MS-5B722D1C12C3F5FA,Molly's Shebeen,7/15,07:08,Russian River Pliny the Elder,5.99,2,11.98,14.38,
MS-5B722D1C12C3F5FA,Molly's Shebeen,7/15,07:08,Allagash White,25.25,1,25.25,30.3,
MS-5B722D1C12C3F5FA,Molly's Shebeen,7/15,07:08,Alpine Great,21.99,3,65.97,79.16,
MS-5B722D1C12C3F5FA,Molly's Shebeen,7/15,07:08,shrimp,6.0,1,1,7.2,
MS-5B722D1C12C3F5FA,Molly's Shebeen,7/15,07:08,milk,21.75,1,1,26.1,
MS-5B722D1C12C3F5FA,Molly's Shebeen,7/15,07:08,cloves,21.0,1,1,25.2,
DR-E53F49423C245CF9,Diamond Reef,10/9,00:36,Firestone Walker Union Jack IPA,27.5,2,55.0,66.0,
DR-E53F49423C245CF9,Diamond Reef,10/9,00:36,chili sauce,8.25,1,1,9.9,
DR-E53F49423C245CF9,Diamond Reef,10/9,00:36,dumpling,20.0,3,9,72.0,
D&G-494DADAF9750BAB7,Dram & Grain,12/9,12:36,Dark Horse Plead the 5th,12.5,2,25.0,30.0,
D&G-494DADAF9750BAB7,Dram & Grain,12/9,12:36,Ballast Point Sculpin,26.75,1,26.75,32.1,
D&G-494DADAF9750BAB7,Dram & Grain,12/9,12:36,The Bruery Saison Rue,5.25,1,5.25,6.3,
D&G-494DADAF9750BAB7,Dram & Grain,12/9,12:36,Zima,6.99,1,6.99,8.39,
D&G-494DADAF9750BAB7,Dram & Grain,12/9,12:36,pinto beans,21.75,2,4,52.2,
AS-A689D601594F2238,A.P. Stump's,1/4,02:27,Brewery Ommegang Three Philosophers,18.0,2,36.0,43.2,
AS-A689D601594F2238,A.P. Stump's,1/4,02:27,coconuts,3.25,3,9,11.7,
AS-A689D601594F2238,A.P. Stump's,1/4,02:27,mesclun greens,1.5,2,4,3.6,
AS-A689D601594F2238,A.P. Stump's,1/4,02:27,mushrooms,11.75,1,1,14.1,
AS-A689D601594F2238,A.P. Stump's,1/4,02:27,crayfish,7.0,1,1,8.4,
R&R-DA99C7443A6F341E,Raven & Rose,9/3,17:07,Michelob Golden Draft,0.0,3,0.0,0.0,
R&R-DA99C7443A6F341E,Raven & Rose,9/3,17:07,Brooklyn Brewery Lager,19.0,1,19.0,22.8,
R&R-DA99C7443A6F341E,Raven & Rose,9/3,17:07,chocolate milkshake,11.25,1,1,13.5,
R&R-DA99C7443A6F341E,Raven & Rose,9/3,17:07,chile peppers,19.5,2,4,46.8,
BA-145D04A0F7CDAA8D,Britannia Arms,7/20,22:07,21st Amendment Bitter American,12.75,1,12.75,15.3,
BA-145D04A0F7CDAA8D,Britannia Arms,7/20,22:07,Saint Arnold Fancy Lawnmower,24.5,3,73.5,88.2,
BA-145D04A0F7CDAA8D,Britannia Arms,7/20,22:07,Dale's Pale Ale,16.5,1,16.5,19.8,
BA-145D04A0F7CDAA8D,Britannia Arms,7/20,22:07,Craftsman Cabernale,23.0,3,69.0,82.8,
BA-145D04A0F7CDAA8D,Britannia Arms,7/20,22:07,Russian River Pliny the Elder,5.99,1,5.99,7.19,
BA-145D04A0F7CDAA8D,Britannia Arms,7/20,22:07,zest,29.99,2,4,71.98,
BA-145D04A0F7CDAA8D,Britannia Arms,7/20,22:07,parsley,19.25,1,1,23.1,
TBASTC-610B736245ED98AA,The Baldwin and Sons Trading Co.,10/9,02:59,Westbrook Mexican Cake,17.0,2,34.0,40.8,
TBASTC-610B736245ED98AA,The Baldwin and Sons Trading Co.,10/9,02:59,Great Lakes Edmund Fitzgerald Porter,21.0,3,63.0,75.6,
TBASTC-610B736245ED98AA,The Baldwin and Sons Trading Co.,10/9,02:59,New Holland Dragon’s Milk,15.25,3,45.75,54.9,
TBASTC-610B736245ED98AA,The Baldwin and Sons Trading Co.,10/9,02:59,Brooklyn Brewery Lager,19.0,1,19.0,22.8,
TBASTC-610B736245ED98AA,The Baldwin and Sons Trading Co.,10/9,02:59,Highland Cold Mountain Winter Ale,27.25,1,27.25,32.7,
TBASTC-610B736245ED98AA,The Baldwin and Sons Trading Co.,10/9,02:59,tomato sauce,4.0,3,9,14.4,
TBASTC-610B736245ED98AA,The Baldwin and Sons Trading Co.,10/9,02:59,wasabi,27.25,3,9,98.1,
BA-0684B64F191ED102,Britannia Arms,11/4,15:22,Craftsman Cabernale,23.0,3,69.0,82.8,
BA-0684B64F191ED102,Britannia Arms,11/4,15:22,cremini mushrooms,4.25,3,9,15.3,
BA-0684B64F191ED102,Britannia Arms,11/4,15:22,spaghetti squash,27.0,3,9,97.2,
BS-6CE2E84F6C24D4D3,Billy Sunday,1/22,19:13,Founders Red’s Rye,15.0,3,45.0,54.0,
BS-6CE2E84F6C24D4D3,Billy Sunday,1/22,19:13,remoulade,15.99,2,4,38.38,
BS-6CE2E84F6C24D4D3,Billy Sunday,1/22,19:13,wine,15.99,3,9,57.56,
BS-6CE2E84F6C24D4D3,Billy Sunday,1/22,19:13,eel,4.5,3,9,16.2,
BS-6CE2E84F6C24D4D3,Billy Sunday,1/22,19:13,kale,13.75,3,9,49.5,
BB-46B7175A491A7C9A,Big Bar,2/1,19:04,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,2,47.0,56.4,
BB-46B7175A491A7C9A,Big Bar,2/1,19:04,Haymarket Angry Birds Rye IPA,27.5,3,82.5,99.0,
BB-46B7175A491A7C9A,Big Bar,2/1,19:04,Bell’s Two Hearted,25.0,3,75.0,90.0,
BB-46B7175A491A7C9A,Big Bar,2/1,19:04,Saint Arnold Fancy Lawnmower,24.5,2,49.0,58.8,
BB-46B7175A491A7C9A,Big Bar,2/1,19:04,borscht,8.5,3,9,30.6,
BB-46B7175A491A7C9A,Big Bar,2/1,19:04,green onions,13.99,1,1,16.79,
BB-46B7175A491A7C9A,Big Bar,2/1,19:04,sage,13.5,2,4,32.4,
BB-46B7175A491A7C9A,Big Bar,2/1,19:04,yogurt,14.25,1,1,17.1,
MR-FF63A43389094D5C,Milk Room,6/16,00:29,Avery Mephistopheles Stout,25.5,1,25.5,30.6,
MR-FF63A43389094D5C,Milk Room,6/16,00:29,Highland Cold Mountain Winter Ale,27.25,2,54.5,65.4,
MR-FF63A43389094D5C,Milk Room,6/16,00:29,Michelob ULTRA,20.99,2,41.98,50.38,
MR-FF63A43389094D5C,Milk Room,6/16,00:29,bouillon,13.99,3,9,50.36,
MR-FF63A43389094D5C,Milk Room,6/16,00:29,chile peppers,19.5,1,1,23.4,
MR-FF63A43389094D5C,Milk Room,6/16,00:29,tea,29.99,2,4,71.98,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,Highland Cold Mountain Winter Ale,27.25,2,54.5,65.4,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,Goose Island Bourbon County Stout,8.25,2,16.5,19.8,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,Highland Cold Mountain Winter Ale,27.25,3,81.75,98.1,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,Michelob ULTRA,20.99,2,41.98,50.38,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,Rogue Shakespeare Oatmeal Stout,22.75,3,68.25,81.9,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,anchovies,13.99,1,1,16.79,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,zinfandel wine,21.5,2,4,51.6,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,papayas,0.75,2,4,1.8,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,okra,6.5,3,9,23.4,
MTB-CBE5BD8CE8DFE90F,Mai Tai Bar,8/2,06:00,cilantro,3.75,1,1,4.5,
R-F1AD784E995ED2D4,ROKC,6/23,18:32,Surly Brewing Darkness,29.5,1,29.5,35.4,
R-F1AD784E995ED2D4,ROKC,6/23,18:32,apples,23.0,3,9,82.8,
R-F1AD784E995ED2D4,ROKC,6/23,18:32,crayfish,25.5,3,9,91.8,
R-F1AD784E995ED2D4,ROKC,6/23,18:32,parsley,5.25,3,9,18.9,
TST-DCA80145646F6921,The Sound Table,8/27,20:25,Zima,6.99,2,13.98,16.78,
TST-DCA80145646F6921,The Sound Table,8/27,20:25,New Glarus Brewing Serendipity,22.0,2,44.0,52.8,
TST-DCA80145646F6921,The Sound Table,8/27,20:25,Westbrook Gose,5.99,2,11.98,14.38,
TST-DCA80145646F6921,The Sound Table,8/27,20:25,prunes,13.25,3,9,47.7,
TST-DCA80145646F6921,The Sound Table,8/27,20:25,fennel,7.5,3,9,27.0,
BA-AAADB23EF221B246,Britannia Arms,3/8,21:04,Saint Arnold Fancy Lawnmower,24.5,3,73.5,88.2,
BA-AAADB23EF221B246,Britannia Arms,3/8,21:04,21st Amendment Bitter American,12.75,1,12.75,15.3,
BA-AAADB23EF221B246,Britannia Arms,3/8,21:04,brussels sprouts,16.25,3,9,58.5,
BA-AAADB23EF221B246,Britannia Arms,3/8,21:04,English muffins,26.75,3,9,96.3,
BA-AAADB23EF221B246,Britannia Arms,3/8,21:04,strawberry milkshake,0.99,2,4,2.38,
BA-AAADB23EF221B246,Britannia Arms,3/8,21:04,plantains,13.25,3,9,47.7,
H&FPH-04CD2B5D0E9FA44A,Holeman & Finch Public House,10/23,08:03,Green Flash Hop Head Red,27.75,3,83.25,99.9,
H&FPH-04CD2B5D0E9FA44A,Holeman & Finch Public House,10/23,08:03,Allagash White,25.25,2,50.5,60.6,
H&FPH-04CD2B5D0E9FA44A,Holeman & Finch Public House,10/23,08:03,cashew nut,26.0,2,4,62.4,
H&FPH-04CD2B5D0E9FA44A,Holeman & Finch Public House,10/23,08:03,sunflower seeds,0.5,3,9,1.8,
H&FPH-04CD2B5D0E9FA44A,Holeman & Finch Public House,10/23,08:03,tortillas,17.5,2,4,42.0,
TUBACG-926DEE315BD6809E,The Upstairs Bar at City Grocery,8/9,16:47,Dark Horse Plead the 5th,12.5,1,12.5,15.0,
TUBACG-926DEE315BD6809E,The Upstairs Bar at City Grocery,8/9,16:47,Bell’s Two Hearted,25.0,1,25.0,30.0,
TUBACG-926DEE315BD6809E,The Upstairs Bar at City Grocery,8/9,16:47,Ballast Point Sculpin,26.75,3,80.25,96.3,
TUBACG-926DEE315BD6809E,The Upstairs Bar at City Grocery,8/9,16:47,Fullsteam Carver,23.75,3,71.25,85.5,
TUBACG-926DEE315BD6809E,The Upstairs Bar at City Grocery,8/9,16:47,almond butter,0.5,2,4,1.2,
TUBACG-926DEE315BD6809E,The Upstairs Bar at City Grocery,8/9,16:47,tomatoes,15.25,3,9,54.9,
