FirstName,LastName,BarName,
Adonis,Castillo,Polite Provisions,
Zayn,Flynn,The Polo Lounge,
Frank,Mccarty,Holeman & Finch Public House,
Gunnar,Leonard,Raven & Rose,
Zoey,Zuniga,Blue Tattoo,
Beau,Murphy,French 75,
Charleigh,Bryan,Red Key Tavern,
Edgar,Campos,Beach Tree Bar,
Alana,Norris,BlackTail,
Micah,Yang,McMahon's Public House,
Harmony,Shea,BlackTail,
Brynlee,Manning,The Griswold Inn Tap Room,
Remy,Boyle,Academia,
Amari,Khan,The Whining Pig,
Braelyn,Parks,Occidental,
Troy,Haley,Big Bar,
Nehemiah,Frank,No Vacancy at the Juniper Hotel,
Ashlyn,Mays,Coconut Willie's Cocktail Lounge,
Oakley,Robles,Goodnight Gracie Jazz & Martini Bar,
Hayden,Case,Kask,
Erick,Fletcher,Dram & Grain,
Omar,Evans,The Hawthorne,
Noel,Branch,The Bella Union,
June,Wells,Everson Royce Bar,
Calvin,Ferguson,Marvel Bar,
Lena,Hood,Tiki-Ti ,
Ariah,Lee,Employees Only,
Eric,Coleman,Blue Tattoo,
Kevin,Harmon,King Cole Bar,
Oakley,Miller,Coconut Willie's Cocktail Lounge,
Donovan,Lee,Blue Angel,
Dean,Davis,Kon Tiki Restaurant Lounge,
Kyrie,Parrish,Distil,
Beckham,Meadows,Spirit,
Max,Wilkins,Proof,
Troy,Clay,The Bella Union,
Ryan,Snyder,The Kill Devil Club,
Thomas,Schroeder,Spirit,
Kyler,Yang,Kask,
Joseph,Roman,Molly's Shebeen,
Catherine,Torres,B.D. Riley's,
Daniel,Adelman,Il Fornaio,
Oscar,Kerr,Social,
Riley,Pineda,Bar Crudo ,
Georgia,Cisneros,Julep,
Oscar,Kerr,The Bar Room at the Beekman Hotel,
Mckenzie,Huerta,McMahon's Public House,
Daniel,Adelman,Goodnight Gracie Jazz & Martini Bar,
Edith,Frye,Beach Tree Bar,
Haven,Hooper,Mace ,
Elizabeth,Sparks,The Kill Devil Club,
Ellis,Shaw,The Upstairs Bar at City Grocery,
Damon,Jefferson,Seamstress,
Kamila,Proctor,Lost Lake,
Rose,Fischer,Clover Club,
Clara,Castillo,Club No Minors,
Morgan,Booth,Kask,
Miguel,Hickman,Prizefighter,
Kayla,Landry,BackBar,
Ryder,Lambert,Multnomah Whiskey Library,
Paislee,Gill,Donna,
David,Cross,Seven Bamboo,
Edgar,Campos,Beach Tree Bar,
Millie,Stevenson,The Old Seelbach Bar,
Omar,Evans,Spirit,
Bryan,Hess,The Bella Union,
Lena,Jackson,ROKC,
Ainsley,Merritt,The Kill Devil Club,
Messiah,Merritt,Bar Agricole,
Andre,Shea,Molly's Shebeen,
Jesus,Sandoval,The Wayland,
Chandler,Kennedy,Coconut Willie's Cocktail Lounge,
Jacqueline,Lambert,Cabana,
Porter,Espinoza,A.P. Stump's,
Hector,Lucas,33 Taps,
Aidan,Shea,Altitude Sky Lounge,
Lucas,Solomon,Caravan,
Riley,Howe,The Wayland,
Gerardo,Ochoa,Cabana,
Liana,Chang,Seven Bamboo,
Ember,Huber,The Whining Pig,
Kaleb,Wallace,McMahon's Public House,
Zane,Wood,Square Grouper Tiki Bar,
Colton,Frey,Distil,
Amari,Khan,Prairie School,
Nash,Moore,Social,
Johnny,Ferguson,The Kill Devil Club,
Riley,Pineda,Caravan,
Kinley,Daugherty,B.D. Riley's,
Gael,Glass,Giza Hookah Lounge,
Kylee,Bradshaw,Bar Crudo ,
Tanner,Hale,The B-Hive,
Hayden,Case,Bit House Saloon,
Ace,Mccarthy,The Violet Hour,
Jimena,Duncan,Raven & Rose,
Brielle,Hoover,Blue Tattoo,
Holden,Sharp,Occidental,
Abram,Holt,Clover Club,
Arlo,Stanley,Il Fornaio,
Zayn,Flynn,The Polo Lounge,
Xander,Stephenson,The Old Seelbach Bar,
Harper,Suarez,Cannon,
Lennox,Romero,The Hawthorne,
Reid,Lester,The Polo Lounge,
Silas,Dunn,ROKC,
Bowen,Rodriguez,ROKC,
Kaleb,Wallace,Marvel Bar,
Renata,Stephens,Leyenda,
Amara,Baker,Lost Lake,
Messiah,Merritt,Bar Agricole,
Ronald,Hogan,The Wayland,
Jamison,Rhodes,Proof,
Dean,Davis,Mace ,
Raymond,Dawson,Coconut Willie's Cocktail Lounge,
Noel,Gilmore,Coconut Willie's Cocktail Lounge,
Hayden,Case,Kask,
Karson,Dalton,Cabana,
Harmony,Love,Mai Tai Bar,
Ainsley,Merritt,Mai Tai Bar,
Otto,May,Club No Minors,
Jolene,Sanders,Clyde Common,
Avery,Blevins,Voodoo,
Sean,Sloan,Bar Crudo ,
Sara,Duran,Distil,
Harper,Suarez,The Baldwin and Sons Trading Co.,
Skye,Mcclain,The Wayland,
Molly,Orozco,Seven Bamboo,
Camryn,Ponce,Proof,
Sierra,Rodgers,The Hawthorne,
Olivia,Park,Il Fornaio,
Henry,Whitney,A.P. Stump's,
Amari,Yates,Julep,
Jude,Cardenas,Square Grouper Tiki Bar,
Trevor,Hansen,Britannia Arms,
Kylee,Bradshaw,Bar Crudo ,
Malik,Bonilla,Death + Company,
Riley,Howe,The Wayland,
Warren,Quinn,The B-Hive,
Cameron,Huff,The Upstairs Bar at City Grocery,
Lilah,Yang,33 Taps,
Giovanni,Bauer,Seven Bamboo,
Kason,Burke,Sassafras Saloon,
Luciana,Mccullough,Raven & Rose,
Israel,Ortega,33 Taps,
Oliver,Kemp,PX,
David,Patterson,The Backbeat,
Remington,Wall,The Upstairs Bar at City Grocery,
Avianna,Bautista,ROKC,
Ruby,Acosta,Polite Provisions,
Leonardo,Mckenzie,The Capital Bar & Grill,
Evie,Gilbert,Spilt Milk,
Jude,Ward,Polite Provisions,
Sarah,Conner,Cabana,
Elise,Soto,Bar Crudo ,
Brynn,Mack,Sazerac Bar,
Jazlyn,Reilly,Mace ,
Delaney,Blanchard,Slowly Shirley,
Brielle,Hoover,Prizefighter,
Aden,Washington,Eulipia,
Henry,Whitney,Bit House Saloon,
Ellie,Benitez,The Sound Table,
Abram,Cameron,ROKC,
Samara,Harding,Gecko Grill,
Samara,Harding,Gecko Grill,
Esteban,Mccormick,Range,
Nehemiah,Frank,33 Taps,
Hayden,Sharp,The Whining Pig,
Camden,Schmitt,Prairie School,
Millie,Stevenson,The Old Seelbach Bar,
Ezekiel,Baker,Red Key Tavern,
Eric,Guerra,Kask,
Maryam,Mccoy,Britannia Arms,
Mckenna,Tran,The Capital Bar & Grill,
Noelle,Glenn,McMahon's Public House,
Cadence,Hebert,Galaxie,
Heidi,Parks,The Polo Lounge,
Shelby,Villarreal,Million Dollar Cowboy Bar,
Sophia,Jennings,Cannon,
Nayeli,Guerra,The Hawthorne,
Simon,Fisher,Spirit,
Enrique,Rivers,Eulipia,
Rahul,Vang,Prairie School,
Kendall,Bentley,Leyenda,
Jamison,Buck,Mai Tai Bar,
Meredith,Rogers,Old Ebbitt Grill,
Jackson,Sherman,The Whining Pig,
Miguel,Avery,Mace ,
Adaline,Dean,Eulipia,
Nicole,Juarez,The Bar Room at the Beekman Hotel,
Alejandro,Boyer,Goodnight Gracie Jazz & Martini Bar,
Danielle,Avila,Bar Goto,
Kaylee,Sullivan,Distil,
Jake,Ortega,Dram & Grain,
Gemma,Chung,Blue Angel,
Clara,Castillo,Dutch Kills,
Angelina,Delgado,ROKC,
Nicholas,Mueller,McMahon's Public House,
Kyler,Yang,Kask,
Lena,Walters,The Blank Club,
Amy,Vincent,The Upstairs Bar at City Grocery,
Blake,Best,Dram & Grain,
Jose,Pacheco,Cannon,
Alexandra,Foley,Bar Crudo ,
Laura,George,The Velvet Tango Room,
Joshua,Sparks,Square Grouper Tiki Bar,
Renata,Stephens,Leyenda,
Micah,Yang,Marvel Bar,
Donald,Barker,Voodoo,
Sydney,Rubio,Seamstress,
Jude,Cardenas,Square Grouper Tiki Bar,
Clayton,Bonilla,George & Dragon,
Marcus,Olsen,Clover Club,
Jaylen,Mcintyre,The Office,
Leonel,Lane,The Old Seelbach Bar,
Briella,Goodman,George & Dragon,
Scarlett,Castro,Britannia Arms,
Presley,Lyons,The Magdalenae Room,
Garrett,Andersen,The Sound Table,
Kash,Guzman,The Polo Lounge,
Oscar,Rodriguez,Tiki-Ti ,
Max,Wilkins,The Sound Table,
Magnolia,Jefferson,The Upstairs Bar at City Grocery,
Ricardo,Bonilla,Range,
Maia,Mata,Leyenda,
Julia,Patrick,Seven Bamboo,
Jude,Ward,French 75,
Noelle,Glenn,Marvel Bar,
Fernando,Kaufman,BlackTail,
Micah,Yang,McMahon's Public House,
Remington,Mcbride,The Kill Devil Club,
Lucas,Bennett,The Bella Union,
Lilith,Harding,Anvil Bar & Refuge,
Magnolia,Kline,Altitude Sky Lounge,
Hunter,Chan,Spirit,
Grant,Conner,Employees Only,
Jamison,Rhodes,The Sound Table,
Chandler,Hebert,Polite Provisions,
Elaina,Tucker,Goodnight Gracie Jazz & Martini Bar,
Josue,Cherry,Big Bar,
Oakley,Baird,Slowly Shirley,
Charleigh,Gonzalez,Mai Tai Bar,
Kyrie,Bass,The Hawthorne,
Remy,Boyle,King Cole Bar,
Myles,Larsen,Prizefighter,
Eduardo,Ibarra,Kon Tiki Restaurant Lounge,
Alani,Meza,Raven & Rose,
Amanda,Norris,Blue Angel,
Joshua,Sparks,Square Grouper Tiki Bar,
Leland,Mcbride,Death + Company,
Bowen,Rodriguez,Billy Sunday,
Georgia,Cisneros,George & Dragon,
Henry,Whitney,A.P. Stump's,
Colin,Moore,Bit House Saloon,
Jimena,Espinoza,Square Grouper Tiki Bar,
Tate,Mcguire,Red Key Tavern,
Ariyah,Anthony,Blue Angel,
Abby,Holt,Range,
Hugo,Shea,The Hawthorne,
Leilani,Sweeney,The Hawthorne,
Luka,Harmon,Bar Crudo ,
Thiago,Herman,The Velvet Tango Room,
Raven,Monroe,The Office,
Stephanie,Bolton,Blackberry Farm,
Eduardo,Ibarra,33 Taps,
Lena,Walters,Beach Tree Bar,
Abby,Holt,Club 175,
Abby,Holt,Giza Hookah Lounge,
Asher,Cervantes,Social,
Andy,Ashley,Raven & Rose,
Elliott,Yates,Mace ,
Maxwell,Faulkner,The Backbeat,
Keegan,Murray,Marvel Bar,
Kayla,Landry,BackBar,
Nathaniel,James,The Silver Dollar,
Kylee,Ortega,Molly's Shebeen,
Raven,Monroe,Caravan,
Isla,Waller,PX,
Joshua,Nichols,Blue Tattoo,
Zayden,Santana,Vesper Bar,
Shawn,Jennings,Raven & Rose,
Lucas,Gay,The Polo Lounge,
Luka,Harmon,The Office,
Bianca,Figueroa,Marvel Bar,
Diana,Mcmahon,The Sound Table,
Ryleigh,Morales,Bit House Saloon,
Arthur,Brennan,The Bella Union,
Harmony,Love,The Kill Devil Club,
Magnolia,Jefferson,The Upstairs Bar at City Grocery,
Milo,Medina,The Backbeat,
Erick,Larson,Beach Tree Bar,
Alexis,Scott,Room 11,
Delilah,Duke,Giza Hookah Lounge,
Ace,Walls,Cabana,
Melody,Zimmerman,Charlie Was A Sinner,
Clayton,Bonilla,Milk Room,
Jett,Alvarez,Charlie Was A Sinner,
Ibrahim,Warren,Britannia Arms,
Nash,Moore,The Bar Room at the Beekman Hotel,
Catherine,Torres,Il Fornaio,
Carly,Duran,A.P. Stump's,
Kyrie,Reese,Square Grouper Tiki Bar,
Lorelei,Blake,The Griswold Inn Tap Room,
Joshua,Hebert,Everson Royce Bar,
Khalil,Stout,George & Dragon,
Remy,Dougherty,Beach Tree Bar,
Kylee,Ortega,Hedley Club,
Kelsey,Vance,Diamond Reef,
Ryleigh,Morales,A.P. Stump's,
Gianna,Butler,The Capital Bar & Grill,
Gael,Cross,Dram & Grain,
Miguel,Avery,Kon Tiki Restaurant Lounge,
Dean,Davis,No Vacancy at the Juniper Hotel,
Garrett,Bass,The Carousel Bar & Lounge,
Gunnar,Abbott,ROKC,
Giovanni,Bauer,Seven Bamboo,
Lorelei,Blake,The Griswold Inn Tap Room,
Serenity,Gardner,Room 11,
Alex,Bond,Britannia Arms,
David,Huang,Beach Tree Bar,
Willow,Neal,Bit House Saloon,
Alana,Norris,BlackTail,
Brooke,Huff,The Upstairs Bar at City Grocery,
Caden,Boyer,The Wayland,
Nolan,Lin,Britannia Arms,
Angelo,Landry,The Wayland,
Hayden,Atkins,Club 175,
Hazel,Jones,Britannia Arms,
Stephen,Hoffman,B.D. Riley's,
Isaiah,Key,B.D. Riley's,
Emmalyn,Werner,Galaxie,
Isabel,Flores,The Upstairs Bar at City Grocery,
Emersyn,Reeves,Britannia Arms,
June,Wells,Prizefighter,
Amina,Fletcher,The Kill Devil Club,
Elle,Ayers,The Backbeat,
Josephine,Kemp,Occidental,
Jude,Cardenas,Square Grouper Tiki Bar,
Isla,Villegas,BlackTail,
Hazel,Castro,BlackTail,
Avery,Butler,Julep,
Bryson,Foley,Holeman & Finch Public House,
Charlie,Mcfarland,Beach Tree Bar,
Jackson,Sherman,Prairie School,
Gabriela,Calhoun,Prizefighter,
Jasper,Vaughn,The Alembic,
Eve,Odom,Everson Royce Bar,
Nia,Brennan,The Magdalenae Room,
Sierra,Rodgers,The Hawthorne,
Jace,Wade,Britannia Arms,
Charlie,Mcfarland,Distil,
Stephanie,Bolton,Blue Angel,
Jett,Mclean,The Upstairs Bar at City Grocery,
Conor,Dyer,The Blank Club,
Matthias,Vaughn,The Alembic,
Mariana,Shaffer,Lost Lake,
Kade,Castillo,BackBar,
Oliver,Duran,Bit House Saloon,
Gracelynn,Villarreal,Weather Up,
Aniyah,Rasmussen,Everson Royce Bar,
Anthony,Sanders,The Whining Pig,
Brody,Walters,The Kill Devil Club,
Zayn,Cook,Altitude Sky Lounge,
Ivy,Haney,The Capital Bar & Grill,
Christopher,Payne,Raven & Rose,
Corbin,Ashley,Seven Bamboo,
Legend,Franco,Cabana,
Katelyn,Lucero,The Bella Union,
Catherine,Torres,Goodnight Gracie Jazz & Martini Bar,
Shawn,Jennings,The Old Seelbach Bar,
Gabriel,Boppana,Seven Bamboo,
Oliver,Duran,Bit House Saloon,
Kinsley,Roy,Taste by Niche,
Adelaide,Dalton,Mai Tai Bar,
Harmony,Love,The Kill Devil Club,
Robert,Walters,Death + Company,
Avianna,Bautista,Billy Sunday,
Prince,Zhang,McMahon's Public House,
Emilia,Brown,Dante,
Graham,Meyers,Red Key Tavern,
Margaret,Suarez,Kask,
Nova,Schaefer,Weather Up,
Manuel,Kline,Diamond Reef,
Otto,Mercado,Seven Bamboo,
Bryan,Hess,The Bella Union,
Kyler,Gilmore,The Blank Club,
Ryan,Snyder,The Kill Devil Club,
Isabel,Flores,The Upstairs Bar at City Grocery,
Ashlyn,Mays,Charlie Was A Sinner,
Aylin,Dickson,Prairie School,
Kyler,Yang,A.P. Stump's,
Phoenix,Harrington,George & Dragon,
Athena,Vang,Coconut Willie's Cocktail Lounge,
Nia,Kidd,Attaboy,
Allie,Bray,Raven & Rose,
Madelyn,Johnston,Britannia Arms,
Angel,Le,Blackberry Farm,
Shelby,Haney,Slowly Shirley,
Kason,Burke,Billy Sunday,
Bryce,Evans,Bar Crudo ,
David,Huang,Distil,
Aria,Bowman,BackBar,
Ryleigh,Morales,Bit House Saloon,
Thea,Manning,Red Key Tavern,
Cyrus,Robbins,Half Step,
Maria,Herman,The Carousel Bar & Lounge,
Kendrick,Gaines,Voodoo,
Kylee,Bradshaw,Seamstress,
Catherine,Torres,Il Fornaio,
Adaline,Dean,Altitude Sky Lounge,
Olivia,Peters,The Polo Lounge,
Erick,Ward,Prairie School,
Julia,Lewis,Diamond Reef,
Gracelynn,Villarreal,Diamond Reef,
Noah,Chambers,Cabana,
Cristian,Miranda,Raven & Rose,
Julian,Bonilla,Bar Goto,
Jayla,Huerta,The Dubliner,
Alexis,Goodman,Mace ,
Skylar,Wiley,Proof,
Daniella,Pitts,Cabana,
Kate,Alvarez,ROKC,
Kali,White,Voodoo,
Braelyn,Parks,The Magdalenae Room,
Kyler,Yang,Kask,
Jonathan,Bradford,Attaboy,
Harley,Rangel,The Baldwin and Sons Trading Co.,
Aniyah,Estrada,Bar Goto,
Weston,Hill,Spirit,
Ace,Mccarthy,Lost Lake,
Lucille,Medina,Goodnight Gracie Jazz & Martini Bar,
Damon,Jefferson,The Velvet Tango Room,
Caden,Boyer,Tiki-Ti ,
Nevaeh,Barrett,Square Grouper Tiki Bar,
Manuel,Gutierrez,No Vacancy at the Juniper Hotel,
Oliver,Kemp,Club No Minors,
Addilyn,Bolton,Big Bar,
Aden,Washington,Anvil Bar & Refuge,
Margaret,Suarez,Kask,
June,Rasmussen,The Velvet Tango Room,
Kaylee,Sullivan,Distil,
Jayson,Mora,Tiki-Ti ,
Jamison,Buck,The Kill Devil Club,
Forrest,Smith,Il Fornaio,
Noah,Chambers,Blackberry Farm,
Evelyn,Lucas,Coconut Willie's Cocktail Lounge,
Noel,Gilmore,Dante,
Alaina,Palmer,Donna,
Jude,Ward,Bar Goto,
Hayden,Mora,Weather Up,
Augustus,Cuevas,Barnacle Bar,
Kira,Santiago,Sweet Liberty,
Gideon,Bell,Holeman & Finch Public House,
Elsie,Black,The Griswold Inn Tap Room,
Adalynn,Hampton,BlackTail,
Zion,Dennis,Holeman & Finch Public House,
Ariana,Berger,Academia,
Zion,Tate,Milk Room,
June,Wells,Dante,
Hadley,Crawford,The Kill Devil Club,
Jaylen,Pollard,Big Bar,
Jose,Pacheco,Cannon,
Emmalyn,Werner,Sweet Liberty,
Josue,Cherry,Proof,
Gabriela,Calhoun,Everson Royce Bar,
Margaret,Suarez,A.P. Stump's,
Daniella,Pitts,Blackberry Farm,
Brandon,Buck,The Whining Pig,
