BarName,ItemName,Quantity,Price,
Caravan,kombucha,116,27.75,
Caravan,split peas,196,20.99,
Caravan,pink beans,176,13.5,
Caravan,mustard,52,3.5,
Caravan,squid,136,14.75,
Caravan,grouper,124,22.99,
Caravan,green tea,93,27.99,
Caravan,black beans,134,27.75,
Caravan,tuna,200,1.25,
Caravan,strawberries,193,21.5,
Caravan,strawberry milkshake,125,23.5,
Caravan,oatmeal,187,12.25,
Caravan,beans,110,8.5,
Caravan,earl gray's tea,115,0.25,
Caravan,rice paper,106,28.0,
Caravan,olive oil,125,19.0,
Caravan,jasmine tea,112,14.75,
Caravan,rice vinegar,189,25.0,
Caravan,tonic water,102,11.5,
Caravan,pineapple-mango sherbert punch,122,8.25,
Caravan,snapper,126,23.25,
Caravan,vinegar,61,21.0,
Caravan,Havarti cheese,101,7.0,
Caravan,summer squash,79,0.75,
Caravan,cucumbers,192,6.0,
Caravan,wild rice,131,25.5,
Caravan,wine vinegar,64,18.75,
Charlie Was A Sinner,Kahlua,110,14.0,
Charlie Was A Sinner,hamburger,156,15.5,
Charlie Was A Sinner,salsa,169,4.5,
Charlie Was A Sinner,bean sauce,56,17.25,
Charlie Was A Sinner,capers,198,8.5,
Charlie Was A Sinner,turtle,162,10.0,
Charlie Was A Sinner,Romano cheese,166,12.0,
Charlie Was A Sinner,grits,109,11.75,
Charlie Was A Sinner,cheddar cheese,138,20.0,
Charlie Was A Sinner,heavy cream,181,15.75,
Charlie Was A Sinner,chicken liver,161,21.75,
Charlie Was A Sinner,mushrooms,63,0.99,
Charlie Was A Sinner,lobsters,180,11.99,
Charlie Was A Sinner,chili sauce,192,29.25,
Charlie Was A Sinner,bacon grease,135,25.75,
Charlie Was A Sinner,coca cola,160,6.75,
Charlie Was A Sinner,lamb,100,22.75,
Charlie Was A Sinner,chicory,67,26.5,
Charlie Was A Sinner,dumpling,183,24.99,
Charlie Was A Sinner,orange peels,116,7.0,
Charlie Was A Sinner,eggplants,70,5.75,
Charlie Was A Sinner,habanero chilies,178,16.75,
Charlie Was A Sinner,sparkling water,190,6.25,
Charlie Was A Sinner,duck,85,6.0,
Charlie Was A Sinner,corn syrup,125,29.0,
Charlie Was A Sinner,croutons,145,8.25,
Charlie Was A Sinner,swordfish,180,20.0,
Charlie Was A Sinner,pears,62,17.99,
Charlie Was A Sinner,jasmine tea,135,1.5,
Charlie Was A Sinner,guavas,128,15.5,
Charlie Was A Sinner,peas,146,7.5,
Charlie Was A Sinner,vermouth,55,13.99,
Charlie Was A Sinner,black olives,162,18.5,
Charlie Was A Sinner,celery seeds,171,15.0,
Charlie Was A Sinner,rose water,103,28.99,
Charlie Was A Sinner,white chocolate,80,5.5,
Charlie Was A Sinner,pomegranates,182,1.99,
Charlie Was A Sinner,water,172,24.99,
Charlie Was A Sinner,red cabbage,130,16.75,
Charlie Was A Sinner,bourbon,98,19.5,
Charlie Was A Sinner,pancetta,128,27.5,
Charlie Was A Sinner,chickpeas,178,23.75,
Charlie Was A Sinner,almond extract,186,12.75,
Charlie Was A Sinner,kidney beans,97,22.5,
Charlie Was A Sinner,mint milkshake,194,17.99,
Charlie Was A Sinner,potato chips,127,12.25,
Charlie Was A Sinner,beer,156,19.99,
Charlie Was A Sinner,Parmesan cheese,93,9.0,
Charlie Was A Sinner,spaghetti squash,188,15.99,
Charlie Was A Sinner,sherry,168,0.0,
Clover Club,cookies,148,2.5,
Clover Club,celery seeds,197,1.5,
Clover Club,navy beans,154,16.5,
Clover Club,beets,112,26.5,
Clover Club,buttermilk,158,21.0,
Clover Club,curry paste,50,15.0,
Clover Club,sparkling water,194,2.5,
Clover Club,leeks,169,26.0,
Clover Club,oregano,193,5.25,
Clover Club,poultry seasoning,145,3.99,
Clover Club,caviar,79,11.99,
Clover Club,ricotta cheese,192,20.75,
Clover Club,molasses,184,3.99,
Clover Club,brussels sprouts,196,23.0,
Clover Club,tomato juice,134,2.5,
Clover Club,wasabi,181,1.5,
Clover Club,succotash,136,16.25,
Clover Club,cremini mushrooms,94,15.5,
Clover Club,cilantro,150,28.99,
Clover Club,peaches,166,14.25,
Clover Club,pineapple-mango sherbert punch,58,6.0,
Clover Club,spaghetti squash,108,14.99,
Clover Club,lemon Peel,161,2.99,
Clover Club,allspice,66,22.5,
Clover Club,dumpling,92,15.0,
Clover Club,summer squash,58,4.25,
Clover Club,vinegar,80,8.5,
Clover Club,rabbits,130,27.75,
Clover Club,bagels,55,23.0,
Clover Club,garlic powder,127,21.99,
Clover Club,cooking wine,97,20.0,
Clover Club,romaine lettuce,97,11.5,
Clover Club,chickpeas,166,25.99,
Clover Club,fennel,82,3.5,
Clover Club,feta cheese,169,7.75,
Clover Club,cauliflower,151,4.25,
Clover Club,chard,179,23.75,
Clover Club,hot sauce,73,0.25,
Clover Club,coffee,187,28.0,
Clover Club,mint,133,25.5,
Clover Club,plums,95,17.5,
Club 175,water,155,26.99,
Club 175,orange peels,138,9.0,
Club 175,rum,142,7.5,
Club 175,kumquats,170,15.5,
Club 175,grapes,172,26.75,
Club 175,kale,61,22.75,
Club 175,hot sauce,94,0.25,
Club 175,margarine,113,6.0,
Club 175,water,59,2.0,
Club 175,borscht,185,5.75,
Club 175,jicama,122,1.99,
Club 175,oranges,102,5.0,
Club 175,flour,179,14.25,
Club 175,Cappuccino Latte,186,22.25,
Club 175,ketchup,139,13.99,
Club 175,cranberries,96,24.25,
Club 175,maraschino cherries,99,9.99,
Club 175,mustard,192,19.75,
Club 175,peanut butter,55,4.0,
Club 175,sparkling water,59,14.99,
Club 175,cloves,123,15.0,
Club 175,ice cream,142,8.0,
Club 175,barley,185,0.75,
Club 175,bok choy,194,20.25,
Club 175,split peas,67,20.0,
Club 175,ramune,145,25.25,
Club 175,green tea,125,13.0,
Club 175,hot chocolate,141,12.99,
Club 175,granola,139,3.75,
Club 175,tomato juice,67,18.25,
Club 175,cayenne pepper,84,22.0,
Club 175,tea,157,18.75,
Club 175,parsnips,119,23.5,
Club 175,poultry seasoning,177,26.75,
Club 175,five-spice powder,190,17.25,
Club 175,huckleberries,55,6.99,
Club 175,nectarines,124,8.75,
Club 175,water chestnuts,152,14.75,
Club 175,black-eyed peas,132,29.5,
Club 175,coconut oil,104,17.5,
Club 175,chestnuts,134,9.0,
Club 175,breadcrumbs,168,29.25,
Club 175,sherry,172,15.25,
Club 175,Mandarin oranges,171,14.75,
Club No Minors,bruschetta,62,9.5,
Club No Minors,artichokes,97,24.25,
Club No Minors,coriander,126,3.99,
Club No Minors,coffee,192,11.99,
Club No Minors,crabs,53,22.5,
Club No Minors,cornstarch,108,12.5,
Club No Minors,geese,131,20.25,
Club No Minors,herring,97,18.0,
Club No Minors,salt,143,29.75,
Club No Minors,Romano cheese,147,23.25,
Club No Minors,almond paste,103,2.5,
Club No Minors,spaghetti squash,137,27.0,
Club No Minors,marmalade,84,1.75,
Club No Minors,jack cheese,104,10.99,
Club No Minors,gouda,165,13.25,
Club No Minors,rice paper,54,14.75,
Club No Minors,chickpeas,127,20.99,
Club No Minors,pomegranates,103,24.99,
Club No Minors,cucumbers,174,8.75,
Club No Minors,cumin,163,2.25,
Club No Minors,veal,98,26.99,
Club No Minors,prawns,176,16.99,
Club No Minors,sweet potatoes,94,15.75,
Club No Minors,mayonnaise,183,28.75,
Club No Minors,ham,114,14.25,
Club No Minors,french fries,122,18.25,
Club No Minors,lemon juice,167,26.0,
Club No Minors,marshmallows,103,2.99,
Club No Minors,mackerel,184,10.0,
Club No Minors,remoulade,167,13.75,
Club No Minors,jasmine tea,67,24.25,
Club No Minors,duck,126,6.75,
Club No Minors,chestnuts,67,25.75,
Club No Minors,garlic powder,50,20.75,
Club No Minors,plantains,121,24.75,
Club No Minors,corn syrup,80,22.0,
Club No Minors,turnips,112,28.99,
Club No Minors,cloves,131,8.0,
Club No Minors,panko bread crumbs,191,11.0,
Club No Minors,date sugar,182,20.99,
Club No Minors,brandy,83,13.99,
Club No Minors,liver,126,18.99,
Clyde Common,curry powder,85,29.5,
Clyde Common,fanta,100,6.5,
Clyde Common,raw sugar,187,20.99,
Clyde Common,mascarpone,68,17.75,
Clyde Common,anchovies,88,7.75,
Clyde Common,chili sauce,176,0.75,
Clyde Common,salmon,138,17.5,
Clyde Common,maple syrup,163,4.0,
Clyde Common,cloves,135,24.0,
Clyde Common,squash,144,23.0,
Clyde Common,honeydew melons,172,5.75,
Clyde Common,tofu,111,8.0,
Clyde Common,English muffins,162,10.99,
Clyde Common,sour cream,182,14.25,
Clyde Common,melons,198,9.0,
Clyde Common,soybeans,114,19.25,
Clyde Common,cashew nut,132,18.75,
Clyde Common,potato chips,55,25.5,
Clyde Common,Mandarin oranges,53,25.5,
Clyde Common,spinach,110,16.99,
Clyde Common,nectarines,126,27.25,
Clyde Common,sage,59,8.75,
Clyde Common,asiago cheese,135,15.75,
Clyde Common,breadfruit,129,10.99,
Clyde Common,yogurt,155,14.75,
Clyde Common,peas,56,2.0,
Clyde Common,tuna,99,29.75,
Clyde Common,sea cucumbers,100,16.25,
Clyde Common,bouillon,166,23.0,
Clyde Common,turkeys,167,27.5,
Clyde Common,sweet potatoes,104,27.0,
Clyde Common,prawns,69,28.5,
Clyde Common,monkfish,170,10.75,
Clyde Common,green tea,97,3.99,
Clyde Common,beans,164,12.75,
Clyde Common,sparkling water,80,2.75,
Clyde Common,garlic,174,21.25,
Clyde Common,horseradish,188,1.75,
Coconut Willie's Cocktail Lounge,tea,71,7.0,
Coconut Willie's Cocktail Lounge,chili sauce,188,16.75,
Coconut Willie's Cocktail Lounge,sugar,64,24.5,
Coconut Willie's Cocktail Lounge,pistachios,134,6.25,
Coconut Willie's Cocktail Lounge,truffles,127,14.99,
Coconut Willie's Cocktail Lounge,celery,104,29.0,
Coconut Willie's Cocktail Lounge,eggs,177,6.75,
Coconut Willie's Cocktail Lounge,maple syrup,196,0.0,
Coconut Willie's Cocktail Lounge,mustard seeds,184,11.5,
Coconut Willie's Cocktail Lounge,shallots,98,3.75,
Coconut Willie's Cocktail Lounge,broccoli raab,69,15.5,
Coconut Willie's Cocktail Lounge,half-and-half,137,10.25,
Coconut Willie's Cocktail Lounge,caviar,86,27.5,
Coconut Willie's Cocktail Lounge,artificial sweetener,58,25.0,
Coconut Willie's Cocktail Lounge,eggplants,121,23.0,
Coconut Willie's Cocktail Lounge,alfredo sauce,120,20.5,
Coconut Willie's Cocktail Lounge,powdered sugar,101,10.25,
Coconut Willie's Cocktail Lounge,nectarines,162,2.25,
Coconut Willie's Cocktail Lounge,cayenne pepper,143,28.25,
Coconut Willie's Cocktail Lounge,almond butter,151,7.0,
Coconut Willie's Cocktail Lounge,tomato juice,69,6.5,
Coconut Willie's Cocktail Lounge,garlic powder,192,18.25,
Coconut Willie's Cocktail Lounge,creme fraiche,70,0.99,
Coconut Willie's Cocktail Lounge,sauerkraut,69,1.99,
Coconut Willie's Cocktail Lounge,bacon grease,185,23.5,
Coconut Willie's Cocktail Lounge,mayonnaise,147,18.25,
Coconut Willie's Cocktail Lounge,white beans,81,8.25,
Coconut Willie's Cocktail Lounge,wild rice,189,9.99,
Coconut Willie's Cocktail Lounge,andouille sausage,56,19.75,
Coconut Willie's Cocktail Lounge,parsley,182,15.99,
Coconut Willie's Cocktail Lounge,ham,131,27.99,
Coconut Willie's Cocktail Lounge,Marsala,63,6.5,
Coconut Willie's Cocktail Lounge,pancetta,198,24.25,
Coconut Willie's Cocktail Lounge,green beans,83,15.99,
Coconut Willie's Cocktail Lounge,plums,59,24.99,
Coconut Willie's Cocktail Lounge,french fries,129,17.0,
Coconut Willie's Cocktail Lounge,sunflower seeds,133,29.99,
Coconut Willie's Cocktail Lounge,spinach,131,25.0,
Coconut Willie's Cocktail Lounge,swiss cheese,81,27.5,
Coconut Willie's Cocktail Lounge,ice cream,168,11.99,
Coconut Willie's Cocktail Lounge,sea cucumbers,184,9.25,
Coconut Willie's Cocktail Lounge,bok choy,114,3.5,
Coconut Willie's Cocktail Lounge,mesclun greens,135,16.25,
Coconut Willie's Cocktail Lounge,brazil nuts,89,15.0,
Coconut Willie's Cocktail Lounge,chives,109,19.99,
Coconut Willie's Cocktail Lounge,moo shu wrappers,126,18.0,
Dante,duck,53,28.75,
Dante,aioli,113,16.75,
Dante,kumquats,117,24.99,
Dante,nectarines,63,23.99,
Dante,Irish cream liqueur,148,11.0,
Dante,bean sauce,103,10.5,
Dante,raw sugar,151,4.99,
Dante,mushrooms,72,18.5,
Dante,red beans,100,18.99,
Dante,pepsi,115,29.5,
Dante,garlic powder,91,12.25,
Dante,bay leaves,96,1.99,
Dante,five-spice powder,50,21.5,
Dante,angelica,172,25.75,
Dante,baguette,199,18.99,
Dante,brussels sprouts,56,8.99,
Dante,alfredo sauce,140,20.25,
Dante,mayonnaise,165,9.0,
Dante,tartar sauce,103,28.5,
Dante,tomato paste,158,11.99,
Dante,curry powder,60,17.25,
Dante,lentils,188,29.0,
Dante,flax seed,190,12.25,
Dante,dried leeks,91,26.99,
Dante,peaches,153,1.0,
Dante,cabbage,199,15.99,
Dante,broccoli,111,15.75,
Dante,maraschino cherries,186,1.0,
Dante,mascarpone,74,24.0,
Dante,flounder,100,4.5,
Dante,Goji berry,200,12.0,
Dante,fennel seeds,148,23.25,
Dante,snapper,137,20.5,
Dante,barbecue sauce,79,14.75,
Dante,buttermilk,198,25.5,
Dante,coconut milk,144,27.99,
Dante,grapefruits,70,29.5,
Dante,blueberries,119,18.99,
Dante,snow peas,77,13.75,
Dante,chickpeas,139,23.5,
Dante,cactus,73,15.75,
Dante,sardines,130,11.25,
Dante,English muffins,114,15.99,
Dante,heavy cream,143,16.75,
Dante,breadfruit,56,25.75,
Dante,brazil nuts,181,0.5,
Daquiri Time Out,marmalade,55,28.5,
Daquiri Time Out,applesauce,162,27.99,
Daquiri Time Out,granola,168,4.99,
Daquiri Time Out,earl gray's tea,72,21.5,
Daquiri Time Out,barley sugar,152,23.0,
Daquiri Time Out,red pepper flakes,76,2.75,
Daquiri Time Out,chicken,176,10.99,
Daquiri Time Out,bagels,193,19.75,
Daquiri Time Out,nectarines,86,21.25,
Daquiri Time Out,Cappuccino Latte,153,2.0,
Daquiri Time Out,apple pie spice,90,25.99,
Daquiri Time Out,peaches,155,13.0,
Daquiri Time Out,swordfish,116,11.75,
Daquiri Time Out,brazil nuts,62,9.25,
Daquiri Time Out,bourbon,185,18.0,
Daquiri Time Out,kale,143,24.25,
Daquiri Time Out,curry powder,140,13.75,
Daquiri Time Out,mayonnaise,103,28.0,
Daquiri Time Out,poultry seasoning,155,23.25,
Daquiri Time Out,zinfandel wine,56,19.75,
Daquiri Time Out,marshmallows,82,11.5,
Daquiri Time Out,condensed milk,139,20.5,
Daquiri Time Out,butter,110,14.25,
Daquiri Time Out,apricots,125,2.99,
Daquiri Time Out,pepper,68,15.99,
Daquiri Time Out,salt,152,16.25,
Daquiri Time Out,grits,69,10.75,
Daquiri Time Out,brown sugar,89,19.99,
Daquiri Time Out,plums,195,8.75,
Daquiri Time Out,apple butter,98,16.5,
Daquiri Time Out,spearmint,105,2.5,
Daquiri Time Out,lima beans,78,16.0,
Daquiri Time Out,tonic water,137,2.25,
Daquiri Time Out,dr. pepper,108,23.25,
Daquiri Time Out,buckwheat,74,24.75,
Daquiri Time Out,liver,89,0.0,
Daquiri Time Out,flax seed,119,26.5,
Daquiri Time Out,chocolate,149,11.75,
Daquiri Time Out,cashew nut,190,4.75,
Daquiri Time Out,tofu,58,24.75,
Daquiri Time Out,summer squash,149,13.99,
Daquiri Time Out,cloves,81,22.25,
Daquiri Time Out,angelica,178,13.75,
Daquiri Time Out,chile peppers,110,8.99,
Daquiri Time Out,English muffins,110,20.99,
Daquiri Time Out,swiss cheese,91,19.5,
Daquiri Time Out,paprika,112,11.99,
Daquiri Time Out,lamb,197,16.75,
Daquiri Time Out,pistachios,103,7.0,
Daquiri Time Out,bouillon,63,28.99,
Death + Company,plum tomatoes,104,4.75,
Death + Company,flax seed,184,16.0,
Death + Company,sausages,61,5.75,
Death + Company,french fries,144,9.25,
Death + Company,gorgonzola,90,8.99,
Death + Company,bacon,66,4.75,
Death + Company,monkfish,177,21.75,
Death + Company,squid,157,11.25,
Death + Company,zest,66,21.0,
Death + Company,orange milkshake,66,9.5,
Death + Company,bouillon,128,15.5,
Death + Company,apple butter,135,18.5,
Death + Company,dumpling,127,8.5,
Death + Company,yogurt,109,10.25,
Death + Company,veal,91,3.25,
Death + Company,cod,190,24.0,
Death + Company,raisins,65,22.0,
Death + Company,corn flour,118,21.0,
Diamond Reef,barbecue sauce,63,20.0,
Diamond Reef,portabella mushrooms,90,3.75,
Diamond Reef,spearmint,173,20.5,
Diamond Reef,cheddar cheese,143,17.5,
Diamond Reef,pea beans,189,20.75,
Diamond Reef,Parmesan cheese,78,22.75,
Diamond Reef,bay leaves,169,15.5,
Diamond Reef,almond extract,106,18.75,
Diamond Reef,chickpeas,82,21.5,
Diamond Reef,strawberries,94,27.25,
Diamond Reef,red cabbage,157,22.75,
Diamond Reef,broccoli raab,90,10.5,
Diamond Reef,prosciutto,110,9.0,
Diamond Reef,alfredo sauce,160,25.25,
Diamond Reef,dried leeks,60,7.25,
Diamond Reef,pickles,153,3.0,
Diamond Reef,black olives,193,20.99,
Diamond Reef,cream of tartar,167,15.75,
Diamond Reef,anchovy paste,172,26.0,
Diamond Reef,celery seeds,138,16.0,
Diamond Reef,coconut milk,126,2.5,
Diamond Reef,sugar,128,18.5,
Diamond Reef,oatmeal,188,0.99,
Diamond Reef,lemons,156,9.0,
Diamond Reef,monkfish,153,5.0,
Diamond Reef,won ton skins,132,20.99,
Diamond Reef,anchovies,138,2.99,
Diamond Reef,sweet chili sauce,193,0.25,
Diamond Reef,pancetta,62,9.75,
Diamond Reef,lemon juice,115,13.99,
Diamond Reef,paprika,99,8.99,
Diamond Reef,lemonade,71,6.5,
Diamond Reef,split peas,167,16.5,
Diamond Reef,mesclun greens,195,4.0,
Diamond Reef,lobsters,56,27.5,
Diamond Reef,chambord,136,6.75,
Diamond Reef,curry leaves,150,3.5,
Diamond Reef,chocolate,98,27.5,
Diamond Reef,flax seed,192,29.0,
Diamond Reef,water chestnuts,80,10.25,
Diamond Reef,curry paste,66,23.5,
Distil,bananas,198,13.75,
Distil,passion fruit,133,29.5,
Distil,cannellini beans,168,23.0,
Distil,provolone,173,1.0,
Distil,hash browns,99,1.75,
Distil,cream of tartar,121,4.5,
Distil,tomato sauce,172,19.0,
Distil,apple pie spice,192,18.5,
Distil,celery,187,9.5,
Distil,brussels sprouts,126,10.75,
Distil,crabs,135,26.5,
Distil,brazil nuts,50,0.99,
Distil,watermelons,148,18.99,
Distil,pancetta,125,21.75,
Donna,Marsala,69,27.99,
Donna,almond paste,200,21.75,
Donna,creme fraiche,160,17.75,
Donna,cannellini beans,186,28.99,
Donna,bacon,62,18.0,
Donna,Kahlua,160,18.75,
Donna,macaroni,127,17.75,
Dram & Grain,mint milkshake,158,23.75,
Dram & Grain,beets,139,21.5,
Dram & Grain,chickpeas,148,8.0,
Dram & Grain,cream,127,4.75,
Dram & Grain,orange juice,196,3.0,
Dram & Grain,flour,85,18.25,
Dram & Grain,tomato juice,182,18.99,
Dram & Grain,celery,193,27.99,
Dram & Grain,clams,85,5.0,
Dram & Grain,brown rice,95,13.99,
Dram & Grain,ginger ale,83,21.99,
Dram & Grain,beans,174,5.5,
Dram & Grain,bagels,55,26.25,
Dram & Grain,apple butter,184,14.99,
Dram & Grain,broth,182,28.25,
Dram & Grain,tartar sauce,62,19.0,
Dram & Grain,succotash,186,4.75,
Dram & Grain,chicken liver,196,14.75,
Dram & Grain,corn,70,23.0,
Dram & Grain,Havarti cheese,62,26.0,
Dram & Grain,strawberry milkshake,125,8.5,
Dutch Kills,Irish cream liqueur,125,25.25,
Dutch Kills,fanta,157,8.99,
Dutch Kills,coconut milk,139,2.0,
Dutch Kills,pancetta,86,16.0,
Dutch Kills,guavas,110,23.5,
Dutch Kills,sweet peppers,125,21.5,
Dutch Kills,melons,106,2.75,
Dutch Kills,andouille sausage,180,8.75,
Employees Only,feta cheese,118,27.99,
Employees Only,brunoise,158,17.25,
Employees Only,octopus,125,16.99,
Employees Only,duck,166,8.5,
Employees Only,jicama,120,4.0,
Employees Only,asparagus,133,18.5,
Employees Only,sweet potatoes,198,22.25,
Employees Only,rum,143,16.0,
Employees Only,Mandarin oranges,67,6.75,
Employees Only,red snapper,190,29.5,
Employees Only,zest,78,11.75,
Employees Only,coriander,50,28.5,
Employees Only,maple syrup,66,16.25,
Employees Only,thyme,89,24.75,
Employees Only,cream,194,21.99,
Employees Only,buttermilk,109,1.75,
Employees Only,green onions,149,8.75,
Employees Only,lobsters,133,0.25,
Employees Only,red pepper flakes,60,15.0,
Employees Only,five-spice powder,108,1.5,
Employees Only,pumpkin seeds,128,25.75,
Employees Only,Cappuccino Latte,116,26.0,
Employees Only,pecans,177,23.99,
Employees Only,broccoli,159,20.5,
Employees Only,radishes,107,11.75,
Employees Only,oatmeal,75,15.5,
Employees Only,lentils,96,28.5,
Employees Only,flax seed,85,16.5,
Employees Only,chambord,66,4.5,
Employees Only,ginger,166,8.99,
Employees Only,eel,58,24.99,
Employees Only,pea beans,167,25.5,
Employees Only,pancetta,165,3.75,
Employees Only,sweet peppers,182,6.75,
Employees Only,vermouth,156,20.25,
Employees Only,squash,166,7.99,
Employees Only,chicken,167,15.5,
Eulipia,huckleberries,149,1.5,
Eulipia,asiago cheese,54,6.25,
Eulipia,baguette,196,22.0,
Eulipia,buttermilk,103,21.99,
Eulipia,cherries,199,2.0,
Eulipia,pickles,96,9.25,
Eulipia,beer,76,11.0,
Eulipia,sherry,161,3.5,
Eulipia,scallops,159,12.25,
Eulipia,mushrooms,181,4.5,
Eulipia,red pepper flakes,176,0.99,
Eulipia,five-spice powder,77,26.5,
Eulipia,brunoise,184,1.75,
Eulipia,pico de gallo,167,27.75,
Eulipia,almond extract,99,21.5,
Everson Royce Bar,apricots,173,10.75,
Everson Royce Bar,hoisin sauce,160,10.0,
Everson Royce Bar,habanero chilies,153,27.99,
Everson Royce Bar,asparagus,99,8.5,
Everson Royce Bar,snapper,155,6.25,
Everson Royce Bar,lemons,111,0.5,
Everson Royce Bar,haddock,155,28.25,
Everson Royce Bar,olives,53,20.75,
Everson Royce Bar,catfish,117,7.75,
Everson Royce Bar,black beans,185,20.5,
Everson Royce Bar,blue cheese,83,14.99,
Everson Royce Bar,rabbits,93,19.25,
Everson Royce Bar,soy sauce,157,5.25,
Everson Royce Bar,chile peppers,175,8.0,
Everson Royce Bar,sauerkraut,194,27.0,
Everson Royce Bar,applesauce,121,1.25,
Everson Royce Bar,cornmeal,150,9.25,
Everson Royce Bar,grapefruits,79,19.25,
Everson Royce Bar,tarragon,153,15.99,
Everson Royce Bar,andouille sausage,154,16.25,
Everson Royce Bar,soybeans,120,20.25,
Everson Royce Bar,chicken liver,172,4.5,
Everson Royce Bar,earl gray's tea,122,3.75,
French 75,tomato juice,153,4.25,
French 75,eggplants,155,21.99,
French 75,rice paper,161,21.75,
French 75,chambord,198,19.25,
French 75,crabs,52,10.75,
French 75,Worcestershire sauce,80,17.75,
French 75,pea beans,90,26.99,
French 75,oatmeal,133,9.75,
French 75,canola oil,151,7.99,
French 75,monkfish,162,24.25,
French 75,brazil nuts,186,19.5,
French 75,sour cream,114,13.99,
French 75,arugula,157,22.75,
French 75,romaine lettuce,194,9.0,
French 75,powdered sugar,114,13.5,
French 75,pecans,183,28.5,
French 75,almond extract,57,23.75,
French 75,onions,50,28.25,
Galaxie,bouillon,80,2.99,
Galaxie,bagels,194,7.0,
Galaxie,almond extract,125,0.0,
Galaxie,sugar,145,24.25,
Galaxie,Worcestershire sauce,163,3.99,
Galaxie,pheasants,125,26.99,
Galaxie,barbecue sauce,81,10.0,
Galaxie,chicken,198,24.5,
Galaxie,pistachios,77,6.75,
Galaxie,lobsters,159,6.25,
Galaxie,pumpkins,110,28.75,
Galaxie,heavy cream,106,20.75,
Galaxie,brunoise,89,6.5,
Galaxie,water chestnuts,139,21.99,
Galaxie,spaghetti squash,154,14.25,
Galaxie,snap peas,173,0.0,
Galaxie,figs,145,19.0,
Galaxie,jack cheese,102,23.99,
Galaxie,soymilk,111,22.99,
Galaxie,Goji berry,199,10.99,
Galaxie,chili powder,155,4.25,
Galaxie,English muffins,84,17.25,
Galaxie,pepsi,188,17.99,
Galaxie,alfredo sauce,152,28.99,
Galaxie,amaretto,192,9.99,
Galaxie,broccoli,65,25.5,
Galaxie,hazelnuts,125,7.5,
Galaxie,sauerkraut,149,9.0,
Galaxie,lentils,124,7.0,
Galaxie,liver,102,13.25,
Galaxie,scallops,120,11.99,
Galaxie,vanilla,81,4.99,
Galaxie,cantaloupes,181,21.99,
Galaxie,pico de gallo,160,21.0,
Galaxie,milk,138,10.25,
Galaxie,oregano,136,6.75,
Galaxie,split peas,117,12.5,
Galaxie,potato chips,78,14.75,
Galaxie,chile peppers,63,25.25,
Galaxie,corn syrup,93,5.99,
Galaxie,curry paste,198,3.75,
Galaxie,adobo,55,20.75,
Galaxie,swordfish,118,16.99,
Gecko Grill,dumpling,188,6.75,
Gecko Grill,apple butter,146,2.25,
Gecko Grill,pepper,105,5.75,
Gecko Grill,strawberry milkshake,132,18.0,
Gecko Grill,alligator,55,0.75,
Gecko Grill,sparkling water,156,19.0,
Gecko Grill,peanuts,88,6.75,
Gecko Grill,beets,115,15.5,
Gecko Grill,Canadian bacon,105,11.25,
Gecko Grill,halibut,143,12.25,
Gecko Grill,almonds,164,28.99,
Gecko Grill,mozzarella,171,5.5,
Gecko Grill,vanilla,165,10.25,
Gecko Grill,tonic water,179,10.5,
Gecko Grill,bay leaves,148,22.99,
Gecko Grill,chipotle peppers,80,14.25,
Gecko Grill,cornmeal,90,15.25,
Gecko Grill,marshmallows,137,5.99,
Gecko Grill,mustard seeds,174,11.75,
Gecko Grill,aioli,90,5.99,
Gecko Grill,chambord,149,26.99,
Gecko Grill,dr. pepper,174,14.75,
Gecko Grill,tomato sauce,136,7.75,
Gecko Grill,sage,178,29.75,
Gecko Grill,rum,71,3.5,
Gecko Grill,condensed milk,199,20.99,
Gecko Grill,white chocolate,157,26.75,
Gecko Grill,carrots,54,17.25,
Gecko Grill,rhubarb,172,28.5,
Gecko Grill,vinegar,96,11.25,
Gecko Grill,peaches,195,24.5,
Gecko Grill,veal,61,13.99,
Gecko Grill,milk,94,10.99,
Gecko Grill,dill,108,29.99,
Gecko Grill,almond extract,166,11.25,
Gecko Grill,swiss cheese,185,19.5,
Gecko Grill,jelly beans,98,13.0,
Gecko Grill,powdered sugar,194,7.99,
Gecko Grill,marmalade,58,29.99,
Gecko Grill,jicama,152,18.99,
Gecko Grill,lettuce,180,5.25,
Gecko Grill,wine,161,14.25,
Gecko Grill,octopus,80,21.5,
Gecko Grill,water,144,18.75,
Gecko Grill,raisins,96,11.0,
Gecko Grill,cranberries,89,20.5,
Gecko Grill,sweet potatoes,133,12.0,
Gecko Grill,cocoa powder,50,12.0,
George & Dragon,huckleberries,156,18.99,
George & Dragon,water chestnuts,115,12.0,
George & Dragon,cauliflower,145,16.99,
George & Dragon,chili sauce,138,28.0,
George & Dragon,pesto,68,7.5,
George & Dragon,pico de gallo,97,7.5,
George & Dragon,apple butter,66,17.5,
Giza Hookah Lounge,hazelnuts,118,15.99,
Giza Hookah Lounge,strawberries,198,7.99,
Giza Hookah Lounge,bass,163,7.0,
Giza Hookah Lounge,peanut butter,150,2.5,
Giza Hookah Lounge,squash,97,28.5,
Giza Hookah Lounge,prawns,164,5.75,
Giza Hookah Lounge,huckleberries,98,22.25,
Giza Hookah Lounge,bard,73,25.5,
Giza Hookah Lounge,turkeys,129,11.99,
