BarName,BeerName,Price,
Taste by Niche,Green Flash Hop Head Red,27.75,
Marvel Bar,Avery Uncle Jacob’s Stout,12.25,
The Dead Rabbit,Dark Horse Plead the 5th,12.5,
Dutch Kills,Blue Moon,5.25,
Sassafras Saloon,Funky Buddha Maple Bacon Coffee Porter,28.0,
Il Fornaio,Dogfish Head 90 Minute IPA,11.99,
Half Step,Three Floyds Dark Lord,20.75,
Caravan,Widmer Brothers Hefeweizen,5.0,
Julep,Fullsteam Carver,23.75,
Prairie School,Left Hand Milk Stout Nitro,12.99,
Sassafras Saloon,Surly Brewing Darkness,29.5,
Spirit,Brewery Ommegang Three Philosophers,18.0,
George & Dragon,Terrapin Wake n Bake,17.75,
King Cole Bar,Rogue Shakespeare Oatmeal Stout,22.75,
Multnomah Whiskey Library,New Holland Dragon’s Milk,15.25,
The Bella Union,Ballast Point Sculpin,26.75,
The Polo Lounge,Hefeweizen Doppelbock,6.99,
Beach Tree Bar,Dale's Pale Ale,16.5,
Cabana,Original Premium,10.25,
Vesper Bar,Stone IPA,8.25,
Kon Tiki Restaurant Lounge,Firestone Walker Wookey Jack,9.75,
George & Dragon,Sam Adams Boston Lager,8.99,
The Kill Devil Club,Smuttynose Finest Kind IPA,28.5,
The Magdalenae Room,Breckenridge Vanilla Porter,11.99,
The Old Seelbach Bar,Toppling Goliath PseudoSue,2.0,
Bar Agricole,Dark Horse Plead the 5th,12.5,
Sweet Liberty,The Bruery Saison Rue,5.25,
The Velvet Tango Room,Schlafly Pumpkin Ale,23.5,
Kon Tiki Restaurant Lounge,Gigantic IPA,11.99,
Mace ,Kern River Brewing Citra DIPA,22.99,
Sazerac Bar,Kern River Brewing Citra DIPA,22.99,
The Velvet Tango Room,Saint Arnold Fancy Lawnmower,24.5,
Sweet Liberty,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
The Office,The Alchemist Heady Topper,17.99,
Sazerac Bar,Left Hand Milk Stout Nitro,12.99,
The Baldwin and Sons Trading Co.,Hair of the Dog Adam,2.99,
Broken Shaker,Pipeworks Citra,7.5,
Gecko Grill,AleSmith Horny Devil,14.25,
Goodnight Gracie Jazz & Martini Bar,Budweiser,1.0,
French 75,Killian's,13.75,
Sazerac Bar,21st Amendment Bitter American,12.75,
Leyenda,New Glarus Brewing Serendipity,22.0,
Academia,The Bruery Saison Rue,5.25,
Million Dollar Cowboy Bar,Avery Uncle Jacob’s Stout,12.25,
Blue Tattoo,Foothills Brewing Sexual Chocolate,15.5,
Polite Provisions,Victory Prima Pils,20.99,
Social,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
The Dead Rabbit,Breckenridge Vanilla Porter,11.99,
The Whining Pig,Alpine Duet IPA,0.5,
Slowly Shirley,Anchor Steam Beer,16.25,
Marvel Bar,Cigar City Hanaphu Imperial Stout,5.0,
Blue Tattoo,Fullsteam Carver,23.75,
Blue Tattoo,Rogue Shakespeare Oatmeal Stout,22.75,
McMahon's Public House,Green Flash Hop Head Red,27.75,
Attaboy,Pipeworks Citra,7.5,
George & Dragon,Russian River Blind Pig IPA,5.75,
Raven & Rose,Russian River Blind Pig IPA,5.75,
BlackTail,Dogfish Head 90 Minute IPA,11.99,
The Carousel Bar & Lounge,Sierra Nevada Pale Ale,11.5,
The Baldwin and Sons Trading Co.,New Belgium Lips of Faith La Folie,0.0,
Blue Angel,Creamy Dark,10.99,
Lost Lake,Three Floyds Zombie Dust,23.5,
Daquiri Time Out,Hill Farmstead Everett Porter,24.99,
The Sound Table,Hefeweizen,25.25,
BlackTail,Founders KBS (Kentucky Breakfast Stout),28.0,
Hedley Club,Anchor Steam Beer,16.25,
Marvel Bar,Schlafly Pumpkin Ale,23.5,
33 Taps,Russian River Supplication,23.0,
Giza Hookah Lounge,Zima,6.99,
Molly's Shebeen,Hill Farmstead Abner,27.99,
PX,Hefeweizen Doppelbock,6.99,
Lost Lake,Victory Prima Pils,20.99,
Hedley Club,Ten Fidy,28.75,
Billy Sunday,Michelob ULTRA,20.99,
The Capital Bar & Grill,Original Premium,10.25,
The Dead Rabbit,New Belgium Lips of Faith La Folie,0.0,
Range,Cascade Brewing Apricot Ale,0.5,
The Magdalenae Room,Great Divide Yeti,23.75,
Weather Up,Victory Prima Pils,20.99,
Square Grouper Tiki Bar,Clown Shoes Undead Party Crasher,4.25,
Kask,Boulevard Tank 7,6.0,
Leyenda,Green Flash Hop Head Red,27.75,
Big Bar,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
Bit House Saloon,Dogfish Head 90 Minute IPA,11.99,
Prizefighter,Clown Shoes Undead Party Crasher,4.25,
Kon Tiki Restaurant Lounge,Hefeweizen Doppelbock,6.99,
The Alembic,Bell’s Hop Slam,26.25,
PX,Founders Red’s Rye,15.0,
Marvel Bar,Wild Heaven Eschaton,23.0,
The Dubliner,Michelob ULTRA,20.99,
Voodoo,Left Hand Milk Stout Nitro,12.99,
Barnacle Bar,Capital Autumnal Fire Doppelbock,12.99,
Il Fornaio,Revolution Anti-Hero IPA,25.99,
The Whining Pig,Alpine Great,21.99,
McMahon's Public House,Original Premium Lager,26.99,
Prairie School,Avery Rumpkin,24.75,
B.D. Riley's,Toppling Goliath PseudoSue,2.0,
Donna,Dark Horse Plead the 5th,12.5,
Seamstress,Russian River Supplication,23.0,
Marvel Bar,Dark Horse Plead the 5th,12.5,
Blue Tattoo,Gigantic IPA,11.99,
Anvil Bar & Refuge,Bell’s Hop Slam,26.25,
Sweet Liberty,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
No Vacancy at the Juniper Hotel,21st Amendment Bitter American,12.75,
Anvil Bar & Refuge,Bell’s Hop Slam,26.25,
BlackTail,Stone IPA,8.25,
Blue Tattoo,Breckenridge Vanilla Porter,11.99,
Death + Company,Avery Uncle Jacob’s Stout,12.25,
Slowly Shirley,Cigar City Hanaphu Imperial Stout,5.0,
Eulipia,Foothills Brewing Sexual Chocolate,15.5,
Million Dollar Cowboy Bar,AleSmith Horny Devil,14.25,
PX,Kern River Brewing Citra DIPA,22.99,
Bar Crudo ,Three Floyds Dark Lord,20.75,
The Backbeat,NoDa Hop Drop n Roll,1.25,
33 Taps,Michelob Amber Bock,10.99,
Taste by Niche,Samuel Adams Utopias,22.5,
Charlie Was A Sinner,Smuttynose Finest Kind IPA,28.5,
The Hawthorne,Original Premium Lager,26.99,
Prizefighter,Brewery Ommegang Three Philosophers,18.0,
Salty Dawg Saloon,Kern River Brewing Citra DIPA,22.99,
Holeman & Finch Public House,Wild Heaven Eschaton,23.0,
Gecko Grill,Ballast Point Sculpin,26.75,
The Office,Foothills Brewing Sexual Chocolate,15.5,
Blue Tattoo,Toppling Goliath PseudoSue,2.0,
Barnacle Bar,Jester King Boxer’s Revenge,22.5,
The Capital Bar & Grill,Allagash White,25.25,
Range,Boulevard Tank 7,6.0,
ROKC,Surly Brewing Darkness,29.5,
Multnomah Whiskey Library,Cascade Brewing Apricot Ale,0.5,
Spilt Milk,Ten Fidy,28.75,
Eulipia,Westbrook Mexican Cake,17.0,
The Capital Bar & Grill,Firestone Walker Velvet Merkin,19.0,
Clyde Common,Revolution Anti-Hero IPA,25.99,
French 75,NoDa Hop Drop n Roll,1.25,
Mai Tai Bar,Rogue Shakespeare Oatmeal Stout,22.75,
Polite Provisions,Avery Uncle Jacob’s Stout,12.25,
Leyenda,New Glarus Brewing Serendipity,22.0,
The Griswold Inn Tap Room,Sam Adams Boston Lager,8.99,
Spirit,Ten Fidy,28.75,
The Bar Room at the Beekman Hotel,Zima,6.99,
Academia,Three Floyds Zombie Dust,23.5,
The Backbeat,Fullsteam Carver,23.75,
PX,Clown Shoes Undead Party Crasher,4.25,
Weather Up,Highland Cold Mountain Winter Ale,27.25,
Il Fornaio,Bell’s Two Hearted,25.0,
Million Dollar Cowboy Bar,Pipeworks Citra,7.5,
Molly's Shebeen,Deschutes Black Butte Porter,23.25,
Holeman & Finch Public House,Foothills Brewing Sexual Chocolate,15.5,
The Silver Dollar,Michelob Golden Draft,0.0,
George & Dragon,Haymarket Angry Birds Rye IPA,27.5,
Bar Goto,Stone IPA,8.25,
Occidental,Westbrook Mexican Cake,17.0,
Marvel Bar,NoDa Hop Drop n Roll,1.25,
Mai Tai Bar,Hill Farmstead Abner,27.99,
Sweet Liberty,Bell’s Hop Slam,26.25,
Bar Agricole,Killian's,13.75,
Club 175,Haymarket Angry Birds Rye IPA,27.5,
The Upstairs Bar at City Grocery,Russian River Blind Pig IPA,5.75,
Dram & Grain,Toppling Goliath PseudoSue,2.0,
Clyde Common,Breckenridge Vanilla Porter,11.99,
Weather Up,Extra Gold,22.0,
Donna,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
King Cole Bar,AleSmith Horny Devil,14.25,
Red Key Tavern,Kern River Brewing Citra DIPA,22.99,
Spirit,Ten Fidy,28.75,
Milk Room,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
Donna,Rogue Shakespeare Oatmeal Stout,22.75,
Room 11,The Alchemist Heady Topper,17.99,
Clyde Common,Highland Cold Mountain Winter Ale,27.25,
Polite Provisions,Toppling Goliath PseudoSue,2.0,
Altitude Sky Lounge,Lagunitas IPA,25.25,
Million Dollar Cowboy Bar,Great Lakes Edmund Fitzgerald Porter,21.0,
The Whining Pig,Samuel Adams Utopias,22.5,
The Bella Union,The Bruery Saison Rue,5.25,
Holeman & Finch Public House,Founders Breakfast Stout,27.5,
Polite Provisions,Cigar City Hanaphu Imperial Stout,5.0,
Occidental,Extra Gold,22.0,
Academia,Southpaw Light,12.5,
Kask,Three Floyds Dark Lord,20.75,
The Backbeat,Russian River Blind Pig IPA,5.75,
The Sound Table,Cascade Brewing Apricot Ale,0.5,
The Whining Pig,Hill Farmstead Abner,27.99,
The Silver Dollar,Hill Farmstead Abner,27.99,
The Bella Union,Westbrook Mexican Cake,17.0,
Slowly Shirley,Stone Enjoy By… IPA,17.5,
Mai Tai Bar,Goose Island Bourbon County Stout,8.25,
Coconut Willie's Cocktail Lounge,Creamy Dark,10.99,
Milk Room,Avery Rumpkin,24.75,
Seamstress,Haymarket Angry Birds Rye IPA,27.5,
The Polo Lounge,Russian River Supplication,23.0,
The Hawthorne,Stolichnaya Citrona,15.25,
Sazerac Bar,Michelob Golden Draft Light,27.75,
Gecko Grill,Victory Prima Pils,20.99,
The Office,Russian River Pliny the Elder,5.99,
Weather Up,The Bruery Sans Pagaie,12.75,
Billy Sunday,Revolution Anti-Hero IPA,25.99,
Gecko Grill,NoDa Hop Drop n Roll,1.25,
Billy Sunday,Haymarket Angry Birds Rye IPA,27.5,
Daquiri Time Out,Green Flash Hop Head Red,27.75,
George & Dragon,Cascade Brewing Apricot Ale,0.5,
Seamstress,Lost Abbey Duck Duck Gooze,27.75,
Clover Club,21st Amendment Bitter American,12.75,
Sweet Liberty,Wild Heaven Eschaton,23.0,
Kon Tiki Restaurant Lounge,Creamy Dark,10.99,
ROKC,Craftsman Cabernale,23.0,
The Baldwin and Sons Trading Co.,Toppling Goliath PseudoSue,2.0,
Caravan,Russian River Supplication,23.0,
Blackberry Farm,Great Divide Yeti,23.75,
The Velvet Tango Room,Budweiser,1.0,
Polite Provisions,Dark Horse Plead the 5th,12.5,
Eulipia,Firestone Walker Wookey Jack,9.75,
Lost Lake,Westbrook Mexican Cake,17.0,
Red Key Tavern,Lost Abbey Duck Duck Gooze,27.75,
No Vacancy at the Juniper Hotel,AleSmith Horny Devil,14.25,
The Blank Club,Michelob Golden Draft Light,27.75,
Dram & Grain,Great Lakes Edmund Fitzgerald Porter,21.0,
The Alembic,Ten Fidy,28.75,
Bar Goto,Anchor Steam Beer,16.25,
Leyenda,Michelob Golden Draft,0.0,
Blue Angel,Schlafly Pumpkin Ale,23.5,
Spirit,ICEHOUSE,0.99,
The Carousel Bar & Lounge,Green Flash Hop Head Red,27.75,
The Griswold Inn Tap Room,Surly Brewing Darkness,29.5,
Daquiri Time Out,Anchor Steam Beer,16.25,
Seamstress,Founders KBS (Kentucky Breakfast Stout),28.0,
Donna,Samuel Adams Utopias,22.5,
Salty Dawg Saloon,Alpine Great,21.99,
The Blank Club,Bell’s Two Hearted,25.0,
The Kill Devil Club,Russian River Blind Pig IPA,5.75,
Altitude Sky Lounge,Brooklyn Brewery Lager,19.0,
King Cole Bar,Hill Farmstead Everett Porter,24.99,
Spirit,Firestone Walker Parabola,4.25,
Julep,Hill Farmstead Abner,27.99,
Clyde Common,Westbrook Mexican Cake,17.0,
Death + Company,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
Sweet Liberty,Russian River Blind Pig IPA,5.75,
Blue Angel,Green Flash Hop Head Red,27.75,
The Sound Table,New Glarus Brewing Serendipity,22.0,
Blackberry Farm,Ballast Point Sculpin,26.75,
Altitude Sky Lounge,Fullsteam Carver,23.75,
Everson Royce Bar,Lagunitas Brown Shugga,3.99,
Employees Only,Breckenridge Vanilla Porter,11.99,
The Bar Room at the Beekman Hotel,Jai Alai IPA,16.99,
The Capital Bar & Grill,Zima,6.99,
Red Key Tavern,Toppling Goliath PseudoSue,2.0,
The Sound Table,Brooklyn Brewery Lager,19.0,
Anvil Bar & Refuge,New Belgium Fat Tire,14.75,
Bar Goto,Avery Rumpkin,24.75,
Beach Tree Bar,The Bruery Sans Pagaie,12.75,
Spirit,Pipeworks Citra,7.5,
Leyenda,Green Flash Palate Wrecker,10.5,
Slowly Shirley,Southpaw Light,12.5,
Cannon,Budweiser,1.0,
Blue Tattoo,Wicked Weed Serenity,11.75,
Marvel Bar,Zima Citrus,16.0,
Slowly Shirley,Dogfish Head 90 Minute IPA,11.99,
Beach Tree Bar,Ballast Point Sculpin,26.75,
Daquiri Time Out,Jester King Boxer’s Revenge,22.5,
Sazerac Bar,Troegs Mad Elf,29.75,
French 75,Hefeweizen Doppelbock,6.99,
Molly's Shebeen,Troegs Mad Elf,29.75,
Cannon,Green Flash Hop Head Red,27.75,
The Bella Union,AleSmith Horny Devil,14.25,
Distil,Founders Red’s Rye,15.0,
Multnomah Whiskey Library,Original Premium Lager,26.99,
Clover Club,Blue Moon,5.25,
Julep,Saint Arnold Fancy Lawnmower,24.5,
Salty Dawg Saloon,Foothills Brewing Sexual Chocolate,15.5,
Bar Agricole,Stone IPA,8.25,
Hedley Club,ICEHOUSE,0.99,
Dante,Fullsteam Carver,23.75,
Prairie School,Brewery Ommegang Three Philosophers,18.0,
Death + Company,Samuel Adams Utopias,22.5,
Cabana,Bell’s Two Hearted,25.0,
Raven & Rose,Original Premium,10.25,
The Sound Table,Lost Abbey Duck Duck Gooze,27.75,
McMahon's Public House,Founders KBS (Kentucky Breakfast Stout),28.0,
Spirit,Bell’s Two Hearted,25.0,
The Velvet Tango Room,Original Premium Lager,26.99,
McMahon's Public House,Russian River Pliny the Elder,5.99,
Prizefighter,Stone Enjoy By… IPA,17.5,
Bar Crudo ,Michelob Golden Draft Light,27.75,
The B-Hive,Hill Farmstead Everett Porter,24.99,
Sazerac Bar,Jester King Boxer’s Revenge,22.5,
Dram & Grain,Avery Rumpkin,24.75,
Academia,Smuttynose Finest Kind IPA,28.5,
The Dead Rabbit,Green Flash Palate Wrecker,10.5,
Club No Minors,New Holland Dragon’s Milk,15.25,
Julep,Avery Uncle Jacob’s Stout,12.25,
Death + Company,Left Hand Milk Stout Nitro,12.99,
Galaxie,Great Divide Yeti,23.75,
Cabana,Schlafly Pumpkin Ale,23.5,
Square Grouper Tiki Bar,Hill Farmstead Everett Porter,24.99,
Clover Club,Clown Shoes Undead Party Crasher,4.25,
Seamstress,Founders Breakfast Stout,27.5,
Eulipia,Original Premium,10.25,
The Polo Lounge,Michelob Golden Draft,0.0,
Cabana,Troegs Mad Elf,29.75,
Dante,Haymarket Angry Birds Rye IPA,27.5,
Julep,Original Premium Lager,26.99,
The Bar Room at the Beekman Hotel,Wild Heaven Eschaton,23.0,
King Cole Bar,New Glarus Brewing Serendipity,22.0,
Proof,Stone Enjoy By… IPA,17.5,
Holeman & Finch Public House,Funky Buddha Maple Bacon Coffee Porter,28.0,
Beach Tree Bar,Great Divide Yeti,23.75,
Eulipia,Cigar City Hanaphu Imperial Stout,5.0,
Coconut Willie's Cocktail Lounge,Firestone Walker Velvet Merkin,19.0,
Club No Minors,Upslope Brown Ale,13.25,
Sweet Liberty,Bud,26.0,
Eulipia,Cascade Brewing Apricot Ale,0.5,
Bit House Saloon,The Bruery Sans Pagaie,12.75,
Kask,Wicked Weed Serenity,11.75,
Kon Tiki Restaurant Lounge,Lagunitas Brown Shugga,3.99,
Big Bar,North Coast Old Rasputin,2.0,
Attaboy,Michelob Golden Draft,0.0,
The Dubliner,Odell 90 Shilling Ale,15.99,
Square Grouper Tiki Bar,Hefeweizen,25.25,
The Backbeat,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Dante,Upslope Brown Ale,13.25,
Sazerac Bar,Alpine Great,21.99,
Billy Sunday,Firestone Walker Velvet Merkin,19.0,
No Vacancy at the Juniper Hotel,Michelob ULTRA,20.99,
The Office,Half Acre Daisy Cutter,13.99,
Hedley Club,Fullsteam Carver,23.75,
Coconut Willie's Cocktail Lounge,Avery Mephistopheles Stout,25.5,
Salty Dawg Saloon,Fullsteam Carver,23.75,
Mai Tai Bar,Victory Prima Pils,20.99,
Sassafras Saloon,Great Lakes Edmund Fitzgerald Porter,21.0,
The Dubliner,Foothills Brewing Sexual Chocolate,15.5,
The Blank Club,Lost Abbey Duck Duck Gooze,27.75,
33 Taps,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
The Bar Room at the Beekman Hotel,Jester King Boxer’s Revenge,22.5,
Employees Only,Victory Prima Pils,20.99,
Employees Only,Firestone Walker Velvet Merkin,19.0,
Julep,Brooklyn Brewery Lager,19.0,
Mai Tai Bar,Stone Enjoy By… IPA,17.5,
Bit House Saloon,Dale's Pale Ale,16.5,
Seamstress,Green Flash Palate Wrecker,10.5,
Mai Tai Bar,Haymarket Angry Birds Rye IPA,27.5,
Seamstress,Sam Adams Boston Lager,8.99,
Death + Company,Green Flash Palate Wrecker,10.5,
Anvil Bar & Refuge,Brewery Ommegang Three Philosophers,18.0,
B.D. Riley's,Craftsman Cabernale,23.0,
Employees Only,Hill Farmstead Everett Porter,24.99,
Galaxie,The Bruery Saison Rue,5.25,
Million Dollar Cowboy Bar,Hill Farmstead Everett Porter,24.99,
The B-Hive,New Holland Dragon’s Milk,15.25,
The Whining Pig,Foothills Brewing Sexual Chocolate,15.5,
Social,Ten Fidy,28.75,
Old Ebbitt Grill,Tröegs Nugget Nectar,26.5,
Sweet Liberty,Zima Citrus,16.0,
Mai Tai Bar,Left Hand Milk Stout Nitro,12.99,
Charlie Was A Sinner,Surly Brewing Darkness,29.5,
Half Step,Terrapin Wake n Bake,17.75,
French 75,Stolichnaya Citrona,15.25,
Spilt Milk,Original Premium Lager,26.99,
Kask,Stone Enjoy By… IPA,17.5,
Clyde Common,Fullsteam Carver,23.75,
Kon Tiki Restaurant Lounge,Green Flash Hop Head Red,27.75,
Social,Haymarket Angry Birds Rye IPA,27.5,
The Whining Pig,Pipeworks Citra,7.5,
Anvil Bar & Refuge,Alpine Duet IPA,0.5,
Employees Only,Wicked Weed Serenity,11.75,
The Wayland,Alpine Duet IPA,0.5,
Seamstress,Deschutes Black Butte Porter,23.25,
The Kill Devil Club,Craftsman Cabernale,23.0,
Julep,Lagunitas Brown Shugga,3.99,
The Upstairs Bar at City Grocery,Deschutes Black Butte Porter,23.25,
Polite Provisions,Kern River Brewing Citra DIPA,22.99,
The Dead Rabbit,DC Brau On the Wings Of Armageddon,2.75,
Dante,Toppling Goliath PseudoSue,2.0,
Salty Dawg Saloon,Tröegs Nugget Nectar,26.5,
The Sound Table,21st Amendment Bitter American,12.75,
Dram & Grain,Jolly Pumpkin La Roja,1.0,
Donna,Green Flash Hop Head Red,27.75,
Social,Boulevard Tank 7,6.0,
The Baldwin and Sons Trading Co.,Widmer Brothers Hefeweizen,5.0,
The Polo Lounge,New Belgium Lips of Faith La Folie,0.0,
Big Bar,Fullsteam Carver,23.75,
Seamstress,Terrapin Wake n Bake,17.75,
Dante,Deschutes Black Butte Porter,23.25,
The Carousel Bar & Lounge,Upslope Brown Ale,13.25,
Voodoo,Three Floyds Dark Lord,20.75,
Galaxie,Clown Shoes Undead Party Crasher,4.25,
The Baldwin and Sons Trading Co.,Brooklyn Brewery Lager,19.0,
Dutch Kills,Great Divide Yeti,23.75,
The B-Hive,New Glarus Brewing Serendipity,22.0,
The Carousel Bar & Lounge,Terrapin Wake n Bake,17.75,
Big Bar,Haymarket Angry Birds Rye IPA,27.5,
Vesper Bar,Michelob Golden Draft,0.0,
The Velvet Tango Room,Alpine Great,21.99,
Daquiri Time Out,Allagash Curieux,13.75,
The Dead Rabbit,Tröegs Nugget Nectar,26.5,
Seven Bamboo,Sierra Nevada Pale Ale,11.5,
Seven Bamboo,Boulevard Tank 7,6.0,
The Baldwin and Sons Trading Co.,Highland Cold Mountain Winter Ale,27.25,
The B-Hive,Budweiser,1.0,
Slowly Shirley,NoDa Hop Drop n Roll,1.25,
Il Fornaio,Jai Alai IPA,16.99,
Holeman & Finch Public House,Westbrook Mexican Cake,17.0,
Half Step,Southpaw Light,12.5,
Club 175,Southpaw Light,12.5,
The Silver Dollar,The Alchemist Heady Topper,17.99,
Mace ,Ballast Point Sculpin,26.75,
Clyde Common,Lost Abbey Duck Duck Gooze,27.75,
Range,Original Premium Lager,26.99,
BackBar,Creamy Dark,10.99,
Spilt Milk,Three Floyds Dark Lord,20.75,
Taste by Niche,Russian River Blind Pig IPA,5.75,
McMahon's Public House,Craftsman Cabernale,23.0,
Bit House Saloon,Dogfish Head 90 Minute IPA,11.99,
Half Step,Half Acre Daisy Cutter,13.99,
Dram & Grain,Sam Adams Boston Lager,8.99,
The Baldwin and Sons Trading Co.,Westbrook Mexican Cake,17.0,
The Bella Union,Green Flash Palate Wrecker,10.5,
The Whining Pig,Ballast Point Sculpin,26.75,
Taste by Niche,Founders Red’s Rye,15.0,
The Hawthorne,Hefeweizen,25.25,
PX,Bud,26.0,
Old Ebbitt Grill,Hair of the Dog Adam,2.99,
Gecko Grill,Firestone Walker Velvet Merkin,19.0,
Giza Hookah Lounge,Gigantic IPA,11.99,
Spirit,Cigar City Hanaphu Imperial Stout,5.0,
PX,Lagunitas Brown Shugga,3.99,
Kask,Founders KBS (Kentucky Breakfast Stout),28.0,
Il Fornaio,Rogue Shakespeare Oatmeal Stout,22.75,
Cabana,Zima Citrus,16.0,
Employees Only,Hair of the Dog Adam,2.99,
Bar Crudo ,Budweiser,1.0,
Gecko Grill,Odell 90 Shilling Ale,15.99,
Marvel Bar,Extra Gold,22.0,
Bit House Saloon,Founders Breakfast Stout,27.5,
Seven Bamboo,Cigar City Hanaphu Imperial Stout,5.0,
Attaboy,Wild Heaven Eschaton,23.0,
Slowly Shirley,Bell’s Hop Slam,26.25,
Clover Club,New Belgium Lips of Faith La Folie,0.0,
The Bar Room at the Beekman Hotel,Smuttynose Finest Kind IPA,28.5,
Altitude Sky Lounge,Three Floyds Dark Lord,20.75,
Occidental,Hefeweizen Doppelbock,6.99,
Dram & Grain,Russian River Blind Pig IPA,5.75,
Daquiri Time Out,Hefeweizen Doppelbock,6.99,
The Office,Smuttynose Finest Kind IPA,28.5,
Everson Royce Bar,Brooklyn Brewery Lager,19.0,
The Bella Union,Capital Autumnal Fire Doppelbock,12.99,
The Violet Hour,ICEHOUSE,0.99,
Gecko Grill,Stone Enjoy By… IPA,17.5,
Club 175,Victory Prima Pils,20.99,
Raven & Rose,Westbrook Mexican Cake,17.0,
Voodoo,Odell 90 Shilling Ale,15.99,
Hedley Club,Rogue Shakespeare Oatmeal Stout,22.75,
Hedley Club,Surly Brewing Darkness,29.5,
Cannon,AleSmith Horny Devil,14.25,
Death + Company,Original Premium,10.25,
Sazerac Bar,Allagash Curieux,13.75,
The Silver Dollar,Westbrook Mexican Cake,17.0,
A.P. Stump's,Cascade Brewing Apricot Ale,0.5,
BackBar,Haymarket Angry Birds Rye IPA,27.5,
Diamond Reef,Dark Horse Plead the 5th,12.5,
Club No Minors,Firestone Walker Wookey Jack,9.75,
The Office,Samuel Adams Utopias,22.5,
Blackberry Farm,Hefeweizen,25.25,
Broken Shaker,Avery Mephistopheles Stout,25.5,
Square Grouper Tiki Bar,Capital Autumnal Fire Doppelbock,12.99,
The Bella Union,Lagunitas Brown Shugga,3.99,
The B-Hive,Avery Uncle Jacob’s Stout,12.25,
Spirit,Original Premium Lager Dog,8.25,
Mai Tai Bar,Stolichnaya Citrona,15.25,
Broken Shaker,Craftsman Cabernale,23.0,
Bar Crudo ,Cigar City Hanaphu Imperial Stout,5.0,
Slowly Shirley,Smuttynose Finest Kind IPA,28.5,
Academia,Westbrook Gose,5.99,
The Baldwin and Sons Trading Co.,Brewery Ommegang Three Philosophers,18.0,
Goodnight Gracie Jazz & Martini Bar,Michelob Amber Bock,10.99,
The Whining Pig,Michelob Golden Draft,0.0,
Sassafras Saloon,Terrapin Wake n Bake,17.75,
Multnomah Whiskey Library,Widmer Brothers Hefeweizen,5.0,
Hedley Club,Allagash White,25.25,
Old Ebbitt Grill,Goose Island Bourbon County Stout,8.25,
The Office,Highland Cold Mountain Winter Ale,27.25,
Sassafras Saloon,Anchor Steam Beer,16.25,
BackBar,Rogue Shakespeare Oatmeal Stout,22.75,
The Carousel Bar & Lounge,Hill Farmstead Everett Porter,24.99,
The Hawthorne,Bud,26.0,
ROKC,Left Hand Milk Stout Nitro,12.99,
Weather Up,Breckenridge Vanilla Porter,11.99,
Taste by Niche,Terrapin Wake n Bake,17.75,
The Silver Dollar,New Holland Dragon’s Milk,15.25,
Salty Dawg Saloon,Jolly Pumpkin La Roja,1.0,
Caravan,Dale's Pale Ale,16.5,
Leyenda,Stone Enjoy By… IPA,17.5,
Gecko Grill,Jester King Boxer’s Revenge,22.5,
King Cole Bar,Pipeworks Citra,7.5,
Holeman & Finch Public House,Craftsman Cabernale,23.0,
Polite Provisions,Firestone Walker Union Jack IPA,27.5,
Salty Dawg Saloon,Lagunitas IPA,25.25,
The Dead Rabbit,Deschutes Black Butte Porter,23.25,
The Whining Pig,Dogfish Head 90 Minute IPA,11.99,
Holeman & Finch Public House,Fullsteam Carver,23.75,
Vesper Bar,Allagash White,25.25,
Social,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Billy Sunday,Zima Citrus,16.0,
Occidental,Founders Red’s Rye,15.0,
Mace ,21st Amendment Bitter American,12.75,
Gecko Grill,Green Flash Hop Head Red,27.75,
Julep,Haymarket Angry Birds Rye IPA,27.5,
The Office,Jolly Pumpkin La Roja,1.0,
Goodnight Gracie Jazz & Martini Bar,Zima Citrus,16.0,
Holeman & Finch Public House,Green Flash Hop Head Red,27.75,
Bar Agricole,New Glarus Brewing Serendipity,22.0,
The Baldwin and Sons Trading Co.,Great Lakes Edmund Fitzgerald Porter,21.0,
Barnacle Bar,Zima,6.99,
Molly's Shebeen,Allagash White,25.25,
The Alembic,Dogfish Head 90 Minute IPA,11.99,
Sassafras Saloon,Original Premium Lager,26.99,
The Upstairs Bar at City Grocery,Sierra Nevada Pale Ale,11.5,
The Alembic,Alpine Great,21.99,
Bar Agricole,Russian River Supplication,23.0,
George & Dragon,Victory Prima Pils,20.99,
The Upstairs Bar at City Grocery,Southpaw Light,12.5,
French 75,Allagash White,25.25,
BlackTail,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
Lost Lake,North Coast Old Rasputin,2.0,
Donna,Stone IPA,8.25,
Cannon,Firestone Walker Velvet Merkin,19.0,
33 Taps,Dogfish Head 90 Minute IPA,11.99,
Distil,Founders Red’s Rye,15.0,
The Blank Club,Extra Gold,22.0,
